step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.2656182151494665,0.11457157135009766,0.2831590473651886,0.5129947066307068,0.11457157135009766,0.35,3,0,0,0,0.09711165726184845,1.4705359935760498,0.22659386694431305,0.22659386694431305,1,0,0,0.0,0.0,1.9422330856323242,38.844661712646484,0.9444465041160583,64.17570495605469
1,0.1,-0.22676424952922503,0.1063503548502922,0.2809814214706421,0.5040510296821594,0.1063503548502922,0.35,3,0,0,0,0.303805947303772,1.4458296298980713,0.4501132667064667,0.4501132667064667,1,0,0,0.0,0.0,4.135265827178955,43.937049865722656,2.0108487606048584,136.50439453125
2,0.15000000000000002,-0.17363613750105067,0.09756923466920853,0.27659234404563904,0.49619877338409424,0.09756923466920853,0.35,3,0,0,0,0.5302729606628418,1.3777830600738525,0.6876072883605957,0.6876072883605957,1,0,0,0.0,0.0,4.54273796081543,12.948640823364258,2.2089896202087402,149.90118408203125
3,0.2,-0.13851089791247495,0.10807542502880096,0.27008894085884094,0.4895504117012024,0.10807542502880096,0.35,3,0,0,0,0.7079975008964539,1.1889913082122803,0.8030833601951599,0.8030833601951599,1,0,0,0.0,0.0,4.0008225440979,45.444602966308594,1.9454734325408936,132.07369995117188
4,0.25,-0.09799765773255131,0.11680427938699722,0.26139014959335327,0.4841417074203491,0.11680427938699722,0.35,3,0,0,0,0.8059520125389099,1.1902350187301636,0.8628530502319336,0.8628530502319336,1,0,0,0.0,0.0,3.3496274948120117,61.130924224853516,1.6288177967071533,110.65382385253906
5,0.30000000000000004,-0.049027505437275354,0.12321469187736511,0.2502076029777527,0.4796510338783264,0.12321469187736511,0.35,3,0,0,0,0.8821309804916382,1.1686168909072876,0.9481405019760132,0.9481405019760132,1,0,0,0.0,0.0,4.3485212326049805,61.76636505126953,2.1145479679107666,143.5875244140625
6,0.35000000000000003,-0.010635472634912727,0.1279573291540146,0.23737382888793945,0.475152850151062,0.1279573291540146,0.35,3,0,0,0,0.9569985866546631,1.129860520362854,1.006799578666687,1.006799578666687,1,0,0,0.0,0.0,3.1518373489379883,55.60231399536133,1.532638669013977,104.11212921142578
7,0.4,-0.0014306763437596792,0.13078570365905762,0.22452671825885773,0.4698375463485718,0.13078570365905762,0.35,3,0,0,0,1.024080753326416,1.0926876068115234,1.075589895248413,1.075589895248413,1,0,0,0.0,0.0,3.268745183944702,67.7402114868164,1.5894874334335327,108.01749420166016
8,0.45,-0.0012006763829263967,0.13050653040409088,0.21231721341609955,0.46372276544570923,0.13050653040409088,0.35,3,0,0,0,1.0356059074401855,1.004274606704712,1.0056345462799072,1.0056345462799072,1,0,0,0.0,0.0,1.7550922632217407,42.85120391845703,0.8534461259841919,58.03099822998047
9,0.5,0.006388099890253324,0.12609653174877167,0.2004557102918625,0.4573451280593872,0.12609653174877167,0.35,3,0,0,0,0.9871724843978882,1.0086932182312012,0.96121746301651,0.96121746301651,1,0,0,0.0,0.0,2.564061164855957,60.86512756347656,1.2468217611312866,84.7695541381836
10,0.55,0.02193669278496252,0.11614066362380981,0.18881306052207947,0.4506668150424957,0.11614066362380981,0.35,2,0,0,0,0.9762194752693176,1.0106393098831177,0.9956282377243042,0.9956282377243042,1,0,0,0.0,0.0,1.3769378662109375,48.85647964477539,0.6695613265037537,45.63028335571289
11,0.6000000000000001,0.029260934151049856,0.10393289476633072,0.17786544561386108,0.4435897767543793,0.10393289476633072,0.35,2,0,0,0,1.0103778839111328,1.0776221752166748,1.042636752128601,1.042636752128601,1,0,0,0.0,0.0,2.431061267852783,53.3734130859375,1.1821482181549072,80.35014343261719
12,0.65,0.028670236871884067,0.0938698798418045,0.16791903972625732,0.4373599588871002,0.0938698798418045,0.35,2,0,0,0,1.0032410621643066,0.9157372117042542,0.9677708745002747,0.9677708745002747,1,0,0,0.0,0.0,1.0078762769699097,48.4564208984375,0.49009832739830017,33.519065856933594
13,0.7000000000000001,0.03230950642622865,0.08574222028255463,0.15851238369941711,0.43185141682624817,0.08574222028255463,0.35,2,0,0,0,0.9376052618026733,0.9256907105445862,0.8996565937995911,0.8996565937995911,1,0,0,0.0,0.0,3.1870522499084473,61.04906463623047,1.5497627258300781,105.29541015625
14,0.75,0.03636388546377757,0.08057750761508942,0.1494951695203781,0.4270992577075958,0.08057750761508942,0.35,2,0,0,0,0.9241886734962463,0.9462718367576599,0.953707754611969,0.953707754611969,1,0,0,0.0,0.0,2.590078592300415,30.732664108276367,1.2594733238220215,85.50619506835938
15,0.8,0.01527645016664081,0.07662798464298248,0.14211183786392212,0.4232560098171234,0.07662798464298248,0.35,2,0,0,0,0.9563996195793152,1.0099343061447144,0.9793285131454468,0.9793285131454468,1,0,0,0.0,0.0,2.4576127529144287,60.26784133911133,1.1950591802597046,81.2607650756836
