physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.0005054356879554689,0.12130454927682877,29.11309051513672,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,0.00021804730931762606,0.0523313507437706,12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,0.00019703980069607496,0.04728955030441284,11.349491119384766,0.00016267146565951407,0.039041150361299515,9.36987590789795,0.00021804730931762606,0.0523313507437706,12.559523582458496
1,0.0083333334,0,0.0035260727163404226,0.7249528765678406,144.87557983398438,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,0.0015211643185466528,0.3127480745315552,62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,0.00137460941914469,0.2826167047023773,56.478515625,0.0011348455445840955,0.23332177102565765,46.62734603881836,0.0015211643185466528,0.3127480745315552,62.50000762939453
2,0.0125000001,0,0.01028357818722725,1.6218012571334839,215.2436065673828,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,0.004436383955180645,0.6996526718139648,92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,0.004008965566754341,0.6322454810142517,83.91090393066406,0.0033097085542976856,0.5219671130180359,69.27487182617188,0.004436383955180645,0.6996526718139648,92.85710144042969
3,0.0166666668,0,0.020849822089076042,2.535898208618164,219.38323974609375,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,0.008994710631668568,1.0939983129501343,94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,0.00812812615185976,0.9885984659194946,85.52471160888672,0.006710391025990248,0.8161637783050537,70.60719299316406,0.008994710631668568,1.0939983129501343,94.64295196533203
4,0.020833333500000002,0,0.03443429619073868,3.2602736949920654,173.85008239746094,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,0.014855116605758667,1.4064973592758179,74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,0.013423916883766651,1.2709896564483643,67.77388000488281,0.011082473210990429,1.049299716949463,55.95262145996094,0.014855116605758667,1.4064973592758179,74.99976348876953
5,0.0250000002,0,0.04967162758111954,3.656959056854248,95.20448303222656,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,0.02142857201397419,1.5776292085647583,41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,0.01936406083405018,1.425634503364563,37.11476135253906,0.015986517071723938,1.1769704818725586,30.640981674194336,0.02142857201397419,1.5776292085647583,41.07164001464844
6,0.0291666669,0,0.0649089366197586,3.6569535732269287,0.0012966463109478354,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,0.025304194539785385,1.4256319999694824,-0.0006008147611282766,0.020890554413199425,1.1769689321517944,-0.00037193295429460704,0.028002018108963966,1.5776269435882568,-0.0005435943603515625
7,0.0333333336,0,0.07849345356225967,3.2602858543395996,95.20027923583984,-0.03386244550347328,-1.4065024852752686,41.06986618041992,0.03386244550347328,1.4065024852752686,-41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,0.030600007623434067,1.270995020866394,-37.11287307739258,0.025262651965022087,1.049303412437439,-30.63972282409668,0.03386244550347328,1.4065024852752686,-41.06986618041992
8,0.0375000003,0,0.08905967324972153,2.535890817642212,173.85475158691406,-0.03842075914144516,-1.093995213508606,75.00173950195312,0.03842075914144516,1.093995213508606,-75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,0.03471915423870087,0.9885951280593872,-67.77597045898438,0.028663326054811478,0.8161617517471313,-55.95399475097656,0.03842075914144516,1.093995213508606,-75.00173950195312
9,0.041666667000000004,0,0.09581713378429413,1.6217901706695557,219.38414001464844,-0.04133595898747444,-0.6996479034423828,94.64334869384766,0.04133595898747444,0.6996479034423828,-94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,0.03735349327325821,0.6322413086891174,-85.52490997314453,0.030838172882795334,0.5219632387161255,-70.6076431274414,0.04133595898747444,0.6996479034423828,-94.64334869384766
10,0.0458333337,0,0.09883785992860794,0.7249741554260254,215.23582458496094,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.0385310985147953,0.2826252579689026,-83.90784454345703,0.03181037679314613,0.2333289235830307,-69.27223205566406,0.0426391139626503,0.3127571642398834,-92.85377502441406
11,0.0500000004,0,0.09934325516223907,0.12129475921392441,144.883056640625,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.03872812166810036,0.04728555306792259,-56.48152542114258,0.031973034143447876,0.039037760347127914,-46.62987518310547,0.04285714402794838,0.05232721194624901,-62.5031852722168
12,0.054166666700000005,1,0.1001422256231308,0.22326752543449402,32.297454833984375,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,0.043324388563632965,0.11213868111371994,14.354751586914062,-0.04331451654434204,-0.10976939648389816,-13.786123275756836,0.038743890821933746,0.003784596687182784,-10.440228462219238,0.031940896064043045,-0.0077131385914981365,-11.22021484375,0.043324388563632965,0.11213868111371994,14.354751586914062
13,0.058333333400000006,1,0.10496224462985992,1.3343138694763184,266.6510925292969,-0.04611678048968315,-0.6701740026473999,-133.928466796875,0.04611678048968315,0.6701740026473999,133.928466796875,-0.04604791849851608,-0.6560164093971252,-131.09927368164062,0.038838136941194534,0.022619066759943962,4.520272731781006,0.03174883499741554,-0.04609465226531029,-9.211563110351562,0.04611678048968315,0.6701740026473999,133.928466796875
14,0.06250000010000001,1,0.11598509550094604,2.985013008117676,396.16778564453125,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,0.05236368253827095,1.4992563724517822,198.97975158691406,-0.05216284841299057,-1.4675830602645874,-194.77598571777344,0.03904897719621658,0.05060165748000145,6.715821266174316,0.03131917491555214,-0.1031184121966362,-13.685701370239258,0.05236368253827095,1.4992563724517822,198.97975158691406
15,0.0666666668,1,0.13371916115283966,4.66745662689209,403.7864074707031,-0.062131527811288834,-2.344282627105713,-202.80628967285156,0.062131527811288834,2.344282627105713,202.80628967285156,-0.061724334955215454,-2.2947566509246826,-198.5216522216797,0.03937865048646927,0.07912158221006393,6.844781398773193,0.030647341161966324,-0.1612400859594345,-13.949200630187988,0.062131527811288834,2.344282627105713,202.80628967285156
16,0.07083333350000001,1,0.1571158915758133,6.000706672668457,319.98004150390625,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,0.07468953728675842,3.0139222145080566,160.71348571777344,-0.07401704788208008,-2.9502508640289307,-157.318603515625,0.03980249539017677,0.10172276943922043,5.4242844581604,0.029783600941300392,-0.20729763805866241,-11.053812026977539,0.07468953728675842,3.0139222145080566,160.71348571777344
