step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.1560645718664526,0.3829994797706604,0.6304778456687927,0.24545924365520477,0.3829994797706604,0.35,5,0,0,0,0.10497813671827316,1.4530043601989746,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-1.0651270491151608,0.3702300190925598,0.6254987120628357,0.23777754604816437,0.3702300190925598,0.35,5,0,0,0,0.3299313187599182,1.4660531282424927,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.8998950153171438,0.32339659333229065,0.6153265237808228,0.2325945347547531,0.32339659333229065,0.35,5,0,0,0,0.5720237493515015,1.4001400470733643,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.05191200034460053,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-0.6796989863633747,0.22669169306755066,0.6003540754318237,0.23042885959148407,0.22669169306755066,0.35,5,0,0,0,0.7614060640335083,1.410056233406067,0.8635712265968323,0.8635712265968323,1,0,0,0.0,0.04984299812349491,4.075943946838379,41.65498733520508,1.9820024967193604,134.54225158691406
4,0.25,-0.5616185469953825,0.21187926828861237,0.5820324420928955,0.23180316388607025,0.21187926828861237,0.35,5,0,0,0,0.9080536961555481,1.3597235679626465,1.0170888900756836,1.0170888900756836,1,0,0,0.0,0.044132000766694546,4.47789192199707,54.36506652832031,2.177457094192505,147.83184814453125
5,0.30000000000000004,-0.46045453338983433,0.20347754657268524,0.5612160563468933,0.2370348423719406,0.20347754657268524,0.35,5,0,0,0,1.0371174812316895,1.1980388164520264,1.1146057844161987,1.1146057844161987,1,0,0,0.0,0.05512300049304031,4.1773271560668945,35.108943939208984,2.031301975250244,137.8728485107422
6,0.35000000000000003,-0.3331385703155365,0.18942339718341827,0.5370924472808838,0.24633075296878815,0.18942339718341827,0.35,5,0,0,0,1.11295485496521,1.149156093597412,1.1516879796981812,1.1516879796981812,1,0,0,0.0,0.04723199890577234,3.1678738594055176,70.64241790771484,1.5404369831085205,104.70835876464844
7,0.4,-0.18398329511284828,0.17168942093849182,0.508941650390625,0.25919216871261597,0.17168942093849182,0.35,5,0,0,0,1.1343543529510498,1.1750224828720093,1.132866382598877,1.132866382598877,1,0,0,0.0,0.0,3.1064627170562744,56.27136993408203,1.5105746984481812,102.61927032470703
8,0.45,-0.04614314947192838,0.1531698852777481,0.47761547565460205,0.2742794156074524,0.1531698852777481,0.35,5,0,0,0,1.1570537090301514,1.2095340490341187,1.196640133857727,1.196640133857727,1,0,0,0.0,0.0,2.4724972248077393,56.0227165222168,1.2022970914840698,81.7284164428711
9,0.5,0.05441466077378096,0.1356310248374939,0.445029616355896,0.2905610501766205,0.1356310248374939,0.35,5,0,0,0,1.1706730127334595,1.1437478065490723,1.1551063060760498,1.1551063060760498,1,0,0,0.0,0.0,1.9926437139511108,40.597434997558594,0.9689595103263855,65.84473419189453
10,0.55,0.10750305035974,0.11996591091156006,0.41338256001472473,0.307243674993515,0.11996591091156006,0.35,5,0,0,0,1.128954291343689,1.056181788444519,1.0963302850723267,1.0963302850723267,1,0,0,0.0,0.0,2.019334077835083,60.312713623046875,0.9819381833076477,66.83527374267578
11,0.6000000000000001,0.12772720483741914,0.10663549602031708,0.3839275538921356,0.3235310912132263,0.10663549602031708,0.35,5,0,0,0,1.0787180662155151,1.070637583732605,1.0553361177444458,1.0553361177444458,1,0,0,0.0,0.0,3.20417857170105,43.00189971923828,1.5580908060073853,105.79370880126953
12,0.65,0.14956938143498405,0.09543099254369736,0.35617363452911377,0.3391697406768799,0.09543099254369736,0.35,5,0,0,0,1.067430853843689,1.1087040901184082,1.0874332189559937,1.0874332189559937,1,0,0,0.0,0.0,2.916948080062866,35.38161849975586,1.418419599533081,96.29920959472656
13,0.7000000000000001,0.1860395083522905,0.0858418345451355,0.32899633049964905,0.35439082980155945,0.0858418345451355,0.35,5,0,0,0,1.098148226737976,1.132797122001648,1.1255601644515991,1.1255601644515991,1,0,0,0.0,0.0,2.8861024379730225,33.589900970458984,1.4034202098846436,95.2770767211914
14,0.75,0.2152372315899816,0.07758639752864838,0.30253174901008606,0.369244784116745,0.07758639752864838,0.35,5,0,0,0,1.1354389190673828,1.196770429611206,1.163623332977295,1.163623332977295,1,0,0,0.0,0.0,2.2088897228240967,35.44744873046875,1.074113130569458,72.95110321044922
15,0.8,0.21792522418876586,0.07066190987825394,0.2778770327568054,0.3832997977733612,0.07066190987825394,0.35,5,0,0,0,1.1655884981155396,1.1950993537902832,1.1871535778045654,1.1871535778045654,1,0,0,0.0,0.0,2.7685155868530273,31.403892517089844,1.3462413549423218,91.39310455322266
16,0.8500000000000001,0.20452837002852786,0.06501702219247818,0.2555958032608032,0.3961161971092224,0.06501702219247818,0.35,5,0,0,0,1.1901483535766602,1.2086516618728638,1.2080460786819458,1.2080460786819458,1,0,0,0.0,0.0,2.929691791534424,18.89676856994629,1.4246163368225098,96.68499755859375
17,0.9,0.1962425276761705,0.06034144014120102,0.2351752668619156,0.40787744522094727,0.06034144014120102,0.35,5,0,0,0,1.2037960290908813,1.2095251083374023,1.2093356847763062,1.2093356847763062,1,0,0,0.0,0.0,1.9258118867874146,40.01344299316406,0.9364612698554993,63.63995361328125
18,0.9500000000000001,0.1901695850968771,0.05903850495815277,0.21612001955509186,0.41883236169815063,0.05903850495815277,0.35,5,0,0,0,1.1944910287857056,1.1491810083389282,1.1812703609466553,1.1812703609466553,1,0,0,0.0,0.0,1.9251903295516968,31.06125259399414,0.9361592531204224,63.582244873046875
19,1.0,0.16695396381738165,0.05968421697616577,0.1990944743156433,0.4282459020614624,0.05968421697616577,0.35,5,0,0,0,1.1486786603927612,1.062300682067871,1.1069297790527344,1.1069297790527344,1,0,0,0.0,0.0,2.333268404006958,34.79660415649414,1.1345946788787842,77.04964447021484
20,1.05,0.1267188646023183,0.06289621442556381,0.18471963703632355,0.4351264238357544,0.06289621442556381,0.35,5,0,0,0,1.0562753677368164,0.9590755105018616,0.9838417768478394,0.9838417768478394,1,0,0,0.0,0.0,2.982119083404541,41.42258071899414,1.4501101970672607,98.4661865234375
21,1.1,0.08554433734974651,0.0681326612830162,0.17278139293193817,0.4391668438911438,0.0681326612830162,0.35,5,0,0,0,0.9597076177597046,0.9526011347770691,0.9194494485855103,0.9194494485855103,1,0,0,0.0,0.0,3.8788862228393555,33.55404281616211,1.8861795663833618,128.024658203125
22,1.1500000000000001,0.04818899874199331,0.07306479662656784,0.1630379557609558,0.4407181143760681,0.07306479662656784,0.35,5,0,0,0,0.8872291445732117,0.8965926170349121,0.8422461748123169,0.8422461748123169,1,0,0,0.0,0.0,3.106966018676758,35.054359436035156,1.5108191967010498,102.5654296875
23,1.2000000000000002,0.013252610947913565,0.07593926042318344,0.1553361862897873,0.437671959400177,0.07593926042318344,0.35,3,0,0,0,0.8492414355278015,0.8494969010353088,0.8626169562339783,0.8626169562339783,1,0,0,0.0,0.0,3.437030076980591,49.14872360229492,1.6713190078735352,113.49128723144531
24,1.25,-0.030658756470172382,0.07717128098011017,0.15017516911029816,0.43363964557647705,0.07717128098011017,0.35,3,0,0,0,0.8502750396728516,0.9108476042747498,0.8584092259407043,0.8584092259407043,1,0,0,0.0,0.0,3.578577756881714,39.42118453979492,1.7401492595672607,118.13163757324219
25,1.3,-0.09862847565562563,0.07725243270397186,0.14882679283618927,0.4303019046783447,0.07725243270397186,0.35,3,0,0,0,0.8405632376670837,0.9049926400184631,0.8396969437599182,0.8396969437599182,1,0,0,0.0,0.0,3.671494722366333,51.59869384765625,1.7853317260742188,121.23045349121094
26,1.35,-0.17556692081460953,0.07681231945753098,0.1516924947500229,0.42775142192840576,0.07681231945753098,0.35,3,0,0,0,0.8370673060417175,0.918925940990448,0.8534039258956909,0.8534039258956909,1,0,0,0.0,0.0,3.3922572135925293,49.81818389892578,1.6495472192764282,112.01714324951172
27,1.4000000000000001,-0.23778596244767441,0.07719634473323822,0.15781277418136597,0.42539918422698975,0.07719634473323822,0.35,3,0,0,0,0.8083428740501404,0.8827505111694336,0.7696675658226013,0.7696675658226013,1,0,0,0.0,0.0,2.4796059131622314,60.532840728759766,1.2057539224624634,81.98648071289062
28,1.4500000000000002,-0.2669918558759807,0.07852524518966675,0.1651715487241745,0.42268115282058716,0.07852524518966675,0.35,3,0,0,0,0.7646009922027588,0.9102211594581604,0.7688344717025757,0.7688344717025757,1,0,0,0.0,0.0,3.801825761795044,66.04202270507812,1.8487075567245483,125.57865142822266
29,1.5,-0.2556233659867827,0.08048228174448013,0.17154063284397125,0.419356107711792,0.08048228174448013,0.35,3,0,0,0,0.7618441581726074,0.8207553625106812,0.7802971005439758,0.7802971005439758,1,0,0,0.0,0.0,4.056097507476807,23.339324951171875,1.9723517894744873,133.8544921875
30,1.55,-0.20684977673012783,0.08314177393913269,0.17491698265075684,0.4151979684829712,0.08314177393913269,0.35,3,0,0,0,0.784996747970581,1.022322177886963,0.8209316730499268,0.8209316730499268,1,0,0,0.0,0.0,4.173493385314941,31.631271362304688,2.029437780380249,137.74014282226562
31,1.6,-0.1485451052403608,0.08511761575937271,0.17497476935386658,0.41068291664123535,0.08511761575937271,0.35,3,0,0,0,0.8311958312988281,1.1673983335494995,0.8760430216789246,0.8760430216789246,1,0,0,0.0,0.0,3.398512840270996,44.2327880859375,1.652589201927185,112.2059555053711
32,1.6500000000000001,-0.11482957902342555,0.08136244863271713,0.17340895533561707,0.4070481061935425,0.08136244863271713,0.35,3,0,0,0,0.8602015972137451,1.186518907546997,0.8754604458808899,0.8754604458808899,1,0,0,0.0,0.0,3.8864521980285645,56.45130920410156,1.8898588418960571,128.33413696289062
33,1.7000000000000002,-0.09266740215703756,0.07769998908042908,0.17094412446022034,0.40433210134506226,0.07769998908042908,0.35,3,0,0,0,0.8398442268371582,1.0388474464416504,0.8121764063835144,0.8121764063835144,1,0,0,0.0,0.0,2.9842610359191895,48.176414489746094,1.4511516094207764,98.55966186523438
