step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.4996693689292764,0.6080257296562195,0.6730419993400574,0.17435403168201447,0.6080257296562195,0.35,5,0,0,0,0.10497813671827316,1.2890361547470093,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.07460300184902735,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-1.4601977922651759,0.6226463317871094,0.6696522235870361,0.1655556708574295,0.6226463317871094,0.35,5,0,0,0,0.3071974515914917,1.2944389581680298,0.44801822304725647,0.44801822304725647,1,0,0,0.0,0.04452199937077239,4.12216329574585,44.9563102722168,2.0044775009155273,136.07469177246094
2,0.15000000000000002,-1.3546123493187001,0.6023737788200378,0.6625630259513855,0.15963508188724518,0.6023737788200378,0.35,5,0,0,0,0.5020114183425903,1.2931606769561768,0.6317586302757263,0.6317586302757263,1,0,0,0.0,0.04783199983648956,4.318102836608887,40.014801025390625,2.0997567176818848,142.526611328125
3,0.2,-1.1632724741079994,0.49956631660461426,0.6521104574203491,0.15706835687160492,0.49956631660461426,0.35,5,0,0,0,0.6462703347206116,1.212683916091919,0.727886438369751,0.727886438369751,1,0,0,0.0,0.04436199742485769,3.6827893257141113,51.155643463134766,1.7908239364624023,121.60147857666016
4,0.25,-0.9709824591138365,0.38129284977912903,0.6393538117408752,0.1573200672864914,0.38129284977912903,0.35,5,0,0,0,0.771507740020752,1.195728063583374,0.8736521601676941,0.8736521601676941,1,0,0,0.0,0.044292002712609246,4.198379039764404,54.24313735961914,2.0415384769439697,138.6133270263672
5,0.30000000000000004,-0.8949833418865012,0.3729903995990753,0.6248742341995239,0.16007082164287567,0.3729903995990753,0.35,5,0,0,0,0.9131256341934204,1.3019484281539917,1.012624740600586,1.012624740600586,1,0,0,0.0,0.0455919980595354,4.110621452331543,40.73908233642578,1.998865008354187,135.6840362548828
6,0.35000000000000003,-0.809260657485461,0.35686007142066956,0.6087344288825989,0.16560237109661102,0.35686007142066956,0.35,5,0,0,0,1.032084584236145,1.297398328781128,1.1074824333190918,1.1074824333190918,1,0,0,0.0,0.04470200292416848,4.244846343994141,47.99769973754883,2.0641345977783203,140.1288299560547
7,0.4,-0.726805814930813,0.33538368344306946,0.5915306210517883,0.17338673770427704,0.33538368344306946,0.35,5,0,0,0,1.0770585536956787,1.2601943016052246,1.0762232542037964,1.0762232542037964,1,0,0,0.0,0.043092000851174816,3.568923234939575,49.11190414428711,1.7354544401168823,117.84032440185547
8,0.45,-0.6654467837818083,0.31329384446144104,0.5743579864501953,0.18195779621601105,0.31329384446144104,0.35,5,0,0,0,1.0776698589324951,1.273635983467102,1.0952132940292358,1.0952132940292358,1,0,0,0.0,0.04324200199334882,3.855086088180542,46.490604400634766,1.8746063709259033,127.26986694335938
9,0.5,-0.6157312016577681,0.29266953468322754,0.5576636791229248,0.19055356085300446,0.29266953468322754,0.35,5,0,0,0,1.1212033033370972,1.263448715209961,1.1758524179458618,1.1758524179458618,1,0,0,0.0,0.045572000090032816,3.976984739303589,11.72861099243164,1.9338817596435547,131.23275756835938
