step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.4015582741777246,0.26099008321762085,0.26627910137176514,0.3964231014251709,0.26099008321762085,0.35,5,0,0,0,0.10497813671827316,1.2748793363571167,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.3898505481837674,0.25332531332969666,0.2659153938293457,0.38244274258613586,0.25332531332969666,0.35,5,0,0,0,0.30280801653862,1.1840567588806152,0.44174933433532715,0.44174933433532715,1,0,0,0.0,0.0,4.061991214752197,45.33782196044922,1.9752178192138672,134.0909881591797
2,0.15000000000000002,-0.35936974585819487,0.2365073561668396,0.26486408710479736,0.37042441964149475,0.2365073561668396,0.35,5,0,0,0,0.4558061361312866,1.1608816385269165,0.5493207573890686,0.5493207573890686,1,0,0,0.0,0.0,3.8470005989074707,56.19137191772461,1.87067449092865,127.03240966796875
3,0.2,-0.31427323221113623,0.21762169897556305,0.26246345043182373,0.36024656891822815,0.21762169897556305,0.35,5,0,0,0,0.6004310250282288,1.1571075916290283,0.721463143825531,0.721463143825531,1,0,0,0.0,0.0,4.570413112640381,53.30643844604492,2.222447395324707,150.88046264648438
4,0.25,-0.2759946775800581,0.21811383962631226,0.25817105174064636,0.3506143391132355,0.21811383962631226,0.35,5,0,0,0,0.734391450881958,0.9574523568153381,0.8139727711677551,0.8139727711677551,1,0,0,0.0,0.0,4.288857936859131,36.29335021972656,2.085536241531372,141.554443359375
5,0.30000000000000004,-0.2651345011239144,0.2565115690231323,0.25153106451034546,0.33936184644699097,0.2565115690231323,0.35,5,0,0,0,0.8328500390052795,1.06312894821167,0.9033674001693726,0.9033674001693726,1,0,0,0.0,0.0,4.0086774826049805,50.452476501464844,1.949292778968811,132.34629821777344
6,0.35000000000000003,-0.27189182060910155,0.31203800439834595,0.24270875751972198,0.3254016935825348,0.31203800439834595,0.35,5,0,0,0,0.8772913217544556,0.9237799644470215,0.8775725960731506,0.8775725960731506,1,0,0,0.0,0.0,2.898723840713501,53.35226058959961,1.409557819366455,95.76024627685547
7,0.4,-0.2934089450533668,0.35553696751594543,0.23318128287792206,0.30964040756225586,0.35553696751594543,0.35,5,0,0,0,0.8319197297096252,0.7232005596160889,0.780829906463623,0.780829906463623,1,0,0,0.0,0.0,2.4889750480651855,61.20620346069336,1.2103098630905151,82.29872131347656
8,0.45,-0.31871072987619276,0.3694785237312317,0.22472088038921356,0.2945297062397003,0.3694785237312317,0.35,5,0,0,0,0.7740521430969238,0.7155538201332092,0.7586055397987366,0.7586055397987366,1,0,0,0.0,0.0,2.2814528942108154,54.68331527709961,1.1093984842300415,75.42918395996094
9,0.5,-0.3287227380539463,0.3526906669139862,0.21804861724376678,0.28218477964401245,0.3526906669139862,0.35,5,0,0,0,0.7828169465065002,0.9316056370735168,0.8318049311637878,0.8318049311637878,1,0,0,0.0,0.0,3.228635549545288,61.73622131347656,1.5699832439422607,106.66878509521484
10,0.55,-0.330742441045048,0.3302362263202667,0.21297399699687958,0.27236121892929077,0.3302362263202667,0.35,5,0,0,0,0.8217266201972961,0.9648715853691101,0.8437540531158447,0.8437540531158447,1,0,0,0.0,0.0,3.3667972087860107,39.712467193603516,1.637166976928711,111.14734649658203
11,0.6000000000000001,-0.3540611997814404,0.34331658482551575,0.20868167281150818,0.2627701163291931,0.34331658482551575,0.35,5,0,0,0,0.8471112847328186,0.9035876989364624,0.8779605627059937,0.8779605627059937,1,0,0,0.0,0.0,3.0172324180603027,71.26325225830078,1.4671846628189087,99.74977111816406
12,0.65,-0.39119647664349144,0.38930267095565796,0.2041088342666626,0.2516843378543854,0.38930267095565796,0.35,5,0,0,0,0.8622069358825684,0.8699132800102234,0.869239091873169,0.869239091873169,1,0,0,0.0,0.0,2.9733262062072754,65.28015899658203,1.4458346366882324,98.2728271484375
13,0.7000000000000001,-0.422642915924457,0.42271625995635986,0.19962479174137115,0.2400336116552353,0.42271625995635986,0.35,5,0,0,0,0.8400875329971313,0.9433233141899109,0.8196519017219543,0.8196519017219543,1,0,0,0.0,0.0,3.0648105144500732,66.42970275878906,1.4903204441070557,101.29227447509766
14,0.75,-0.4461194022171538,0.4179076552391052,0.19682136178016663,0.2302301675081253,0.4179076552391052,0.35,5,0,0,0,0.8101930022239685,0.9492351412773132,0.8131335973739624,0.8131335973739624,1,0,0,0.0,0.0,3.458597183227539,61.218746185302734,1.6818063259124756,114.24590301513672
15,0.8,-0.4454471737175147,0.3761984407901764,0.19631072878837585,0.22349025309085846,0.3761984407901764,0.35,5,0,0,0,0.8369190692901611,1.016347050666809,0.8862255811691284,0.8862255811691284,1,0,0,0.0,0.09478499850956723,3.6936731338500977,45.28472900390625,1.7961164712905884,121.94308471679688
16,0.8500000000000001,-0.41640024318952673,0.32323044538497925,0.19711890816688538,0.21909214556217194,0.32323044538497925,0.35,5,0,0,0,0.8994205594062805,1.1437832117080688,0.9500319957733154,0.9500319957733154,1,0,0,0.0,0.05387299825088121,3.018014430999756,61.74458694458008,1.4675648212432861,99.72817993164062
17,0.9,-0.40467311579269594,0.3189149498939514,0.1974816918373108,0.21512894332408905,0.3189149498939514,0.35,5,0,0,0,0.9512888789176941,1.1765691041946411,0.9842771291732788,0.9842771291732788,1,0,0,0.0,0.049681999371387064,3.5071678161621094,57.384403228759766,1.7054245471954346,115.8322525024414
18,0.9500000000000001,-0.42229850356451626,0.3652322590351105,0.19631730020046234,0.21017776429653168,0.3652322590351105,0.35,5,0,0,0,0.9698039889335632,1.0699470043182373,0.9742755889892578,0.9742755889892578,1,0,0,0.0,0.04770200030179694,3.0729942321777344,47.764976501464844,1.4942997694015503,101.48359680175781
19,1.0,-0.4436833833437173,0.39908015727996826,0.19453932344913483,0.20461083948612213,0.39908015727996826,0.35,5,0,0,0,0.9155496954917908,0.8275288939476013,0.8522403836250305,0.8522403836250305,1,0,0,0.0,0.052652001613751054,3.026071548461914,59.580875396728516,1.4714828729629517,99.98392486572266
20,1.05,-0.45709026212576476,0.3862796425819397,0.19420675933361053,0.1998952478170395,0.3862796425819397,0.35,5,0,0,0,0.8195114135742188,1.0310285091400146,0.7743518352508545,0.7743518352508545,1,0,0,0.0,0.04743200042867102,3.693565845489502,57.68614196777344,1.7960641384124756,121.97859191894531
21,1.1,-0.4332020572282164,0.31580549478530884,0.1963696926832199,0.19705979526042938,0.31580549478530884,0.35,5,0,0,0,0.7505638599395752,1.0930492877960205,0.7254552841186523,0.7254552841186523,1,0,0,0.0,0.04641200212063268,3.662853479385376,51.674468994140625,1.7811298370361328,120.94577026367188
22,1.1500000000000001,-0.43920257313719646,0.2803623676300049,0.2006465643644333,0.19612590968608856,0.2803623676300049,0.35,5,0,0,0,0.7030317187309265,1.0544028282165527,0.6916296482086182,0.6916296482086182,1,0,0,0.0,0.04556199928629212,3.6584525108337402,55.54907989501953,1.7789897918701172,120.81346130371094
23,1.2000000000000002,-0.4579928217417456,0.2796443998813629,0.20578423142433167,0.19631756842136383,0.2796443998813629,0.35,5,0,0,0,0.6582679748535156,0.9634338021278381,0.6359466910362244,0.6359466910362244,1,0,0,0.0,0.045712000428466126,3.4294533729553223,62.92345428466797,1.6676347255706787,113.2922592163086
24,1.25,-0.443081737670143,0.27980801463127136,0.2098807394504547,0.19624342024326324,0.27980801463127136,0.35,5,0,0,0,0.6153186559677124,1.0054816007614136,0.611629068851471,0.611629068851471,1,0,0,0.0,0.044731998059432954,3.7904207706451416,66.01651000976562,1.8431615829467773,125.20259857177734
25,1.3,-0.41142844059474515,0.29655736684799194,0.21120058000087738,0.19454731047153473,0.29655736684799194,0.35,5,0,0,0,0.6094603538513184,0.923965334892273,0.6420735716819763,0.6420735716819763,1,0,0,0.0,0.05111199789098464,4.361850261688232,44.88724136352539,2.121029853820801,143.98046875
26,1.35,-0.4419638214548539,0.3748279809951782,0.20996220409870148,0.1912543624639511,0.3748279809951782,0.35,5,0,0,0,0.6407550573348999,0.8030213713645935,0.6776450872421265,0.6776450872421265,1,0,0,0.0,0.04905200330540538,3.5473263263702393,41.38932800292969,1.7249524593353271,117.10590362548828
27,1.4000000000000001,-0.4579112964522732,0.3911880850791931,0.2087886482477188,0.18849648535251617,0.3911880850791931,0.35,5,0,0,0,0.6396544575691223,0.9197285771369934,0.6285518407821655,0.6285518407821655,1,0,0,0.0,0.04561199966701679,2.5725812911987305,85.9324722290039,1.250964879989624,85.21123504638672
