step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.37733092053820005,0.24947407841682434,0.26428085565567017,0.44368746876716614,0.24947407841682434,0.35,4,0,0,0,0.10497813671827316,1.3048510551452637,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.3266411684998474,0.23696070909500122,0.2615509331226349,0.42825421690940857,0.23696070909500122,0.35,4,0,0,0,0.32865071296691895,1.316923975944519,0.48692697286605835,0.48692697286605835,1,0,0,0.0,0.0,4.473570823669434,47.486778259277344,2.175356149673462,147.67169189453125
2,0.15000000000000002,-0.24757310169788646,0.2181580662727356,0.255805641412735,0.4156176745891571,0.2181580662727356,0.35,4,0,0,0,0.5408918261528015,1.377533197402954,0.6771826148033142,0.6771826148033142,1,0,0,0.0,0.0,4.424063682556152,32.2803840637207,2.1512818336486816,146.00772094726562
3,0.2,-0.1809151743458895,0.2107161283493042,0.2472514510154724,0.405358225107193,0.2107161283493042,0.35,4,0,0,0,0.7179603576660156,1.3422585725784302,0.8322842121124268,0.8322842121124268,1,0,0,0.0,0.0,4.367966651916504,47.34739303588867,2.1240038871765137,144.18804931640625
4,0.25,-0.15469839772060484,0.2232636660337448,0.23708944022655487,0.3960513770580292,0.2232636660337448,0.35,4,0,0,0,0.8893110156059265,1.2716063261032104,1.0109833478927612,1.0109833478927612,1,0,0,0.0,0.0,4.3910369873046875,26.34907341003418,2.1352221965789795,144.90921020507812
5,0.30000000000000004,-0.14147648190446555,0.22502829134464264,0.22665098309516907,0.38777777552604675,0.22502829134464264,0.35,4,0,0,0,1.0519498586654663,1.1949156522750854,1.1580398082733154,1.1580398082733154,1,0,0,0.0,0.0,3.9988532066345215,43.495174407958984,1.9445154666900635,132.00381469726562
6,0.35000000000000003,-0.1278948292113289,0.20585165917873383,0.21701382100582123,0.3810957372188568,0.20585165917873383,0.35,4,0,0,0,1.1356388330459595,1.1707329750061035,1.1541434526443481,1.1541434526443481,1,0,0,0.0,0.0,3.636056423187256,56.81340789794922,1.768099069595337,120.07942962646484
7,0.4,-0.13801794857776573,0.18726225197315216,0.20936720073223114,0.373546302318573,0.18726225197315216,0.35,3,0,0,0,1.0595556497573853,0.8645593523979187,0.9442912936210632,0.9442912936210632,1,0,0,0.0,0.0,2.693718671798706,76.37004089355469,1.3098700046539307,89.12901306152344
8,0.45,-0.1845008693788543,0.18705859780311584,0.2044755220413208,0.36491677165031433,0.18705859780311584,0.35,3,0,0,0,0.8639872074127197,0.6323046088218689,0.7239245772361755,0.7239245772361755,1,0,0,0.0,0.0,4.326672554016113,64.9735107421875,2.103924036026001,142.87770080566406
9,0.5,-0.2796192252233435,0.2426912933588028,0.20193026959896088,0.35361045598983765,0.2426912933588028,0.35,3,0,0,0,0.7258496880531311,0.7770048975944519,0.6975020170211792,0.6975020170211792,1,0,0,0.0,0.0,3.4508087635040283,43.5477409362793,1.6780191659927368,113.92865753173828
10,0.55,-0.37021612639112267,0.2944454848766327,0.20156408846378326,0.3397592604160309,0.2944454848766327,0.35,3,0,0,0,0.6871041059494019,1.0381145477294922,0.6899299621582031,0.6899299621582031,1,0,0,0.0,0.0,3.3252646923065186,53.59620666503906,1.6169710159301758,109.821533203125
11,0.6000000000000001,-0.46555193681374407,0.3420817255973816,0.2037205547094345,0.32366639375686646,0.3420817255973816,0.35,3,0,0,0,0.6848741769790649,0.9092439413070679,0.7088640332221985,0.7088640332221985,1,0,0,0.0,0.0,4.0616374015808105,47.10108947753906,1.9750458002090454,134.08384704589844
12,0.65,-0.5484448867856289,0.3917643427848816,0.20756851136684418,0.3052965998649597,0.3917643427848816,0.35,3,0,0,0,0.7096801400184631,1.0080012083053589,0.7473068237304688,0.7473068237304688,1,0,0,0.0,0.0,3.5326340198516846,60.94793701171875,1.7178080081939697,116.6852798461914
13,0.7000000000000001,-0.6129954286298643,0.44803670048713684,0.21165646612644196,0.2843465805053711,0.44803670048713684,0.35,3,0,0,0,0.7850666046142578,1.1640815734863281,0.8668525815010071,0.8668525815010071,1,0,0,0.0,0.0,4.217372417449951,57.39965057373047,2.050774574279785,139.24916076660156
14,0.75,-0.6793456842835843,0.513017475605011,0.21565958857536316,0.26053306460380554,0.513017475605011,0.35,3,0,0,0,0.8722125291824341,1.1865166425704956,0.9226858615875244,0.9226858615875244,1,0,0,0.0,0.0,3.5410284996032715,46.83320617675781,1.7218902111053467,116.91352081298828
15,0.8,-0.7572574631980008,0.5886297821998596,0.2195972055196762,0.23368136584758759,0.5886297821998596,0.35,3,0,0,0,0.9177562594413757,1.0885159969329834,0.9502070546150208,0.9502070546150208,1,0,0,0.0,0.0,3.6120779514312744,38.44886016845703,1.7564390897750854,119.23420715332031
16,0.8500000000000001,-0.790599979442868,0.6394875049591064,0.22238563001155853,0.20781303942203522,0.6394875049591064,0.35,3,0,0,0,0.8618761301040649,0.8109519481658936,0.9021674394607544,0.8365722298622131,1,1,0,0.34025177359580994,0.07008300235611387,4.483409881591797,115.3846664428711,2.180140495300293,148.2744598388672
17,0.9,-0.7575730919740102,0.6396485567092896,0.223183736205101,0.18860654532909393,0.6396485567092896,0.35,3,0,0,0,0.7811388373374939,0.8635453581809998,0.7506054043769836,0.7345609664916992,1,1,0,0.338178813457489,0.07072299922583625,6.274283409118652,73.4544448852539,3.05098557472229,207.13011169433594
