step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.5053665494836443,0.45906007289886475,0.1808127611875534,0.2324974685907364,0.45906007289886475,0.35,5,0,0,0,0.10497813671827316,1.5163310766220093,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.4503819207075665,0.46324461698532104,0.17654138803482056,0.2246103733778,0.46324461698532104,0.35,5,0,0,0,0.3051413297653198,1.5028387308120728,0.44721361994743347,0.44721361994743347,1,0,0,0.0,0.04960200021741912,4.108889102935791,46.20726776123047,1.9980227947235107,135.6400146484375
2,0.15000000000000002,-0.35547373588765524,0.44910910725593567,0.1680760532617569,0.21830685436725616,0.44910910725593567,0.35,3,0,0,0,0.5234136581420898,1.480901837348938,0.6782330274581909,0.6782330274581909,1,0,0,0.0,0.06974300049478188,4.734485149383545,36.919151306152344,2.3022303581237793,156.25665283203125
3,0.2,-0.24225056598424277,0.4147460460662842,0.15567289292812347,0.21179677546024323,0.4147460460662842,0.35,3,0,0,0,0.7554098963737488,1.3989837169647217,0.9111528992652893,0.9111528992652893,1,0,0,0.0,0.04941199949826114,4.788848400115967,1.1374011039733887,2.328665256500244,158.01797485351562
4,0.25,-0.1252124659372391,0.35313642024993896,0.1407325565814972,0.20784510672092438,0.35313642024993896,0.35,3,0,0,0,0.9275169968605042,1.1838122606277466,1.0127924680709839,1.0127924680709839,1,0,0,0.0,0.043521999032236636,3.7293362617492676,50.05735778808594,1.8134582042694092,123.1330337524414
5,0.30000000000000004,-0.05592081629519685,0.2996270954608917,0.12538732588291168,0.20532645285129547,0.2996270954608917,0.35,3,0,0,0,0.9605680108070374,1.159462332725525,0.9362818002700806,0.9362818002700806,1,0,0,0.0,0.04317200000514276,3.2617640495300293,76.17018127441406,1.5860925912857056,107.8293685913086
6,0.35000000000000003,-0.04791805270299804,0.2941889762878418,0.11027500778436661,0.20292441546916962,0.2941889762878418,0.35,3,0,0,0,0.9200543761253357,1.4032642841339111,0.9125807881355286,0.9125807881355286,1,0,0,0.0,0.04712200097856112,3.7810678482055664,67.2833251953125,1.838613510131836,124.89930725097656
7,0.4,-0.05848672097145802,0.2965194284915924,0.09592334181070328,0.20040161907672882,0.2965194284915924,0.35,3,0,0,0,0.8960150480270386,1.3302276134490967,0.89542156457901,0.89542156457901,1,0,0,0.0,0.04266199903213419,4.352820873260498,45.0372200012207,2.1166388988494873,143.68295288085938
8,0.45,-0.1119532349275438,0.2826896905899048,0.08551596850156784,0.19817288219928741,0.2826896905899048,0.35,3,0,0,0,0.8938585519790649,1.200727105140686,0.9160664677619934,0.9160664677619934,1,0,0,0.0,0.04280200300854631,4.438808441162109,19.099849700927734,2.158452033996582,146.4769744873047
9,0.5,-0.2624257582751301,0.28424564003944397,0.08346051722764969,0.1962747424840927,0.28424564003944397,0.35,3,0,0,0,0.8875340223312378,1.0795722007751465,0.8780500888824463,0.8780500888824463,1,0,0,0.0,0.04224199801683426,3.5311830043792725,49.540740966796875,1.7171024084091187,116.59717559814453
10,0.55,-0.435987532043964,0.28911614418029785,0.09063553065061569,0.194308802485466,0.28911614418029785,0.35,3,0,0,0,0.8339121341705322,0.8986212015151978,0.7900919318199158,0.7900919318199158,1,0,0,0.0,0.04300199725548737,3.593810558319092,66.7533187866211,1.747556447982788,118.72521209716797
11,0.6000000000000001,-0.5493647171879033,0.29553693532943726,0.10347230732440948,0.19213901460170746,0.29553693532943726,0.35,3,0,0,0,0.7979647517204285,1.020169973373413,0.8121181130409241,0.8121181130409241,1,0,0,0.0,0.04228200123179704,3.677995443344116,32.90309143066406,1.7884927988052368,121.39631652832031
12,0.65,-0.6124391573505934,0.31498557329177856,0.11836420744657516,0.18970100581645966,0.31498557329177856,0.35,3,0,0,0,0.7690791487693787,0.9266343712806702,0.7422900199890137,0.7422900199890137,1,0,0,0.0,0.042272000428056344,3.7137725353240967,37.70366287231445,1.8058900833129883,122.58683776855469
