step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.3064719145264588,0.24216586351394653,0.17701229453086853,0.35775327682495117,0.24216586351394653,0.35,2,0,0,0,0.0967145562171936,1.3432724475860596,0.22566728293895721,0.22566728293895721,1,0,0,0.0,0.0,1.9342910051345825,38.68581771850586,0.9405845403671265,63.91328048706055
1,0.1,-0.29200285391248604,0.24061545729637146,0.17633704841136932,0.34737473726272583,0.24061545729637146,0.35,3,0,0,0,0.27389803528785706,1.336243748664856,0.4004071354866028,0.4004071354866028,1,0,0,0.0,0.0,3.677387237548828,42.52652359008789,1.7881970405578613,121.3985595703125
2,0.15000000000000002,-0.23294734745034507,0.22802697122097015,0.17317359149456024,0.337984561920166,0.22802697122097015,0.35,3,0,0,0,0.4689379036426544,1.3360978364944458,0.6092966198921204,0.6092966198921204,1,0,0,0.0,0.0,4.34098482131958,37.95588684082031,2.1108834743499756,143.27725219726562
3,0.2,-0.1485160060627736,0.20761755108833313,0.16669081151485443,0.33019331097602844,0.20761755108833313,0.35,3,0,0,0,0.6800614595413208,1.3275213241577148,0.827159583568573,0.827159583568573,1,0,0,0.0,0.0,4.4909257888793945,24.69904136657715,2.1837949752807617,148.20272827148438
4,0.25,-0.06130760958230923,0.18109220266342163,0.15717428922653198,0.32404178380966187,0.18109220266342163,0.35,3,0,0,0,0.8880033493041992,1.2544678449630737,1.02340829372406,1.02340829372406,1,0,0,0.0,0.0,4.588347911834717,26.84292221069336,2.231168508529663,151.41976928710938
5,0.30000000000000004,0.001397009615293543,0.1612669676542282,0.1457212120294571,0.31903165578842163,0.1612669676542282,0.35,3,0,0,0,1.0037879943847656,0.9829995632171631,1.0370527505874634,1.0370527505874634,1,0,0,0.0,0.0,3.196981430053711,59.41831588745117,1.5545909404754639,105.61567687988281
6,0.35000000000000003,-0.002227369422003078,0.1651943475008011,0.134586900472641,0.31408268213272095,0.1651943475008011,0.35,3,0,0,0,1.0117053985595703,1.084757924079895,1.0032470226287842,1.0032470226287842,1,0,0,0.0,0.0,3.497659683227539,68.11499786376953,1.7008012533187866,115.56224822998047
7,0.4,-0.04932882453007273,0.18536660075187683,0.1252412497997284,0.3085590600967407,0.18536660075187683,0.35,3,0,0,0,0.9787331819534302,1.1976426839828491,0.9575344920158386,0.9575344920158386,1,0,0,0.0,0.0,2.851656675338745,42.27228546142578,1.386670470237732,94.16708374023438
8,0.45,-0.06750595721118557,0.1945987492799759,0.11661169677972794,0.3029724955558777,0.1945987492799759,0.35,3,0,0,0,0.9870023131370544,1.3503283262252808,1.0330997705459595,1.0330997705459595,1,0,0,0.0,0.0,3.2289111614227295,58.823143005371094,1.5701173543930054,106.66559600830078
9,0.5,-0.08573181685249857,0.2072933167219162,0.10849925130605698,0.29782405495643616,0.2072933167219162,0.35,3,0,0,0,1.0130679607391357,1.2480255365371704,1.0136160850524902,1.0136160850524902,1,0,0,0.0,0.0,3.0304183959960938,17.899059295654297,1.4735965728759766,100.00686645507812
