physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.0005133578670211136,0.12320588529109955,29.56941032409668,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,0.00016066474199760705,0.03855953738093376,9.254288673400879,0.00021804730931762606,0.0523313507437706,12.559523582458496
1,0.0083333334,0,0.0035813406575471163,0.7363158464431763,147.14637756347656,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,0.0011208460200577974,0.23044349253177643,46.052146911621094,0.0015211643185466528,0.3127480745315552,62.50000762939453
2,0.0125000001,0,0.0104447640478611,1.6472214460372925,218.6173553466797,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,0.003268880071118474,0.51552814245224,68.42031860351562,0.004436383955180645,0.6996526718139648,92.85710144042969
3,0.0166666668,0,0.021176623180508614,2.575645923614502,222.82183837890625,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,0.006627611815929413,0.8060956001281738,69.7361831665039,0.008994710631668568,1.0939983129501343,94.64295196533203
4,0.020833333500000002,0,0.03497401997447014,3.311375379562378,176.57505798339844,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,0.01094575971364975,1.0363554954528809,55.26237106323242,0.014855116605758667,1.4064973592758179,74.99976348876953
5,0.0250000002,0,0.05045017972588539,3.714278221130371,96.6966781616211,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,0.01578930765390396,1.1624513864517212,30.263011932373047,0.02142857201397419,1.5776292085647583,41.07164001464844
6,0.0291666669,0,0.06592632085084915,3.714272975921631,0.001289048814214766,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,0.020632848143577576,1.162449598312378,-0.00042915341327898204,0.028002018108963966,1.5776269435882568,-0.0005435943603515625
7,0.0333333336,0,0.0797237679362297,3.311387538909912,96.6924819946289,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,0.024951012805104256,1.036359429359436,-30.261638641357422,0.03386244550347328,1.4065024852752686,-41.06986618041992
8,0.0375000003,0,0.09045559167861938,2.57563853263855,176.57972717285156,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,0.028309734538197517,0.806093156337738,-55.26390075683594,0.03842075914144516,1.093995213508606,-75.00173950195312
9,0.041666667000000004,0,0.09731896966695786,1.6472102403640747,222.82276916503906,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,0.030457753688097,0.5155245661735535,-69.73645782470703,0.04133595898747444,0.6996479034423828,-94.64334869384766
10,0.0458333337,0,0.10038704425096512,0.7363371253013611,218.60952758789062,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.03141796216368675,0.23045001924037933,-68.41788482666016,0.0426391139626503,0.3127571642398834,-92.85377502441406
11,0.0500000004,0,0.10090035945177078,0.12319622188806534,147.15382385253906,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.03157861530780792,0.03855675086379051,-46.05438232421875,0.04285714402794838,0.05232721194624901,-62.5031852722168
12,0.054166666700000005,1,0.10197336971759796,0.25826889276504517,32.58204650878906,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,0.03183639049530029,0.06186604127287865,5.594229221343994,0.043324388563632965,0.11213868111371994,14.354751586914062
13,0.058333333400000006,1,0.1083872988820076,1.5434916019439697,308.4533996582031,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,0.03337693214416504,0.3697299659252167,73.88733673095703,0.04611678048968315,0.6701740026473999,133.928466796875
14,0.06250000010000001,1,0.12274254113435745,3.452967882156372,458.2742919921875,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,0.036823295056819916,0.8271270394325256,109.7752914428711,0.05236368253827095,1.4992563724517822,198.97975158691406
15,0.0666666668,1,0.14520157873630524,5.399165630340576,467.08734130859375,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,0.04221213608980179,1.2933217287063599,111.88671875,0.062131527811288834,2.344282627105713,202.80628967285156
16,0.07083333350000001,1,0.1740902066230774,6.941425800323486,370.1425476074219,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,0.049140289425849915,1.6627566814422607,88.66438293457031,0.07468953728675842,3.0139222145080566,160.71348571777344
17,0.0750000002,1,0.20650511980056763,7.786008358001709,202.69981384277344,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,0.0569114089012146,1.8650685548782349,48.554847717285156,0.08877551555633545,3.3806345462799072,88.01095581054688
18,0.0791666669,1,0.23892728984355927,7.7860002517700195,0.0021024136804044247,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,0.06468251347541809,1.8650649785995483,-0.0008583068265579641,0.10286147892475128,3.3806309700012207,-0.0008583068265579641
19,0.0833333336,1,0.2678366005420685,6.941452503204346,202.6913604736328,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,0.0716106966137886,1.6627638339996338,-48.55227279663086,0.11541953682899475,3.0139336585998535,-88.0073471069336
20,0.0875000003,1,0.29032444953918457,5.399148941040039,370.1528625488281,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,0.07699952274560928,1.2933181524276733,-88.66696166992188,0.12518735229969025,2.34427547454834,-160.71795654296875
21,0.09166666700000001,1,0.3047069013118744,3.4529473781585693,467.08837890625,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,0.08044586330652237,0.8271216750144958,-111.88714599609375,0.13143421709537506,1.499247431755066,-202.8067169189453
22,0.0958333337,1,0.31113627552986145,1.5435305833816528,458.2599792480469,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,0.0819864422082901,0.369738906621933,-109.77185821533203,0.13422667980194092,0.6701909899711609,-198.97354125976562
23,0.10000000040000001,1,0.3122119903564453,0.2582505941390991,308.4671936035156,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,0.08224420249462128,0.06186246499419212,-73.89034271240234,0.13469389081001282,0.11213063448667526,-133.93447875976562
24,0.10416666670000001,2,0.31332555413246155,0.2711292803287506,9.693439483642578,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,0.08235372602939606,0.026285646483302116,-8.538436889648438,0.1351967304944992,0.1206815168261528,2.0522117614746094
25,0.10833333340000001,2,0.3199830651283264,1.6203633546829224,323.8161315917969,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,0.08300825208425522,0.15708623826503754,31.392139434814453,0.13820187747478485,0.7212352156639099,144.13287353515625
26,0.11250000010000001,2,0.3348902761936188,3.6249358654022217,481.09735107421875,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,0.08447251468896866,0.3514229953289032,46.64081954956055,0.14492473006248474,1.613484501838684,214.1398162841797
27,0.11666666680000001,2,0.35823267698287964,5.668066024780273,490.3512268066406,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,0.08676207065582275,0.5494934320449829,47.536903381347656,0.15543679893016815,2.5228962898254395,218.25881958007812
28,0.1208333335,2,0.38829153776168823,7.28712797164917,388.57489013671875,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,0.08970563858747482,0.7064562439918518,37.67107391357422,0.1689516007900238,3.2435522079467773,172.95741271972656
29,0.12500000020000002,2,0.422059565782547,8.173775672912598,212.79537963867188,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,0.09300735592842102,0.7924121022224426,20.629404067993164,0.18411079049110413,3.6382052898406982,94.71673583984375
30,0.1291666669,2,0.4558706283569336,8.173768043518066,0.001966628013178706,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,0.09630906581878662,0.7924103140830994,-0.00042915341327898204,0.19926996529102325,3.6382017135620117,-0.0008583068265579641
31,0.1333333336,2,0.48604321479797363,7.2871599197387695,212.7856903076172,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,0.09925264865159988,0.7064598202705383,-20.628116607666016,0.21278482675552368,3.2435665130615234,-94.71244049072266
32,0.1375000003,2,0.5095274448394775,5.668042182922363,388.5883483886719,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,0.10154220461845398,0.5494934320449829,-37.671932220458984,0.2232968509197235,2.52288556098938,-172.9634246826172
33,0.14166666700000002,2,0.5245527029037476,3.6249115467071533,490.3513488769531,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,0.10300644487142563,0.3514176309108734,-47.53818893432617,0.23001965880393982,1.6134737730026245,-218.25881958007812
34,0.1458333337,2,0.5312707424163818,1.62041175365448,481.07989501953125,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,0.10366100072860718,0.15709339082241058,-46.637813568115234,0.23302489519119263,0.721256673336029,-214.13209533691406
35,0.1500000004,2,0.5323948264122009,0.27111300826072693,323.8316650390625,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,0.10377050936222076,0.026282070204615593,-31.39471435546875,0.23352770507335663,0.12067436426877975,-144.13973999023438
36,0.1541666667,3,0.533521294593811,0.2708379328250885,8.151568412780762,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.23396079242229462,-0.10394095629453659,4.016017913818359,0.10400274395942688,0.055736299604177475,7.069014549255371,0.2340356409549713,0.12190460413694382,0.2952575385570526
37,0.15833333340000003,3,0.5402532815933228,1.6185911893844604,323.4607849121094,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.23654909431934357,-0.6211923956871033,-124.14033508300781,0.10539062321186066,0.33309099078178406,66.56512451171875,0.2370711714029312,0.7285272479057312,145.5894317626953
38,0.1625000001,3,0.5553147196769714,3.6209850311279297,480.574462890625,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.2423393875360489,-1.3896702527999878,-184.43467712402344,0.10849547386169434,0.7451640963554382,98.89753723144531,0.24386203289031982,1.629806637763977,216.30703735351562
39,0.16666666680000003,3,0.5788678526878357,5.6618804931640625,489.8149108886719,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.25139328837394714,-2.172936201095581,-187.9838104248047,0.11335031688213348,1.165162205696106,100.7995376586914,0.25448042154312134,2.548413038253784,220.4655303955078
40,0.17083333350000002,3,0.6091532707214355,7.279173851013184,388.150390625,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.263033390045166,-2.79362416267395,-148.96510314941406,0.11959192901849747,1.4979867935180664,79.87789916992188,0.26813191175460815,3.276357412338257,174.70663452148438
41,0.17500000020000003,3,0.6431285738945007,8.164862632751465,212.5653533935547,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.2760898172855377,-3.13354229927063,-81.5803451538086,0.1265929788351059,1.6802518367767334,43.74360656738281,0.28344443440437317,3.6750051975250244,95.67546081542969
42,0.17916666690000002,3,0.6771083474159241,8.164844512939453,0.0048742457292973995,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.28914618492126465,-3.133527994155884,0.0034332273062318563,0.13359402120113373,1.6802500486373901,-0.00042915341327898204,0.2987569272518158,3.6749980449676514,-0.0017166136531159282
43,0.18333333360000004,3,0.7074056267738342,7.279208660125732,212.5524444580078,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.3007863759994507,-2.7936456203460693,81.57176208496094,0.1398356556892395,1.4979921579360962,-43.74188995361328,0.3124084770679474,3.276371717453003,-95.6703109741211
44,0.18750000030000002,3,0.7309731245040894,5.661862850189209,388.1630554199219,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.30984023213386536,-2.1729254722595215,148.9728240966797,0.14469048380851746,1.1651586294174194,-79.88004302978516,0.3230268359184265,2.548405885696411,-174.7117919921875
45,0.191666667,3,0.7460460662841797,3.6209492683410645,489.8192138671875,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.3156304955482483,-1.3896631002426147,187.9829559326172,0.14779531955718994,0.7451605200767517,-100.7995376586914,0.32981762290000916,1.6297887563705444,-220.4680938720703
46,0.19583333370000003,3,0.7527841925621033,1.6186439990997314,480.55322265625,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.318218857049942,-0.6212067008018494,184.4295196533203,0.1491832435131073,0.33310171961784363,-98.89410400390625,0.3328532576560974,0.7285522818565369,-216.29673767089844
47,0.20000000040000002,3,0.753911554813385,0.2708143889904022,323.47906494140625,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.3186519145965576,-0.10393380373716354,124.1454849243164,0.14941544830799103,0.05572914704680443,-66.56941223144531,0.3333611488342285,0.12189387530088425,-145.59800720214844
48,0.2041666667,4,0.7547061443328857,0.240224227309227,38.40850067138672,-0.33343371748924255,-0.01741647720336914,25.074573516845703,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,-0.31863895058631897,0.003111362224444747,25.690837860107422,0.14988471567630768,0.1126241609454155,13.654802322387695,0.3338698148727417,0.12207984179258347,0.0446319542825222
49,0.20833333340000001,4,0.7594650983810425,1.43562650680542,286.8965148925781,-0.3338673710823059,-0.10407685488462448,-20.79848861694336,-0.336909681558609,-0.7295679450035095,-145.79713439941406,-0.336909681558609,-0.7295679450035095,-145.79713439941406,-0.31856146454811096,0.018596647307276726,3.716468095779419,0.15268921852111816,0.6730806231498718,134.50953674316406,0.336909681558609,0.7295679450035095,145.79713439941406
50,0.2125000001,4,0.7701730728149414,3.2116711139678955,426.25067138671875,-0.3348374664783478,-0.23282288014888763,-30.899045944213867,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,-0.31838810443878174,0.04160642251372337,5.522345542907715,0.15896320343017578,1.5057562589645386,199.84214782714844,0.3437102437019348,1.6321347951889038,216.61602783203125
51,0.21666666680000002,4,0.7870805263519287,5.021866321563721,434.44677734375,-0.3363543748855591,-0.3640579879283905,-31.496423721313477,-0.35434380173683167,-2.552053689956665,-220.780517578125,-0.35434380173683167,-2.552053689956665,-220.780517578125,-0.31811702251434326,0.06505966186523438,5.628777027130127,0.16877341270446777,2.354449987411499,203.6864776611328,0.35434380173683167,2.552053689956665,220.780517578125
52,0.2208333335,4,0.8090935349464417,6.456350326538086,344.2762145996094,-0.3383046090602875,-0.46805617213249207,-24.959562301635742,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,-0.31776851415634155,0.08364199846982956,4.459760665893555,0.18138587474822998,3.0269906520843506,161.4097442626953,0.3680148124694824,3.2810423374176025,174.95726013183594
53,0.22500000020000002,4,0.8341261744499207,7.241923809051514,188.53756713867188,-0.3404920995235443,-0.5249977111816406,-13.665968894958496,-0.3833492398262024,-3.680262327194214,-95.81278991699219,-0.3833492398262024,-3.680262327194214,-95.81278991699219,-0.31737762689590454,0.09381293505430222,2.4410245418548584,0.19553294777870178,3.3952972888946533,88.39358520507812,0.3833492398262024,3.680262327194214,95.81278991699219
54,0.2291666669,4,0.8594890236854553,7.241897106170654,0.006480074487626553,-0.34267958998680115,-0.5249977111816406,0.0,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,-0.31698673963546753,0.09381293505430222,0.0,0.20967997610569,3.3952865600585938,-0.0025749204214662313,0.3986836075782776,3.6802480220794678,-0.0034332273062318563
55,0.23333333360000003,4,0.8823562264442444,6.456378936767578,188.5242919921875,-0.34462982416152954,-0.46805617213249207,13.665968894958496,-0.4123546779155731,-3.2810566425323486,95.80592346191406,-0.4123546779155731,-3.2810566425323486,95.80592346191406,-0.3166382312774658,0.08364199846982956,-2.4410245418548584,0.22229249775409698,3.0270049571990967,-88.38758087158203,0.4123546779155731,3.2810566425323486,-95.80592346191406
56,0.2375000003,4,0.9002968668937683,5.021850109100342,344.2868957519531,-0.34614673256874084,-0.3640579879283905,24.959562301635742,-0.4229882061481476,-2.552046537399292,174.96241760253906,-0.4229882061481476,-2.552046537399292,174.96241760253906,-0.31636714935302734,0.06505966186523438,-4.459760665893555,0.2321026623249054,2.3544392585754395,-161.41575622558594,0.4229882061481476,2.552046537399292,-174.96241760253906
57,0.241666667,4,0.9118371605873108,3.21164608001709,434.4490051269531,-0.3471168279647827,-0.23282288014888763,31.496423721313477,-0.4297887086868286,-1.6321204900741577,220.78224182128906,-0.4297887086868286,-1.6321204900741577,220.78224182128906,-0.3161937892436981,0.04160642251372337,-5.628777027130127,0.23837661743164062,1.5057491064071655,-203.6856231689453,0.4297887086868286,1.6321204900741577,-220.78224182128906
58,0.24583333370000002,4,0.9170121550559998,1.4356786012649536,426.232177734375,-0.34755048155784607,-0.10407685488462448,30.899045944213867,-0.4328286945819855,-0.7295965552330017,216.60572814941406,-0.4328286945819855,-0.7295965552330017,216.60572814941406,-0.3161163032054901,0.018596647307276726,-5.522345542907715,0.24118119478225708,0.6730985045433044,-199.8361358642578,0.4328286945819855,0.7295965552330017,-216.60572814941406
59,0.25000000040000003,4,0.9178789258003235,0.24019905924797058,286.9150695800781,-0.3476230502128601,-0.01741647720336914,20.79848861694336,-0.4333373010158539,-0.12206553667783737,145.80743408203125,-0.4333373010158539,-0.12206553667783737,145.80743408203125,-0.31610333919525146,0.003111362224444747,-3.716468095779419,0.24165043234825134,0.11261700838804245,-134.5155487060547,0.4333373010158539,0.12206553667783737,-145.80743408203125
60,0.2541666667,5,0.9181718230247498,0.21916089951992035,45.10462188720703,-0.3471973240375519,0.10217427462339401,28.701778411865234,-0.43384605646133423,-0.1221012994647026,-0.00858306884765625,-0.43384605646133423,-0.1221012994647026,-0.00858306884765625,-0.3157902956008911,0.07513045519590378,17.284582138061523,0.24182847142219543,0.04272937402129173,-16.773033142089844,0.4334099590778351,0.01743793487548828,-25.11062240600586
