step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.4317717273677328,0.2649066746234894,0.7702730894088745,0.28618964552879333,0.2649066746234894,0.35,3,0,0,0,0.09692277759313583,1.5154597759246826,0.2261531502008438,0.2261531502008438,1,0,0,0.0,0.0,1.9384554624557495,38.769107818603516,0.9426096081733704,64.0508804321289
1,0.1,-1.3460553937622182,0.2510627508163452,0.7658370733261108,0.2799222469329834,0.2510627508163452,0.35,3,0,0,0,0.31012699007987976,1.5180741548538208,0.4668121039867401,0.4668121039867401,1,0,0,0.0,0.0,4.275612831115723,47.35166931152344,2.0790953636169434,141.14195251464844
2,0.15000000000000002,-1.226173254107264,0.23933254182338715,0.7568811774253845,0.275275319814682,0.23933254182338715,0.35,3,0,0,0,0.5485865473747253,1.5445271730422974,0.7104096412658691,0.7104096412658691,1,0,0,0.0,0.0,4.8047943115234375,15.251988410949707,2.3364193439483643,158.5496063232422
3,0.2,-1.0959284917551122,0.23408405482769012,0.7432489395141602,0.2724887430667877,0.23408405482769012,0.35,3,0,0,0,0.7918992042541504,1.4639527797698975,0.9546989798545837,0.9546989798545837,1,0,0,0.0,0.0,4.885434627532959,2.1788625717163086,2.3756322860717773,161.2051239013672
4,0.25,-0.9341945534817526,0.19841375946998596,0.7255480885505676,0.2721432149410248,0.19841375946998596,0.35,3,0,0,0,0.9660766124725342,1.2097493410110474,1.0491571426391602,1.0491571426391602,1,0,0,0.0,0.0,3.9446847438812256,48.50004196166992,1.918175220489502,130.23036193847656
5,0.30000000000000004,-0.7819572728181791,0.15643146634101868,0.7049798369407654,0.27462685108184814,0.15643146634101868,0.35,5,0,0,0,1.054738163948059,1.1235325336456299,1.1095314025878906,1.1095314025878906,1,0,0,0.0,0.0,4.196658611297607,65.3794937133789,2.0407021045684814,138.59242248535156
6,0.35000000000000003,-0.6622090958082916,0.1503007709980011,0.681709349155426,0.27679628133773804,0.1503007709980011,0.35,5,0,0,0,1.1067687273025513,1.2237821817398071,1.136860728263855,1.136860728263855,1,0,0,0.0,0.0,3.635699987411499,56.002845764160156,1.7679259777069092,120.06487274169922
7,0.4,-0.5467674951233019,0.14530564844608307,0.6561222672462463,0.28130820393562317,0.14530564844608307,0.35,5,0,0,0,1.102167010307312,1.204230546951294,1.075164794921875,1.075164794921875,1,0,0,0.0,0.0,3.2194128036499023,42.14098358154297,1.5654984712600708,106.29344940185547
8,0.45,-0.46482035123277454,0.13861778378486633,0.6300888061523438,0.287627637386322,0.13861778378486633,0.35,5,0,0,0,1.045651912689209,1.139005422592163,1.0071762800216675,1.0071762800216675,1,0,0,0.0,0.0,2.7947447299957275,47.85370635986328,1.3589959144592285,92.3108901977539
9,0.5,-0.4075321530504155,0.13037411868572235,0.604785144329071,0.2959049344062805,0.13037411868572235,0.35,5,0,0,0,0.9963334798812866,1.1598396301269531,0.9817790389060974,0.9817790389060974,1,0,0,0.0,0.0,3.3072731494903564,40.704925537109375,1.6082223653793335,109.18690490722656
