physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.0010396719444543123,0.24952124059200287,59.885093688964844,-0.0009143065544776618,-0.21943356096744537,-52.6640510559082,0.0003182118234690279,0.07637083530426025,18.328998565673828,3.268916407250799e-05,0.007845398969948292,1.8828957080841064,0.00021804730931762606,0.0523313507437706,12.559523582458496,0.00021804730931762606,0.0523313507437706,12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496
1,0.0083333334,0,0.007253067102283239,1.4912147521972656,298.0064392089844,-0.0063784802332520485,-1.311401605606079,-262.07232666015625,0.0022199421655386686,0.4564152657985687,91.21065521240234,0.00022804953914601356,0.04688648879528046,9.369861602783203,0.0015211643185466528,0.3127480745315552,62.50000762939453,0.0015211643185466528,0.3127480745315552,62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453
2,0.0125000001,0,0.021153133362531662,3.336015462875366,442.752197265625,-0.01860245317220688,-2.933753252029419,-389.3643798828125,0.006474327761679888,1.021052598953247,135.512939453125,0.0006650927243754268,0.1048903614282608,13.920928955078125,0.004436383955180645,0.6996526718139648,92.85710144042969,0.004436383955180645,0.6996526718139648,92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969
3,0.0166666668,0,0.04288770258426666,5.216296195983887,451.2673034667969,-0.03771623224020004,-4.587306499481201,-396.8527526855469,0.013126615434885025,1.5965489149093628,138.11911010742188,0.001348466845229268,0.16400977969169617,14.18865966796875,0.008994710631668568,1.0939983129501343,94.64295196533203,0.008994710631668568,1.0939983129501343,94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203
4,0.020833333500000002,0,0.07083071768283844,6.70632266998291,357.60638427734375,-0.062289830297231674,-5.897663116455078,-314.4855651855469,0.021679118275642395,2.052600622177124,109.45240783691406,0.0022270455956459045,0.21085889637470245,11.24378776550293,0.014855116605758667,1.4064973592758179,74.99976348876953,0.014855116605758667,1.4064973592758179,74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953
5,0.0250000002,0,0.10217362642288208,7.522298336029053,195.8341064453125,-0.08985336124897003,-6.6152472496032715,-172.22018432617188,0.031272225081920624,2.3023455142974854,59.93877029418945,0.003212523413822055,0.23651465773582458,6.157382488250732,0.02142857201397419,1.5776292085647583,41.07164001464844,0.02142857201397419,1.5776292085647583,41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844
6,0.0291666669,0,0.13351649045944214,7.522286891937256,0.002721216529607773,-0.1174168512225151,-6.615237236022949,0.0024032590445131063,0.04086531698703766,2.302341938018799,-0.0008583068265579641,0.004197999835014343,0.23651432991027832,-7.867812382755801e-05,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625
7,0.0333333336,0,0.16145960986614227,6.706348419189453,195.82528686523438,-0.1419905424118042,-5.897685527801514,172.21240234375,0.049417853355407715,2.0526087284088135,-59.93596649169922,0.005076581612229347,0.21085961163043976,-6.157132148742676,0.03386244550347328,1.4065024852752686,-41.06986618041992,0.03386244550347328,1.4065024852752686,-41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992
8,0.0375000003,0,0.1831941157579422,5.216280460357666,357.6163024902344,-0.1611042618751526,-4.587292194366455,314.494384765625,0.05607012286782265,1.596544623374939,-109.45538330078125,0.005759953986853361,0.16400936245918274,-11.244059562683105,0.03842075914144516,1.093995213508606,-75.00173950195312,0.03842075914144516,1.093995213508606,-75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312
9,0.041666667000000004,0,0.19709408283233643,3.335991621017456,451.2693176269531,-0.17332814633846283,-2.933732032775879,396.85443115234375,0.060324475169181824,1.0210444927215576,-138.12002563476562,0.006196994334459305,0.10488967597484589,-14.18872356414795,0.04133595898747444,0.6996479034423828,-94.64334869384766,0.04133595898747444,0.6996479034423828,-94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766
10,0.0458333337,0,0.20330765843391418,1.4912607669830322,442.7353515625,-0.17879249155521393,-1.3114427328109741,389.34942626953125,0.06222626194357872,0.45642879605293274,-135.5077667236328,0.00639236019924283,0.046887803822755814,-13.920448303222656,0.0426391139626503,0.3127571642398834,-92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406
