step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.5269498128636623,0.08099979162216187,0.48197856545448303,0.5339723229408264,0.08099979162216187,0.35,2,0,0,0,0.09924765676259995,1.458514928817749,0.23157785832881927,0.23157785832881927,1,0,0,0.0,0.0,1.9849530458450317,39.699058532714844,0.9652198553085327,65.58726501464844
1,0.1,-0.4756007061075252,0.09328575432300568,0.47775793075561523,0.5268827676773071,0.09328575432300568,0.35,2,0,0,0,0.31023046374320984,1.466286063194275,0.4593030512332916,0.4593030512332916,1,0,0,0.0,0.0,4.220303058624268,44.742897033691406,2.0521998405456543,139.31121826171875
2,0.15000000000000002,-0.41424559509410785,0.12714959681034088,0.46913450956344604,0.5194229483604431,0.12714959681034088,0.35,3,0,0,0,0.5414663553237915,1.5054322481155396,0.7013534307479858,0.7013534307479858,1,0,0,0.0,0.0,4.629474639892578,10.248830795288086,2.251167058944702,152.7616424560547
3,0.2,-0.3426704344536029,0.1642463058233261,0.4558292329311371,0.5096821784973145,0.1642463058233261,0.35,3,0,0,0,0.7827231287956238,1.5193901062011719,0.9448989033699036,0.9448989033699036,1,0,0,0.0,0.0,4.856468677520752,10.719463348388672,2.3615469932556152,160.2519073486328
4,0.25,-0.2595466642291252,0.20013105869293213,0.43772920966148376,0.49920523166656494,0.20013105869293213,0.35,3,0,0,0,0.99312424659729,1.4591619968414307,1.1197192668914795,1.1197192668914795,1,0,0,0.0,0.0,4.4747090339660645,34.26280212402344,2.1759095191955566,147.6819305419922
5,0.30000000000000004,-0.16834455278691196,0.23328818380832672,0.4148704409599304,0.488056480884552,0.23328818380832672,0.35,3,0,0,0,1.1829297542572021,1.4386248588562012,1.3170833587646484,1.3170833587646484,1,0,0,0.0,0.0,4.774138927459717,39.17613220214844,2.321512460708618,157.56884765625
6,0.35000000000000003,-0.07973405162584704,0.2503207325935364,0.38853952288627625,0.4769287109375,0.2503207325935364,0.35,3,0,0,0,1.3074792623519897,1.3051316738128662,1.3501617908477783,1.3501617908477783,1,0,0,0.0,0.0,3.799898147583008,44.04181671142578,1.8477699756622314,125.4430923461914
7,0.4,-0.023349769430627193,0.23585137724876404,0.36210373044013977,0.46715599298477173,0.23585137724876404,0.35,3,0,0,0,1.3021366596221924,1.1726040840148926,1.2613425254821777,1.2613425254821777,1,0,0,0.0,0.0,3.323301076889038,64.62266540527344,1.6160160303115845,109.80101013183594
8,0.45,-0.010962027517517264,0.1963922530412674,0.33897897601127625,0.4594452977180481,0.1963922530412674,0.35,3,0,0,0,1.2304785251617432,1.184666395187378,1.184059977531433,1.184059977531433,1,0,0,0.0,0.0,3.165220260620117,46.90592575073242,1.5391464233398438,104.52147674560547
9,0.5,-0.02937152302500358,0.14955252408981323,0.32079318165779114,0.4536585807800293,0.14955252408981323,0.35,3,0,0,0,1.1573902368545532,1.1978919506072998,1.121176838874817,1.121176838874817,1,0,0,0.0,0.0,3.6698317527770996,46.12321853637695,1.7845231294631958,121.1591567993164
