step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.8824372028571088,0.30928725004196167,0.5400505065917969,0.35725873708724976,0.30928725004196167,0.35,3,0,0,0,0.09894327074289322,1.3681329488754272,0.2308676391839981,0.2308676391839981,1,0,0,0.0,0.0,1.978865385055542,39.57730484008789,0.9622596502304077,65.38611602783203
1,0.1,-0.8547164461321438,0.31639644503593445,0.5377293825149536,0.3415730893611908,0.31639644503593445,0.35,3,0,0,0,0.31072938442230225,1.3437749147415161,0.46124082803726196,0.46124082803726196,1,0,0,0.0,0.0,4.236103057861328,45.16569137573242,2.059882879257202,139.83340454101562
2,0.15000000000000002,-0.8103371335080809,0.3185120224952698,0.533348023891449,0.32705050706863403,0.3185120224952698,0.35,3,0,0,0,0.5156035423278809,1.257582426071167,0.6450979709625244,0.6450979709625244,1,0,0,0.0,0.0,4.206348896026611,24.378273010253906,2.0454142093658447,138.81312561035156
3,0.2,-0.7682526541442578,0.3167152404785156,0.5274550318717957,0.31388768553733826,0.3167152404785156,0.35,3,0,0,0,0.6593421101570129,1.0683537721633911,0.7386958599090576,0.7386958599090576,1,0,0,0.0,0.0,3.4549221992492676,47.558292388916016,1.6800193786621094,114.07623291015625
4,0.25,-0.7391628935712177,0.3175276219844818,0.5206776261329651,0.30221644043922424,0.3175276219844818,0.35,3,0,0,0,0.732448160648346,1.084236741065979,0.7762412428855896,0.7762412428855896,1,0,0,0.0,0.0,3.7658917903900146,61.68063735961914,1.8312338590621948,124.37745666503906
5,0.30000000000000004,-0.7182664406435608,0.32253319025039673,0.513286292552948,0.2921012341976166,0.32253319025039673,0.35,3,0,0,0,0.8109350204467773,1.292999029159546,0.8950199484825134,0.8950199484825134,1,0,0,0.0,0.0,4.303043842315674,41.633094787597656,2.0924336910247803,142.0332794189453
6,0.35000000000000003,-0.6951391027863838,0.3225722908973694,0.5054986476898193,0.2837054431438446,0.3225722908973694,0.35,3,0,0,0,0.9329330921173096,1.4997279644012451,1.0235505104064941,1.0235505104064941,1,0,0,0.0,0.0,4.106889247894287,40.03977584838867,1.9970502853393555,135.55941772460938
7,0.4,-0.6778517715984703,0.3199748694896698,0.4977717697620392,0.27692627906799316,0.3199748694896698,0.35,3,0,0,0,1.0436571836471558,1.5386778116226196,1.1117252111434937,1.1117252111434937,1,0,0,0.0,0.0,3.7513134479522705,43.51619338989258,1.8241450786590576,123.83937072753906
8,0.45,-0.6680811840564469,0.3314957022666931,0.4897378385066986,0.27088627219200134,0.3314957022666931,0.35,3,0,0,0,1.141079068183899,1.5709774494171143,1.2146635055541992,1.2146635055541992,1,0,0,0.0,0.0,3.8857991695404053,31.20509910583496,1.8895410299301147,128.24827575683594
9,0.5,-0.6581019818281363,0.3640165627002716,0.48035261034965515,0.26460638642311096,0.3640165627002716,0.35,3,0,0,0,1.2285386323928833,1.5039596557617188,1.2835201025009155,1.2835201025009155,1,0,0,0.0,0.0,3.927168369293213,22.558462142944336,1.9096578359603882,129.59967041015625
