step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.47954934204949046,0.36918750405311584,0.22872981429100037,0.3079186677932739,0.36918750405311584,0.35,5,0,0,0,0.10497813671827316,1.206507921218872,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.5012495481030957,0.3724559545516968,0.22989989817142487,0.2929077744483948,0.3724559545516968,0.35,5,0,0,0,0.3299313187599182,1.1467154026031494,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.5249779307207718,0.3659137785434723,0.23264887928962708,0.2800297737121582,0.3659137785434723,0.35,5,0,0,0,0.49531206488609314,1.0148552656173706,0.5780636668205261,0.5780636668205261,1,0,0,0.0,0.0,3.648958921432495,46.53241729736328,1.774373173713684,120.47193908691406
3,0.2,-0.5589115098361641,0.3529122769832611,0.23772725462913513,0.26934948563575745,0.3529122769832611,0.35,5,0,0,0,0.6083626747131348,1.0469082593917847,0.69878751039505,0.69878751039505,1,0,0,0.0,0.0,3.949660062789917,59.176605224609375,1.9205948114395142,130.4273223876953
4,0.25,-0.5923957374216696,0.3315959870815277,0.24543681740760803,0.2608221173286438,0.3315959870815277,0.35,5,0,0,0,0.764382004737854,1.1138321161270142,0.8906453847885132,0.8906453847885132,1,0,0,0.0,0.0,3.935934066772461,34.67686462402344,1.913920283317566,129.9088134765625
5,0.30000000000000004,-0.6185526686069718,0.29893356561660767,0.25583726167678833,0.2543496787548065,0.29893356561660767,0.35,5,0,0,0,0.9125425219535828,1.2364423274993896,0.9973598122596741,0.9973598122596741,1,0,0,0.0,0.0,3.88033127784729,50.10780334472656,1.8868823051452637,128.11260986328125
6,0.35000000000000003,-0.6377708190198411,0.2674933075904846,0.26832225918769836,0.24928583204746246,0.2674933075904846,0.35,5,0,0,0,1.012545108795166,1.4558976888656616,1.078157663345337,1.078157663345337,1,0,0,0.0,0.0,3.94193696975708,49.67604446411133,1.916839361190796,130.1431121826172
7,0.4,-0.659010500990262,0.2631204128265381,0.28141480684280396,0.24444542825222015,0.2631204128265381,0.35,5,0,0,0,1.0813735723495483,1.376379132270813,1.1257001161575317,1.1257001161575317,1,0,0,0.0,0.0,4.284440994262695,47.00675582885742,2.083388090133667,141.4322509765625
8,0.45,-0.6780027838804518,0.2705313265323639,0.2943292558193207,0.2394290715456009,0.2705313265323639,0.35,5,0,0,0,1.13705313205719,1.4041507244110107,1.1817772388458252,1.1817772388458252,1,0,0,0.0,0.0,4.185635089874268,22.9130802154541,2.035341739654541,138.12786865234375
9,0.5,-0.674198084255536,0.2560269236564636,0.30703678727149963,0.23490534722805023,0.2560269236564636,0.35,5,0,0,0,1.1368688344955444,1.3166627883911133,1.1012300252914429,1.1012300252914429,1,0,0,0.0,0.05070200131740421,2.987334966659546,46.49601364135742,1.4526463747024536,98.65499877929688
10,0.55,-0.6460185366334793,0.22251753509044647,0.3191779553890228,0.23152314126491547,0.22251753509044647,0.35,5,0,0,0,1.0606517791748047,1.2613768577575684,1.006853461265564,1.006853461265564,1,0,0,0.0,0.042981999285984784,3.4797141551971436,55.286033630371094,1.6920747756958008,114.91954040527344
11,0.6000000000000001,-0.6341123721404736,0.21878598630428314,0.33007484674453735,0.22937799990177155,0.21878598630428314,0.35,5,0,0,0,0.9515884518623352,1.0176314115524292,0.8727085590362549,0.8727085590362549,1,0,0,0.0,0.044681997678708285,3.582642078399658,42.18501281738281,1.742125391960144,118.27278900146484
12,0.65,-0.6161363030890588,0.2174472063779831,0.3393353819847107,0.22845761477947235,0.2174472063779831,0.35,5,0,0,0,0.8391179442405701,1.1492352485656738,0.7860391736030579,0.7860391736030579,1,0,0,0.0,0.05208299990044907,4.126087188720703,41.69980239868164,2.006385564804077,136.19639587402344
13,0.7000000000000001,-0.5953508141766282,0.21691042184829712,0.346887469291687,0.22877611219882965,0.21691042184829712,0.35,5,0,0,0,0.7576213479042053,1.1557469367980957,0.7279804944992065,0.7279804944992065,1,0,0,0.0,0.04217199966660701,4.290673732757568,7.028990268707275,2.086418867111206,141.58094787597656
14,0.75,-0.5649333501402771,0.21522930264472961,0.3524181842803955,0.22977910935878754,0.21522930264472961,0.35,5,0,0,0,0.6951638460159302,1.0546743869781494,0.6696755886077881,0.6696755886077881,1,0,0,0.0,0.044681997678708285,4.188107490539551,28.841428756713867,2.03654408454895,138.21771240234375
15,0.8,-0.5250812361081183,0.21387580037117004,0.35556042194366455,0.2305927723646164,0.21387580037117004,0.35,5,0,0,0,0.6629341840744019,0.8613860607147217,0.6749879717826843,0.6749879717826843,1,0,0,0.0,0.04561199966701679,4.241144180297852,33.767738342285156,2.0623340606689453,139.97569274902344
16,0.8500000000000001,-0.4797130884961303,0.21368813514709473,0.35615643858909607,0.23070602118968964,0.21368813514709473,0.35,5,0,0,0,0.6999041438102722,0.958569347858429,0.765826940536499,0.765826940536499,1,0,0,0.0,0.043002000893466175,4.002294540405273,37.53305435180664,1.946189284324646,132.103759765625
17,0.9,-0.4271456304439682,0.21528680622577667,0.35390159487724304,0.22974465787410736,0.21528680622577667,0.35,5,0,0,0,0.8018248081207275,1.0639973878860474,0.8918091058731079,0.8918091058731079,1,0,0,0.0,0.0421920012740884,4.419652938842773,20.125280380249023,2.149137496948242,145.845947265625
18,0.9500000000000001,-0.42005850053019256,0.2546361982822418,0.3494616150856018,0.22810639441013336,0.2546361982822418,0.35,5,0,0,0,0.854451596736908,0.9429702162742615,0.8520578742027283,0.8520578742027283,1,0,0,0.0,0.04455200178199448,3.3092257976531982,56.106040954589844,1.6091718673706055,109.3021469116211
19,1.0,-0.43506946875492825,0.2893076539039612,0.34430578351020813,0.2265111356973648,0.2893076539039612,0.35,5,0,0,0,0.8614479899406433,0.8780457377433777,0.894399881362915,0.894399881362915,1,0,0,0.0,0.042081999708898365,3.839059829711914,47.47430419921875,1.8668133020401,126.7440414428711
20,1.05,-0.45302014453837447,0.31375256180763245,0.3391675651073456,0.22498966753482819,0.31375256180763245,0.35,5,0,0,0,0.8847452998161316,0.8942773342132568,0.9053552150726318,0.9053552150726318,1,0,0,0.0,0.0500919995829463,4.106384754180908,28.755266189575195,1.9968048334121704,135.5214080810547
21,1.1,-0.4726538099909778,0.33910709619522095,0.3341276943683624,0.22319133579730988,0.33910709619522095,0.35,5,0,0,0,0.8683033585548401,0.876964807510376,0.8395679593086243,0.8395679593086243,1,0,0,0.0,0.04301200169720687,3.1332967281341553,44.87175750732422,1.5236231088638306,103.46216583251953
22,1.1500000000000001,-0.4978260642621411,0.3864724040031433,0.3282798230648041,0.22003932297229767,0.3864724040031433,0.35,5,0,0,0,0.8222233057022095,0.8468961119651794,0.8079642653465271,0.8079642653465271,1,0,0,0.0,0.046632001613033935,3.2864253520965576,63.818389892578125,1.598084807395935,108.58231353759766
23,1.2000000000000002,-0.5157265076476506,0.452449768781662,0.3203577995300293,0.21485070884227753,0.452449768781662,0.35,5,0,0,0,0.8224106431007385,0.8558471202850342,0.8469682335853577,0.8469682335853577,1,0,0,0.0,0.04258199987816624,2.479764223098755,48.29651641845703,1.2058309316635132,81.9311294555664
24,1.25,-0.5187872624956936,0.49398431181907654,0.3109613358974457,0.2096945196390152,0.49398431181907654,0.35,5,0,0,0,0.8210505843162537,0.8683785200119019,0.8061372637748718,0.8061372637748718,1,0,0,0.0,0.04514199827099219,2.3353612422943115,61.90907287597656,1.1356122493743896,77.2452392578125
25,1.3,-0.5049307611130065,0.47954341769218445,0.30216631293296814,0.20702798664569855,0.47954341769218445,0.35,5,0,0,0,0.8219155669212341,0.9249668717384338,0.8568738698959351,0.8568738698959351,1,0,0,0.0,0.051402999815763906,3.299690008163452,45.73007583618164,1.6045348644256592,108.9516830444336
26,1.35,-0.4471488114797246,0.40788963437080383,0.2946626842021942,0.20311281085014343,0.40788963437080383,0.35,4,0,0,0,0.8705712556838989,0.9039415717124939,0.9146801233291626,0.9146801233291626,1,0,0,0.0,0.042531999497441575,2.5928735733032227,54.8892936706543,1.2608323097229004,85.6883773803711
27,1.4000000000000001,-0.3477153685856365,0.31272634863853455,0.2873694896697998,0.20006698369979858,0.31272634863853455,0.35,4,0,0,0,0.9368025660514832,0.9891306161880493,0.9911150336265564,0.9911150336265564,1,0,0,0.0,0.04256200190866366,3.3227615356445312,56.0319938659668,1.6157537698745728,109.7480697631836
28,1.4500000000000002,-0.28796450138741425,0.2807334065437317,0.2790733277797699,0.19812116026878357,0.2807334065437317,0.35,4,0,0,0,1.0089173316955566,1.212559461593628,1.0608266592025757,1.0608266592025757,1,0,0,0.0,0.04407199958222918,2.8251802921295166,41.48773193359375,1.373795747756958,93.29145050048828
29,1.5,-0.2491279947963165,0.28287383913993835,0.2690924108028412,0.19638332724571228,0.28287383913993835,0.35,4,0,0,0,1.0630866289138794,1.3316943645477295,1.094393014907837,1.094393014907837,1,0,0,0.0,0.07028300024103373,3.300318479537964,43.86741256713867,1.6048401594161987,108.96663665771484
30,1.55,-0.20114699679479836,0.2864965498447418,0.2569609582424164,0.19459691643714905,0.2864965498447418,0.35,4,0,0,0,1.114298939704895,1.407434105873108,1.1612170934677124,1.1612170934677124,1,0,0,0.0,0.04285199975129217,3.0963282585144043,23.769554138183594,1.5056464672088623,102.19036865234375
31,1.6,-0.13674880883058907,0.287585973739624,0.2420051544904709,0.19301995635032654,0.287585973739624,0.35,4,0,0,0,1.1826159954071045,1.4431490898132324,1.2370870113372803,1.2370870113372803,1,0,0,0.0,0.04449200059752911,3.5132789611816406,34.299251556396484,1.7083961963653564,115.9656982421875
32,1.6500000000000001,-0.06629538959534392,0.28846147656440735,0.2240150272846222,0.19238564372062683,0.28846147656440735,0.35,4,0,0,0,1.2592003345489502,1.4544894695281982,1.3161042928695679,1.3161042928695679,1,0,0,0.0,0.046921999455662444,3.592684030532837,11.68174934387207,1.7470084428787231,118.55231475830078
33,1.7000000000000002,-0.01398007245638,0.29288217425346375,0.20384155213832855,0.1938920021057129,0.29288217425346375,0.35,4,0,0,0,1.3318794965744019,1.4385441541671753,1.3789355754852295,1.3789355754852295,1,0,0,0.0,0.043422001908766106,3.343193292617798,18.012889862060547,1.625689148902893,110.32654571533203
34,1.75,0.024872853434087294,0.2741803228855133,0.18344253301620483,0.19882050156593323,0.2741803228855133,0.35,4,0,0,0,1.3417152166366577,1.3179069757461548,1.3164796829223633,1.3164796829223633,1,0,0,0.0,0.04223200085107237,2.875486135482788,36.993438720703125,1.3982579708099365,94.93635559082031
35,1.8,0.022762866327283582,0.25653284788131714,0.16484682261943817,0.20728057622909546,0.25653284788131714,0.35,4,0,0,0,1.2852730751037598,1.1475186347961426,1.2432652711868286,1.2432652711868286,1,0,0,0.0,0.04191200059722178,3.2834784984588623,41.485252380371094,1.5966516733169556,108.40434265136719
36,1.85,0.003930446528006226,0.235454261302948,0.1490214616060257,0.21823537349700928,0.235454261302948,0.35,4,0,0,0,1.1881232261657715,1.1500948667526245,1.1077308654785156,1.1077308654785156,1,0,0,0.0,0.06923300315975212,3.2511510848999023,38.5297737121582,1.5809320211410522,107.3300552368164
37,1.9000000000000001,-0.021266118220504948,0.21395276486873627,0.13618706166744232,0.23054635524749756,0.21395276486873627,0.35,4,0,0,0,1.0896087884902954,1.1433535814285278,1.049512267112732,1.049512267112732,1,0,0,0.0,0.04346199784777127,3.5195465087890625,34.2117919921875,1.7114440202713013,116.17227172851562
38,1.9500000000000002,-0.05577162520145179,0.19368432462215424,0.1266723871231079,0.2434355914592743,0.19368432462215424,0.35,4,0,0,0,1.0381156206130981,1.1520706415176392,1.0224777460098267,1.0224777460098267,1,0,0,0.0,0.04277200059732422,3.549161911010742,23.57847785949707,1.7258450984954834,117.129638671875
39,2.0,-0.11153283881779374,0.17671021819114685,0.12134508788585663,0.2554088532924652,0.17671021819114685,0.35,4,0,0,0,0.9679834246635437,1.0044128894805908,0.9049727320671082,0.9049727320671082,1,0,0,0.0,0.0,3.5563271045684814,28.632858276367188,1.7293294668197632,117.37442016601562
40,2.0500000000000003,-0.18218809405775338,0.16453862190246582,0.12061163038015366,0.2647951543331146,0.16453862190246582,0.35,4,0,0,0,0.8733688592910767,0.9105727076530457,0.8295166492462158,0.8295166492462158,1,0,0,0.0,0.0,4.192107200622559,31.103952407836914,2.0384888648986816,138.3533172607422
41,2.1,-0.24444484718541448,0.1573633849620819,0.12367205321788788,0.27069318294525146,0.1573633849620819,0.35,3,0,0,0,0.8281798362731934,0.9230266213417053,0.8322136402130127,0.8322136402130127,1,0,0,0.0,0.0,3.7473959922790527,34.61894607543945,1.8222399950027466,123.689208984375
42,2.15,-0.27864860002887215,0.14959296584129333,0.12892846763134003,0.2774254083633423,0.14959296584129333,0.35,3,0,0,0,0.8238467574119568,0.8941928148269653,0.8309270739555359,0.8309270739555359,1,0,0,0.0,0.0,3.4569859504699707,46.22338104248047,1.6810228824615479,114.14020538330078
43,2.2,-0.2889604668364685,0.14051388204097748,0.1351086050271988,0.2858019471168518,0.14051388204097748,0.35,3,0,0,0,0.8022096157073975,0.7756410837173462,0.7756410837173462,0.7756410837173462,0,0,0,0.0,0.0,2.6371219158172607,42.43663787841797,1.282348871231079,87.09437561035156
44,2.25,-0.2938136550701155,0.1309564858675003,0.14189323782920837,0.29530107975006104,0.1309564858675003,0.35,3,0,0,0,0.7218282222747803,0.6440708637237549,0.644544780254364,0.644544780254364,1,0,0,0.0,0.0,2.1596221923828125,49.43958282470703,1.0501558780670166,71.38892364501953
45,2.3000000000000003,-0.2862066811662851,0.12131136655807495,0.14857549965381622,0.30571621656417847,0.12131136655807495,0.35,3,0,0,0,0.6588332056999207,0.7436065077781677,0.6728023290634155,0.6728023290634155,1,0,0,0.0,0.0,2.1569504737854004,38.95463562011719,1.0488568544387817,71.25247192382812
46,2.35,-0.25406614561492524,0.11167248338460922,0.15376588702201843,0.3171142339706421,0.11167248338460922,0.35,3,0,0,0,0.6990700364112854,0.8956024646759033,0.7654168605804443,0.7654168605804443,1,0,0,0.0,0.0,4.097308158874512,56.04505920410156,1.992391586303711,135.28575134277344
47,2.4000000000000004,-0.20387514633269632,0.10205107182264328,0.1565985232591629,0.3296855390071869,0.10205107182264328,0.35,3,0,0,0,0.7910951375961304,0.8689191341400146,0.8653499484062195,0.8653499484062195,1,0,0,0.0,0.0,4.231344223022461,10.486542701721191,2.0575685501098633,139.62489318847656
48,2.45,-0.15272381443411762,0.09250109642744064,0.15716256201267242,0.34361904859542847,0.09250109642744064,0.35,3,0,0,0,0.8115017414093018,0.7714101076126099,0.7714101076126099,0.7714101076126099,0,0,0,0.0,0.0,2.5882015228271484,48.547584533691406,1.2585604190826416,85.50585174560547
49,2.5,-0.10695194046080082,0.08308034390211105,0.15576645731925964,0.3591578006744385,0.08308034390211105,0.35,3,0,0,0,0.7775811553001404,0.8282081484794617,0.7816547155380249,0.7816547155380249,1,0,0,0.0,0.0,2.17968487739563,34.707759857177734,1.0599117279052734,71.985595703125
50,2.5500000000000003,-0.05397969252212768,0.07383085787296295,0.15205106139183044,0.3766627609729767,0.07383085787296295,0.35,3,0,0,0,0.8390302658081055,1.0042933225631714,0.9251904487609863,0.9251904487609863,1,0,0,0.0,0.0,2.8051931858062744,40.26988983154297,1.3640767335891724,92.62844848632812
51,2.6,0.00847942387791617,0.06495872139930725,0.1455506533384323,0.3962559700012207,0.06495872139930725,0.35,3,0,0,0,0.9773545265197754,1.1242059469223022,1.0796856880187988,1.0796856880187988,1,0,0,0.0,0.0,3.4629673957824707,29.647018432617188,1.6839313507080078,114.29640197753906
52,2.6500000000000004,0.0625287435982993,0.05676256865262985,0.1368051916360855,0.4177294969558716,0.05676256865262985,0.35,3,0,0,0,1.0715413093566895,1.116968035697937,1.101320505142212,1.101320505142212,1,0,0,0.0,0.0,2.6375699043273926,39.358802795410156,1.2825666666030884,87.0983657836914
53,2.7,0.09079312117470464,0.049539998173713684,0.12718109786510468,0.44047707319259644,0.049539998173713684,0.35,3,0,0,0,1.0790878534317017,1.0412089824676514,1.0649142265319824,1.0649142265319824,1,0,0,0.0,0.0,2.346284866333008,47.76234436035156,1.140924096107483,77.5302734375
54,2.75,0.0854701453296843,0.04355206340551376,0.11842136085033417,0.46327728033065796,0.04355206340551376,0.35,3,0,0,0,1.033915638923645,0.9833564162254333,0.9955914616584778,0.9955914616584778,1,0,0,0.0,0.0,2.461341381072998,38.972129821777344,1.196872353553772,81.28673553466797
