step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.079828796823663,0.3973885178565979,0.5926558375358582,0.23687051236629486,0.3973885178565979,0.35,3,0,0,0,0.10497813671827316,1.3411682844161987,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-1.0377879111207315,0.4259242117404938,0.5881097912788391,0.227525994181633,0.4259242117404938,0.35,3,0,0,0,0.32548364996910095,1.304904818534851,0.47974249720573425,0.47974249720573425,1,0,0,0.0,0.05570199937210418,4.411664962768555,46.32954025268555,2.1452531814575195,145.6269989013672
2,0.15000000000000002,-0.9648338240324768,0.45878908038139343,0.5788811445236206,0.2177487462759018,0.45878908038139343,0.35,3,0,0,0,0.5366148948669434,1.2692477703094482,0.6748508810997009,0.6748508810997009,1,0,0,0.0,0.047032001020852476,4.419984340667725,32.736083984375,2.1492984294891357,145.8739013671875
3,0.2,-0.8774238185928698,0.4888303279876709,0.5649118423461914,0.20778264105319977,0.4888303279876709,0.35,3,0,0,0,0.7058228850364685,1.0818324089050293,0.8096201419830322,0.8096201419830322,1,0,0,0.0,0.046803001168882474,4.231017112731934,48.385780334472656,2.0574097633361816,139.67364501953125
4,0.25,-0.7899027362840028,0.4935820400714874,0.547951877117157,0.19914193451404572,0.4935820400714874,0.35,3,0,0,0,0.7575644850730896,0.8867273926734924,0.7447945475578308,0.7447945475578308,1,0,0,0.0,0.0459120019513648,3.3129308223724365,68.14242553710938,1.6109732389450073,109.47518920898438
5,0.30000000000000004,-0.7005552766420544,0.44472819566726685,0.5307837724685669,0.19373829662799835,0.44472819566726685,0.35,3,0,0,0,0.7773457169532776,1.0472263097763062,0.8411003351211548,0.8411003351211548,1,0,0,0.0,0.047151999751804397,3.7284560203552246,61.152408599853516,1.8130300045013428,123.141357421875
6,0.35000000000000003,-0.5812760556137485,0.3587200939655304,0.5137303471565247,0.19177721440792084,0.3587200939655304,0.35,3,0,0,0,0.8974376320838928,1.3084467649459839,1.0030319690704346,1.0030319690704346,1,0,0,0.0,0.04536199776339345,4.098631858825684,48.208518981933594,1.9930349588394165,135.306884765625
7,0.4,-0.49410613534203573,0.34250298142433167,0.49486905336380005,0.19179265201091766,0.34250298142433167,0.35,3,0,0,0,1.0521544218063354,1.5824154615402222,1.1603217124938965,1.1603217124938965,1,0,0,0.0,0.04516199987847358,3.6272335052490234,53.94361877441406,1.7638087272644043,119.77861785888672
8,0.45,-0.42260030441382723,0.3766390085220337,0.4725196957588196,0.1919165998697281,0.3766390085220337,0.35,3,0,0,0,1.1994415521621704,1.5624903440475464,1.2962604761123657,1.2962604761123657,1,0,0,0.0,0.044981999963056296,4.123114109039307,44.3497428894043,2.0049397945404053,136.10455322265625
9,0.5,-0.3562686948023157,0.42294061183929443,0.4465745985507965,0.1916808933019638,0.42294061183929443,0.35,3,0,0,0,1.3325893878936768,1.5361906290054321,1.4193782806396484,1.4193782806396484,1,0,0,0.0,0.043711999751394615,3.849790573120117,21.552400588989258,1.8720312118530273,127.0454330444336
10,0.55,-0.2715291111527751,0.4434511661529541,0.4176028072834015,0.19191305339336395,0.4434511661529541,0.35,3,0,0,0,1.4302213191986084,1.4873772859573364,1.4790879487991333,1.4790879487991333,1,0,0,0.0,0.0455129993497394,2.8035309314727783,39.131202697753906,1.3632683753967285,92.5699691772461
11,0.6000000000000001,-0.15920580563264658,0.4407542049884796,0.38541486859321594,0.19318576157093048,0.4407542049884796,0.35,3,0,0,0,1.4720042943954468,1.4724292755126953,1.4846121072769165,1.4846121072769165,1,0,0,0.0,0.04837199958274141,2.729936122894287,49.894569396972656,1.3274816274642944,90.18287658691406
12,0.65,-0.02200581028504195,0.4086729884147644,0.35026583075523376,0.19215671718120575,0.4086729884147644,0.35,5,0,0,0,1.459903597831726,1.420364260673523,1.436445951461792,1.436445951461792,1,0,0,0.0,0.045573000534204766,2.5361359119415283,36.210323333740234,1.2332427501678467,83.74345397949219
