episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-5.497544630937371,0.0,240,0,0,0,0.13540051877498627,12.0,1.5,0.0,0.0,0,0.0,0.12445589184450606,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0611717700958252,24.702922821044922,1.9999992847442627,39.18135452270508,1.2639715671539307,85.92921447753906,3.6811349391937256,220.83717346191406,1.2643719911575317,86.8477554321289,3.696925640106201,288.43121337890625
1,502504,-43.12599000001467,35.768658727407455,22,0,1,1,0.359188973903656,1.1,-0.005596821196377277,0.5803935785185207,0.9622339010238647,5,0.22727272727272727,0.1536647802726789,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.2720565795898438,22.690088272094727,1.9995230436325073,39.172027587890625,1.5151585340499878,102.92715454101562,3.680262327194214,220.78224182128906,2.7415947914123535,513.5403442382812,61.16551208496094,13955.7080078125
2,503508,19.506549575100358,0.0,149,1,0,0,0.05461344122886658,7.45,1.5,0.0,0.0,0,0.0,0.11985757340670831,0.9731543624161074,0.0,0.0,0.0,0.0,0.0,0.0,1.0421907901763916,25.700313568115234,1.999933123588562,39.17552185058594,1.2413631677627563,84.41126251220703,3.6810061931610107,220.82687377929688,1.241544485092163,84.96658325195312,3.6841282844543457,283.16058349609375
3,504513,-171.2149161545039,116.41657316312194,240,0,0,0,0.5773860216140747,12.0,0.027579227462410927,0.28506905484634143,0.973264753818512,16,0.06666666666666667,0.14984867613141736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2579466104507446,21.765148162841797,2.000000476837158,39.18333435058594,1.49835205078125,101.77891540527344,3.6811349391937256,220.83717346191406,1.6006762981414795,174.614501953125,61.94364547729492,14864.7626953125
4,505519,-150.46958601441384,110.85553373210132,240,0,0,0,0.45734351873397827,12.0,0.08569913357496262,0.26189805721708886,0.8843467235565186,16,0.06666666666666667,0.1519548221025616,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2834906578063965,22.977651596069336,2.0,39.18367004394531,1.5287775993347168,103.85314178466797,3.6811349391937256,220.83888244628906,1.587216854095459,176.4933319091797,58.769737243652344,14103.099609375
5,506526,-3.273066607580658,0.0,240,0,0,0,0.11277742683887482,12.0,1.5,0.0,0.0,0,0.0,0.1255875716917217,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0791088342666626,25.022329330444336,1.999983787536621,39.17335510253906,1.2853366136550903,87.38042449951172,3.6811063289642334,220.83201599121094,1.2864376306533813,88.56361389160156,3.7227985858917236,343.7372741699219
6,507534,5.363924573942544,14.159652844071388,47,1,0,0,0.04735766351222992,2.35,0.20191597938537598,0.3012692094483274,0.43363577127456665,0,0.0,0.17183282226324081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4250524044036865,20.260766983032227,1.9999998807907104,39.18367004394531,1.6973932981491089,115.26094055175781,3.6811349391937256,220.83888244628906,1.6979897022247314,116.15816497802734,3.718900442123413,304.03631591796875
7,508543,22.85352985545492,0.0,39,1,0,0,0.05171017721295357,1.9500000000000002,1.5,0.0,0.0,0,0.0,0.11404068586535943,0.9487179487179487,0.0,0.0,0.0,0.0,0.0,0.0,1.0181851387023926,22.57477378845215,1.999933123588562,39.183509826660156,1.212769865989685,82.4341812133789,3.6810061931610107,220.82687377929688,1.2126858234405518,83.0885009765625,3.684718370437622,272.2947998046875
8,509553,-105.0964341113403,32.053790379315615,240,0,0,0,0.3150273263454437,12.0,0.21313977241516113,0.13355745991381507,0.4572383761405945,0,0.0,0.13869294272735716,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.1861145496368408,19.943622589111328,2.000000476837158,39.18370056152344,1.4127922058105469,95.96162414550781,3.6811349391937256,220.83544921875,1.4452729225158691,137.0773162841797,39.56447982788086,9538.86328125
9,510564,-60.704467139022434,37.56090354733169,240,0,0,0,0.20445045828819275,12.0,0.23723334074020386,0.1565037647805487,0.3485371768474579,0,0.0,0.16707764241533976,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.4013700485229492,19.904794692993164,2.000000476837158,39.18367385864258,1.6691850423812866,113.34530639648438,3.6811349391937256,220.83888244628906,1.6694250106811523,114.0566635131836,3.7952253818511963,311.7250061035156
10,511576,-102.18792300806713,37.668030347675085,240,0,0,0,0.5651630163192749,12.0,0.17284297943115234,0.1569501264486462,0.5750847458839417,0,0.0,0.1350062274451678,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1571937799453735,19.431337356567383,1.9999995231628418,39.18366241455078,1.3783442974090576,93.6215591430664,3.6811349391937256,220.83717346191406,1.378751516342163,94.4247817993164,3.7946531772613525,285.9764404296875
11,512589,9.848402038496836,11.192067980766296,59,1,0,0,0.0459897480905056,2.95,0.24058941006660461,0.18969606747061518,0.3538834750652313,0,0.0,0.1595306638312542,0.9661016949152542,0.0,0.0,0.0,0.0,0.0,0.0,1.3553634881973267,19.817869186401367,1.99998939037323,39.18363952636719,1.6143862009048462,109.62873840332031,3.6811206340789795,220.833740234375,1.614593505859375,110.07953643798828,3.749127149581909,248.83001708984375
12,513603,20.936678888344844,0.0,10,1,0,0,0.050867337733507156,0.5,1.5,0.0,0.0,0,0.0,0.15786210298538209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.330099105834961,22.322433471679688,1.996668815612793,39.17552185058594,1.5842934846878052,107.61017608642578,3.6750051975250244,220.4680938720703,1.5841410160064697,107.85221099853516,3.693072557449341,242.1678466796875
13,514618,-141.5556781229963,91.7368523646146,157,0,1,1,0.5042079091072083,7.8500000000000005,-0.0077483998611569405,0.28494810423321404,0.9206885695457458,13,0.08280254777070063,0.15841315119604396,0.9936305732484076,0.0,0.0,0.0,0.0,0.0,0.0,1.3288638591766357,20.73586654663086,2.000000476837158,39.18366241455078,1.5828219652175903,107.49620819091797,3.6811349391937256,220.83888244628906,1.62798011302948,143.67529296875,32.7698974609375,7610.8203125
14,515634,-71.25055375733017,34.002074958756566,240,0,0,0,0.42971348762512207,12.0,0.21042028069496155,0.14167531232815236,0.3541795015335083,0,0.0,0.14948670335579664,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2610085010528564,20.394821166992188,2.000000476837158,39.18366241455078,1.501999020576477,102.01348114013672,3.6811349391937256,220.83544921875,1.5024017095565796,102.84453582763672,3.7829158306121826,299.6112976074219
15,516651,-298.00857039302366,244.17793441191316,240,0,0,0,0.6733871102333069,12.0,0.07285343110561371,0.3799080600496382,0.8579926490783691,51,0.2125,0.1456121659449612,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2379895448684692,20.981008529663086,2.0000009536743164,39.18370056152344,1.4745808839797974,100.1600570678711,3.6811420917510986,220.83888244628906,1.8715823888778687,371.1257019042969,101.82280731201172,31532.302734375
16,517669,-47.55421368246758,40.742068350315094,26,0,1,1,0.2662838399410248,1.3,0.004861782304942608,0.5670026288582728,0.9638432264328003,6,0.23076923076923078,0.17512963626247186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4498802423477173,20.767072677612305,2.0000009536743164,39.17103958129883,1.7269659042358398,117.27027893066406,3.6811349391937256,220.83717346191406,3.222586154937744,847.7128295898438,114.26893615722656,27180.857421875
17,518688,-1.1214282046405586,18.746922746300697,96,1,0,0,0.04181600362062454,4.800000000000001,0.19481101632118225,0.1952804452739656,0.4577014446258545,0,0.0,0.17732684256043285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4723031520843506,19.86214256286621,2.000000476837158,39.18366241455078,1.753674030303955,119.07447052001953,3.6811349391937256,220.83888244628906,1.7541073560714722,119.92726135253906,3.736102342605591,310.33282470703125
18,519708,-85.7706580702863,57.51800047233701,240,0,0,0,0.34297582507133484,12.0,0.13818994164466858,0.2396583353014042,0.6935905814170837,0,0.0,0.16126764576959735,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3569440841674805,18.799570083618164,2.0000009536743164,39.18367385864258,1.6162687540054321,109.74838256835938,3.6811420917510986,220.83888244628906,1.616597056388855,110.38839721679688,3.8192150592803955,328.9134826660156
19,520729,22.122643764145057,0.0,33,1,0,0,0.0543118491768837,1.6500000000000001,1.5,0.0,0.0,0,0.0,0.12682691419666464,0.9696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,1.0827271938323975,23.143028259277344,1.9995230436325073,39.037452697753906,1.2896465063095093,87.64925384521484,3.680262327194214,220.78224182128906,1.2898670434951782,88.27539825439453,3.680262327194214,277.0845947265625
20,521751,-86.75596610881803,28.098889669403434,240,0,0,0,0.8319494724273682,12.0,0.2449648678302765,0.11707870695584764,0.295118510723114,0,0.0,0.12200731441456204,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0783638954162598,20.822158813476562,2.000000476837158,39.18367385864258,1.2844493389129639,87.27098846435547,3.6811349391937256,220.83544921875,1.284864902496338,87.91857147216797,3.7978432178497314,297.2084655761719
21,522774,-100.3002177710456,87.16252030618489,240,0,0,0,0.1939413994550705,12.0,0.10690494626760483,0.28817716794243703,0.8606953620910645,6,0.025,0.1646540312251697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3795665502548218,21.99663734436035,2.0000007152557373,39.18370056152344,1.6432147026062012,111.6018295288086,3.6811349391937256,220.83888244628906,1.6444671154022217,112.55048370361328,3.9420816898345947,329.97088623046875
22,523798,-104.83669676983274,49.169543746858835,240,0,0,0,0.24379970133304596,12.0,0.14034199714660645,0.20487309894524514,0.6756280660629272,0,0.0,0.15025159729023774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2641880512237549,20.915626525878906,2.000000476837158,39.183677673339844,1.5057862997055054,102.27494812011719,3.6811349391937256,220.83888244628906,1.5059895515441895,102.94613647460938,3.7624104022979736,299.910400390625
23,524823,-95.45297052027077,62.68270761705935,240,0,0,0,0.2116491198539734,12.0,0.14917434751987457,0.26117794840441394,0.5512229800224304,0,0.0,0.15285760460731884,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.290438175201416,23.17436408996582,2.000000476837158,39.18366241455078,1.537053108215332,104.41602325439453,3.6811368465423584,220.83888244628906,1.5375454425811768,105.23751831054688,3.7946979999542236,289.7021484375
24,525849,-87.71299745669073,48.481017626821995,240,0,0,0,0.23330405354499817,12.0,0.14314213395118713,0.2020042401117583,0.6985191106796265,0,0.0,0.1610310828468452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3489311933517456,19.16854476928711,2.000000476837158,39.18368911743164,1.606724500656128,109.1040267944336,3.6811368465423584,220.83888244628906,1.6070679426193237,110.03067016601562,3.853904962539673,340.9615173339844
25,526876,-62.34794551597595,48.215728679671884,94,0,1,1,0.27027949690818787,4.7,-0.015757104381918907,0.26825243276246685,1.0,5,0.05319148936170213,0.15665713634262693,0.9574468085106383,0.0,0.0,0.0,0.0,0.0,0.0,1.3276387453079224,21.44103240966797,1.999999761581421,39.18367385864258,1.5813629627227783,107.40348052978516,3.6811349391937256,220.83544921875,2.5059642791748047,654.0369262695312,118.37206268310547,28318.298828125
26,527904,21.664499294696423,0.0,12,1,0,0,0.05211538076400757,0.6000000000000001,1.5,0.0,0.0,0,0.0,0.16260945486525694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358275055885315,20.844287872314453,1.9995230436325073,39.17552185058594,1.617854118347168,109.87238311767578,3.680262327194214,220.78224182128906,1.6177903413772583,110.36034393310547,3.680262327194214,226.81185913085938
27,528933,-100.36661660995664,38.20139400474727,240,0,0,0,0.5162368416786194,12.0,0.1970292627811432,0.1591724750197803,0.4578845202922821,0,0.0,0.1585025341870884,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3184659481048584,20.479755401611328,2.0000009536743164,39.183677673339844,1.5704370737075806,106.65428924560547,3.6811420917510986,220.83888244628906,1.9056603908538818,285.8726501464844,64.48246002197266,14966.6611328125
28,529963,-47.2086716347919,45.51233595609665,33,0,1,1,0.09223973751068115,1.6500000000000001,-0.01276764739304781,0.5003738168514136,0.9277332425117493,7,0.21212121212121213,0.16157799168969644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3508274555206299,18.208402633666992,1.9999980926513672,39.18186950683594,1.6089832782745361,109.2498550415039,3.6811277866363525,220.833740234375,1.6089876890182495,109.86798095703125,3.7008330821990967,280.5848083496094
29,530994,-26.651180179734585,31.809196019545197,160,1,0,0,0.05387740954756737,8.0,0.16528525948524475,0.1988074751221575,0.5849165916442871,0,0.0,0.16157657681033016,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3583688735961914,19.33816909790039,2.0000007152557373,39.18358612060547,1.6179659366607666,109.8676528930664,3.6811349391937256,220.83888244628906,1.6183490753173828,110.51837921142578,3.8058719635009766,314.369873046875
