episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-62.65188641730821,36.39423591271043,240,0,0,0,0.21930208802223206,12.0,0.22721295058727264,0.15164264963629345,0.35559719800949097,0,0.0,0.15177575254347175,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2871735095977783,21.607912063598633,2.0000009536743164,39.18367385864258,1.5331642627716064,104.13737487792969,3.6811420917510986,220.83888244628906,1.5340596437454224,105.32028198242188,3.8225982189178467,290.39434814453125
1,503507,22.516158324233114,0.0,40,1,0,0,0.04965171217918396,2.0,1.5,0.0,0.0,0,0.0,0.12285773730836809,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.0750550031661987,21.85623550415039,1.999933123588562,39.183509826660156,1.2805081605911255,87.01524353027344,3.6810061931610107,220.82687377929688,1.2805920839309692,87.63928985595703,3.6925361156463623,241.74383544921875
2,504512,23.07090145593974,0.0,21,1,0,0,0.0530114620923996,1.05,1.5,0.0,0.0,0,0.0,0.14058767294599897,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,1.2196903228759766,18.03200340270996,1.9999951124191284,38.85918045043945,1.4527842998504639,98.6563949584961,3.6811206340789795,220.83201599121094,1.452858328819275,99.15849304199219,3.6995456218719482,284.0926818847656
3,505518,-47.21401813121632,39.8625346198678,31,0,1,1,0.21794012188911438,1.55,-0.01139038521796465,0.4471785361247678,0.9463140368461609,6,0.1935483870967742,0.16591208452178585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3828989267349243,19.999719619750977,2.000000476837158,39.18308639526367,1.6471837759017944,111.85416412353516,3.6811349391937256,220.83544921875,2.9085819721221924,379.71649169921875,95.87793731689453,11522.392578125
4,506525,-101.73387063030853,68.14744600467384,197,0,1,1,0.12861917912960052,9.850000000000001,-0.014538814313709736,0.22917485281560324,1.0,5,0.025380710659898477,0.15843202226658157,0.9949238578680203,0.0,0.0,0.0,0.0,0.0,0.0,1.3307923078536987,20.22882843017578,2.0000009536743164,39.18367385864258,1.5851191282272339,107.64764404296875,3.6811420917510986,220.83888244628906,2.220931053161621,522.4157104492188,162.79904174804688,38959.0546875
5,507533,-8.702329752930012,18.02790444344282,84,1,0,0,0.053375277668237686,4.2,0.16928383708000183,0.21461791004098596,0.49484339356422424,0,0.0,0.16071297130769208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3384099006652832,19.913909912109375,1.9999980926513672,39.183650970458984,1.594192385673523,108.26024627685547,3.6811349391937256,220.83544921875,1.5943337678909302,108.81282806396484,3.7571849822998047,274.6229553222656
6,508542,-123.18688570103053,100.8670963048935,95,0,1,1,0.3002209961414337,4.75,-0.0031463997438549995,0.44070627689361574,0.9879751205444336,17,0.17894736842105263,0.17100506769983392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.424796223640442,19.817590713500977,2.000000476837158,39.18367385864258,1.6970880031585693,115.2367935180664,3.6811349391937256,220.83888244628906,1.6973315477371216,116.03953552246094,3.791649103164673,286.4032287597656
7,509552,23.148596959834894,0.0,27,1,0,0,0.04991762712597847,1.35,1.5,0.0,0.0,0,0.0,0.1490298506838304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2807037830352783,23.339853286743164,1.999933123588562,39.18333053588867,1.5254583358764648,103.63176727294922,3.6810061931610107,220.82687377929688,1.5258491039276123,104.06685638427734,3.6978423595428467,303.9422912597656
8,510563,-55.63235587282882,49.981353767216206,177,1,0,0,0.05305489897727966,8.85,0.1576080173254013,0.28238052975828365,0.540543258190155,0,0.0,0.167248779013332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3879015445709229,22.81421661376953,1.999998688697815,39.18338394165039,1.6531425714492798,112.2822265625,3.6811349391937256,220.83544921875,1.6533154249191284,112.7385025024414,3.7247512340545654,306.3897705078125
9,511575,21.400300622424048,0.0,12,1,0,0,0.05246320366859436,0.6000000000000001,1.5,0.0,0.0,0,0.0,0.15021366098274788,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3111990690231323,18.30875587463379,1.999933123588562,39.17552185058594,1.5617815256118774,106.04966735839844,3.6810061931610107,220.82687377929688,1.5622187852859497,107.04855346679688,3.686091661453247,283.487548828125
