episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-117.31939066407325,127.45496288128197,137,1,0,0,0.05096738785505295,6.8500000000000005,0.013762827031314373,0.36098513052030634,0.897200882434845,26,0.1897810218978102,0.15466233639277682,0.9635036496350365,0.0,0.0,0.0,0.0,0.0,0.0,1.3089709281921387,20.86216163635254,1.9999998807907104,39.18367385864258,1.5591274499893188,105.89081573486328,3.6811349391937256,220.83888244628906,1.5595452785491943,106.78567504882812,3.767486095428467,314.2372741699219
1,504511,8.522489534924224,7.369861043989658,66,1,0,0,0.05392426624894142,3.3000000000000003,0.3169783651828766,0.11166456127257059,0.1879776418209076,0,0.0,0.14490130803350246,0.9848484848484849,0.0,0.0,0.0,0.0,0.0,0.0,1.226746916770935,19.07752227783203,1.9999994039535522,39.18367385864258,1.4611897468566895,99.2350845336914,3.6811349391937256,220.83544921875,1.4616025686264038,100.1938247680664,3.751755714416504,281.3323669433594
2,505517,-86.47056631758815,67.13422283157706,117,0,1,1,0.25913962721824646,5.8500000000000005,-0.0017914968775585294,0.3259335284750176,0.9472957849502563,7,0.05982905982905983,0.15704534756831634,0.9658119658119658,0.0,0.0,0.0,0.0,0.0,0.0,1.3176130056381226,18.658273696899414,2.000000476837158,39.18368911743164,1.5694211721420288,106.57044982910156,3.6811349391937256,220.83631896972656,1.5695719718933105,106.93802642822266,3.705281972885132,281.5040283203125
3,506524,-105.96388998240631,73.02643511071801,141,0,1,1,0.29004666209220886,7.050000000000001,-0.019160671159625053,0.31224422064339014,0.9571473598480225,7,0.04964539007092199,0.15270214459152087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2845178842544556,22.146886825561523,2.000000476837158,39.18257522583008,1.5300012826919556,103.92802429199219,3.6811349391937256,220.83888244628906,2.052624225616455,354.41668701171875,80.46817016601562,19593.189453125
4,507532,-89.8155446969682,62.74972712993622,100,0,1,1,0.2966448962688446,5.0,-0.01335879135876894,0.30749727129936216,0.9224616289138794,8,0.08,0.1675314747542143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3920865058898926,21.29674530029297,2.000000238418579,39.18366622924805,1.6581271886825562,112.60687255859375,3.6811368465423584,220.83631896972656,2.0235021114349365,398.6602478027344,98.14191436767578,23211.7890625
5,508541,-91.594508156289,81.30538013577461,60,0,1,1,0.2684277892112732,3.0,-0.011772719211876392,0.5217563355962436,0.8843057155609131,14,0.23333333333333334,0.16558610374728838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3749306201934814,20.537578582763672,2.000000476837158,39.18365478515625,1.6376926898956299,111.2149658203125,3.6811349391937256,220.83544921875,1.6832410097122192,151.67840576171875,13.611988067626953,4081.750244140625
6,509551,-353.7217057021715,225.29795571416616,240,0,0,0,0.8927635550498962,12.0,0.00028246163856238127,0.401241482142359,0.8696072101593018,43,0.17916666666666667,0.15263072804858288,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2785320281982422,22.61966323852539,1.9999992847442627,39.183658599853516,1.5228713750839233,103.44927215576172,3.6811349391937256,220.83544921875,1.5232303142547607,104.39420318603516,3.780287265777588,338.4620361328125
7,510562,-127.39238931150004,89.67162935435772,141,0,1,1,0.3330634534358978,7.050000000000001,-0.03621109947562218,0.32391226492452285,0.9012925624847412,12,0.0851063829787234,0.159307395735531,0.9858156028368794,0.0,0.0,0.0,0.0,0.0,0.0,1.3381251096725464,18.95336151123047,2.000000476837158,39.183712005615234,1.593853235244751,108.22953033447266,3.6811349391937256,220.83888244628906,1.5943212509155273,109.2777328491211,3.7586615085601807,319.0223388671875
8,511574,10.366246084258439,9.503503859043121,81,1,0,0,0.05334898829460144,4.05,0.2729841470718384,0.11732720813633483,0.3277641832828522,0,0.0,0.16871579745669424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4164141416549683,21.414688110351562,2.000000476837158,39.18367004394531,1.6871042251586914,114.57262420654297,3.6811349391937256,220.83717346191406,1.6875696182250977,115.30341339111328,3.693197727203369,280.1833190917969
9,512587,-4.016711893014509,22.308700740337372,74,1,0,0,0.05244629457592964,3.7,0.17342877388000488,0.301468928923478,0.4578319489955902,0,0.0,0.16674456111079938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3902889490127563,24.57065773010254,1.9999830722808838,39.183624267578125,1.6559861898422241,112.49156188964844,3.681102752685547,220.83201599121094,1.656789779663086,113.65546417236328,3.852703332901001,277.1472473144531
10,513601,-53.781922908550655,44.610120221972466,32,0,1,1,0.3162098228931427,1.6,-0.01786877028644085,0.48781625693663955,0.9531688094139099,7,0.21875,0.18430296052247286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.526698350906372,18.813676834106445,2.000000476837158,39.183616638183594,1.8184646368026733,123.46102905273438,3.6811349391937256,220.83888244628906,3.3271219730377197,872.13623046875,96.30575561523438,24363.236328125
11,514616,-117.3685042862979,65.76386933028698,240,0,0,0,0.4676414430141449,12.0,0.14499765634536743,0.2740161222095291,0.6124653220176697,0,0.0,0.16172690667832892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3537521362304688,23.072153091430664,2.000000476837158,39.1836051940918,1.6124669313430786,109.527099609375,3.6811349391937256,220.83544921875,1.6127339601516724,110.14701843261719,3.794034481048584,360.5163269042969
12,515632,-87.75982843515607,46.7183433175087,240,0,0,0,0.409370481967926,12.0,0.17098207771778107,0.1946597638229529,0.5250279307365417,0,0.0,0.1488648643096288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2457177639007568,24.231401443481445,1.9999974966049194,39.183658599853516,1.4837861061096191,100.81670379638672,3.681131362915039,220.83544921875,1.4804832935333252,116.91134643554688,20.172691345214844,5354.86767578125
13,516649,-56.085876258682326,53.79291878640652,51,0,1,1,0.10678105056285858,2.5500000000000003,0.0005252760602161288,0.48613566247855916,0.9499835968017578,7,0.13725490196078433,0.15959265959613464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3292615413665771,21.866191864013672,1.999982476234436,39.182701110839844,1.5832959413528442,107.53834533691406,3.681102752685547,220.8328857421875,2.9118502140045166,614.2099609375,111.268310546875,26690.873046875
14,517667,22.288780732436425,0.0,32,1,0,0,0.04839193448424339,1.6,1.5,0.0,0.0,0,0.0,0.12890599225647748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1134883165359497,21.217105865478516,1.999933123588562,39.18337631225586,1.3262863159179688,90.11058044433594,3.6810061931610107,220.82687377929688,1.3266795873641968,90.68799591064453,3.6919496059417725,232.70755004882812
15,518686,-121.29164577342026,39.971893053501844,240,0,0,0,0.46614229679107666,12.0,0.11102371662855148,0.15404955438959103,0.8863922357559204,1,0.004166666666666667,0.13746866850027192,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.180259108543396,21.58054542541504,2.0000009536743164,39.183650970458984,1.4058177471160889,95.50472259521484,3.6811349391937256,220.83888244628906,1.5191266536712646,214.9124755859375,74.17225646972656,18020.7578125
16,519706,21.749247878108555,0.0,41,1,0,0,0.052216704934835434,2.0500000000000003,1.5,0.0,0.0,0,0.0,0.1261931737748588,0.9512195121951219,0.0,0.0,0.0,0.0,0.0,0.0,1.0933641195297241,21.19196128845215,1.999933123588562,38.85065841674805,1.3023161888122559,88.48580932617188,3.6810061931610107,220.82687377929688,1.3022699356079102,89.22447967529297,3.7267236709594727,307.2742614746094
17,520727,-11.964725372354899,0.0,240,0,0,0,0.2185373604297638,12.0,1.5,0.0,0.0,0,0.0,0.11238390928289542,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0348423719406128,27.96663475036621,1.9995230436325073,39.17362594604492,1.2326104640960693,83.85101318359375,3.680262327194214,220.78224182128906,1.2348052263259888,85.40791320800781,3.6967990398406982,290.7033386230469
18,521749,-104.36422604628444,86.07495599240065,214,0,1,1,0.39162904024124146,10.700000000000001,-0.013377306051552296,0.2667054018336479,0.9263002872467041,7,0.03271028037383177,0.16159034229675742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3507574796676636,20.701560974121094,2.000000476837158,39.18370056152344,1.6088998317718506,109.26405334472656,3.6811349391937256,220.83888244628906,1.7381458282470703,238.5961151123047,62.30274200439453,15608.4736328125
