episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,505515,-95.78176466959529,60.66935826651752,240,0,0,0,0.3070460855960846,12.0,0.1284632384777069,0.25278899277715633,0.7086464762687683,0,0.0,0.15859615144630274,0.9916666666666667,0.025,0.0,0.0014421303872950374,0.11242837458848953,0.032131158817113224,0.08192000677809119,1.3377375602722168,23.712562561035156,2.000000476837158,39.18368911743164,1.5933917887798683,108.24019775243057,3.6811349391937256,220.8345947265625
1,506522,0.3939174254623232,13.176952190697193,66,1,0,0,0.05269762873649597,3.3000000000000003,0.19655011594295502,0.1996507907681393,0.4427413046360016,0,0.0,0.17276291797558466,1.0,0.0,0.0,0.0,0.0,0.02847193933451887,0.04857999738305807,1.4389435052871704,21.72675895690918,1.9999998807907104,39.18370056152344,1.7139391694853234,116.39476762002943,3.6811349391937256,220.83888244628906
2,507530,-124.14627918129655,61.851658783853054,240,0,0,0,0.4583422839641571,12.0,0.12660561501979828,0.2577152449327211,0.7008283734321594,0,0.0,0.1618552305580427,0.95,0.08333333333333333,0.0,0.01592232094068701,0.426692932844162,0.03336887075420236,0.08993099618237466,1.3622766733169556,22.52008628845215,2.2181622982025146,46.44205093383789,1.6226204991187414,110.21031225004113,4.082679748535156,244.92469787597656
3,508539,-39.35662352125172,26.77265708707273,119,1,0,0,0.050404906272888184,5.95,0.12881214916706085,0.22498031165607335,0.7393906116485596,0,0.0,0.1703437384562332,0.9747899159663865,0.11764705882352941,0.01680672268907563,0.043804069806845126,0.5296407341957092,0.03271284080286581,0.1356209977529943,1.436065912246704,21.549365997314453,4.52830171585083,82.60135650634766,1.7105114899001417,116.16087595201672,8.334646224975586,500.0032043457031
4,509549,-107.01343396772306,68.97247369587421,240,0,0,0,0.382890522480011,12.0,0.12356563657522202,0.28738530706614257,0.7199077606201172,0,0.0,0.16349322344952574,0.975,0.06666666666666667,0.0,0.036993902009756614,1.10171639919281,0.03307052053666363,0.05748000694438815,1.3754448890686035,23.4271240234375,2.425504446029663,59.71308517456055,1.6383052917983787,111.28203764504937,4.464305877685547,267.8179016113281
5,510560,18.726127927062272,2.288426786661148,24,1,0,0,0.04971455782651901,1.2000000000000002,0.3903879225254059,0.09535111611088117,0.21308352053165436,0,0.0,0.1973705276226004,1.0,0.0,0.0,0.0,0.0,0.02392799857868037,0.03051999374292791,1.6299898624420166,18.597009658813477,1.9999998807907104,39.18170928955078,1.941496060167877,131.80422404872783,3.6811349391937256,220.83888244628906
6,511572,13.467933546569345,7.957473121583462,55,1,0,0,0.05472087115049362,2.75,0.24619342386722565,0.14468132948333567,0.2950197756290436,0,0.0,0.1778692065314813,0.9818181818181818,0.0,0.0,0.0,0.0,0.02352320033506575,0.03423000453040004,1.477838397026062,22.43379783630371,2.000000476837158,39.18364334106445,1.7602672423729853,119.54193899081382,3.6811349391937256,220.8345947265625
7,512585,-97.3057536886385,56.140845434740186,240,0,0,0,0.34781908988952637,12.0,0.14124621450901031,0.23392018931141745,0.6221882700920105,0,0.0,0.16824532402679324,0.9583333333333334,0.0625,0.0,0.0146356086867551,0.4213740825653076,0.02918225388081434,0.06555000436492264,1.4179654121398926,21.057308197021484,2.6362650394439697,68.07469940185547,1.6889518245736443,114.69493769591782,4.852222919464111,291.0912780761719
8,513599,-39.914477699892316,24.04808782041073,34,0,1,1,0.5247695446014404,1.7000000000000002,0.1272347867488861,0.4720025829532567,0.7100549340248108,0,0.0,0.1720776303726084,1.0,0.29411764705882354,0.029411764705882353,0.08871491052388378,0.4995277523994446,0.041231705622254484,0.12235100439283997,1.4193549156188965,22.15668296813965,2.0272719860076904,54.55253219604492,1.690606887366833,114.81641654528346,3.7313315868377686,223.8463897705078
9,514614,-76.2087315798561,43.09451797604561,240,0,0,0,0.2543335258960724,12.0,0.1344156712293625,0.1795604915668567,0.6746236085891724,0,0.0,0.16753343424449366,1.0,0.03333333333333333,0.0,0.004486986001332601,0.24795696139335632,0.029179053914655622,0.05967100150883198,1.3986889123916626,21.12364959716797,2.014741897583008,46.13009262084961,1.6659914151663844,113.13864366376268,3.7082700729370117,222.46279907226562
