episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,506521,-63.324687171835265,47.41840663179755,240,0,0,0,0.09552600234746933,12.0,0.18382732570171356,0.19757669429915647,0.5233700275421143,0,0.0,0.15627544009281943,0.9125,0.0,0.0,0.0,0.0,0.028608891868013114,0.06828999903518707,1.328000783920288,20.68931007385254,2.0000009536743164,39.18367385864258,1.5817941351543523,107.42611551512216,3.6811420917510986,220.83888244628906
1,507529,-112.33935789398258,66.93919527716935,240,0,0,0,0.10173579305410385,12.0,0.1222870722413063,0.27891331365487226,0.7708950042724609,0,0.0,0.17176217168259125,0.9875,0.14166666666666666,0.08333333333333333,0.057488943954619266,0.9700353145599365,0.03919703697950657,0.14077099331188947,1.44089674949646,20.015413284301758,4.5283026695251465,90.7712173461914,1.7162656072304563,116.53880360867254,8.334646224975586,500.0048828125
2,508538,19.701864732463033,0.9808716364204884,12,1,0,0,0.05377165228128433,0.6000000000000001,0.42529892921447754,0.08173930303504069,0.09666044265031815,0,0.0,0.1698276319851478,1.0,0.0,0.0,0.0,0.0,0.024291752197314054,0.026349996915087104,1.422738790512085,20.898683547973633,1.9998642206192017,39.16850662231445,1.6946374135649018,115.07916657606309,3.6808881759643555,220.81915283203125
3,509548,-75.78289706553937,38.2054808139801,240,0,0,0,0.4578486382961273,12.0,0.18265949189662933,0.15918950339158375,0.44550392031669617,0,0.0,0.15539952660910786,0.9875,0.0,0.0,0.0,0.0,0.030037508198195912,0.1060210051946342,1.3021371364593506,21.33777618408203,2.000000476837158,39.18366241455078,1.5509877000662817,105.34321692697063,3.6811349391937256,220.83631896972656
4,510559,-111.26411952142443,67.43060875497758,240,0,0,0,0.1648837924003601,12.0,0.12778520584106445,0.2809608698124066,0.6729934811592102,0,0.0,0.16270113793822627,0.9625,0.15833333333333333,0.016666666666666666,0.09531589532271027,1.3161840438842773,0.03519935501875201,0.14886099961586297,1.3781907558441162,18.069019317626953,4.52830171585083,109.19853973388672,1.641575827510272,111.45914927906908,8.334646224975586,500.0032043457031
5,511571,-26.253188534778648,22.840106174349785,52,0,1,1,0.20956401526927948,2.6,0.1481660157442093,0.28538665719903433,0.6530827283859253,0,0.0,0.15865624653032193,0.9615384615384616,0.057692307692307696,0.0,0.013291010633111,0.383420467376709,0.029786055865070712,0.054010990425013006,1.3300411701202393,22.590497970581055,1.9999885559082031,41.17689895629883,1.584224503022328,107.60800067452507,3.6811206340789795,220.83544921875
6,512584,-16.306571542255615,22.209819976240396,121,1,0,0,0.05257907137274742,6.050000000000001,0.19382046163082123,0.18355223120859832,0.5099554657936096,0,0.0,0.1653538154176444,0.9917355371900827,0.0,0.0,0.0,0.0,0.02788947144723382,0.04586100112646818,1.3876564502716064,22.220848083496094,2.000000476837158,39.183631896972656,1.6528505303363963,112.25710547447932,3.6811349391937256,220.83717346191406
7,513598,-27.430634483796,25.836479349061847,141,1,0,0,0.050712693482637405,7.050000000000001,0.15721623599529266,0.183237442191928,0.5501906275749207,0,0.0,0.14749551152295254,0.9432624113475178,0.0,0.0,0.0,0.0,0.028518156015565156,0.06412999937310815,1.2574000358581543,21.53602409362793,1.9999998807907104,39.18366241455078,1.4977009146506985,101.73260146845237,3.6811349391937256,220.83717346191406
8,514613,-73.62067732832877,38.606938395649195,240,0,0,0,0.31146571040153503,12.0,0.14389900863170624,0.160862243315205,0.6159904599189758,0,0.0,0.13466883956765135,0.8708333333333333,0.041666666666666664,0.0,0.010654128420477112,0.41516247391700745,0.027142324506712612,0.05869999586138874,1.1685532331466675,18.618810653686523,3.648027181625366,59.19189453125,1.3918746244219151,94.53150873017272,6.714441299438477,402.8067626953125
9,515629,-22.523200753965575,25.67986441962421,126,1,0,0,0.05102085694670677,6.300000000000001,0.1509455293416977,0.20380844777479531,0.576313316822052,0,0.0,0.17630515549154507,1.0,0.0,0.0,0.0,0.0,0.031088770017035246,0.046461005695164204,1.474156141281128,21.210384368896484,2.0000009536743164,39.18368911743164,1.7558811810473567,119.23453265871717,3.6811420917510986,220.83888244628906
10,516646,-107.1605014842896,60.69184326939285,240,0,0,0,0.2040698081254959,12.0,0.12331212311983109,0.25288268028913685,0.734148383140564,0,0.0,0.1540551692325001,0.8958333333333334,0.15833333333333333,0.004166666666666667,0.032585087798846266,0.4377192556858063,0.034933307870232966,0.13649099855683744,1.3182649612426758,18.873186111450195,3.2520084381103516,62.80527877807617,1.5701976907350979,106.62479753107542,5.985542297363281,359.077880859375
11,517664,-18.472931698152514,20.550422217696905,115,1,0,0,0.052522704005241394,5.75,0.22868938744068146,0.178699323632147,0.4616796672344208,0,0.0,0.16624707663836685,0.9826086956521739,0.0,0.0,0.0,0.0,0.02513138283772961,0.04822100163437426,1.3895848989486694,20.051801681518555,2.000000476837158,39.18368148803711,1.655147566159849,112.39460027762966,3.6811349391937256,220.83544921875
