episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-110.28826921502159,64.06869330257177,240,0,0,0,0.32439953088760376,12.0,0.13611264526844025,0.2669528887607157,0.6830369234085083,0,0.0,0.15750794121995568,0.9291666666666667,0.016666666666666666,0.0,0.0021712671344478927,0.20911839604377747,0.022445262250888238,0.0948510059970431,1.3275595903396606,18.579843521118164,1.5812686861025451,107.37323994649495
1,507529,-1.6080173166165181,13.389302536845207,76,1,0,0,0.054039549082517624,3.8000000000000003,0.21481893956661224,0.1761750333795422,0.41296106576919556,0,0.0,0.14144660711386486,0.7894736842105263,0.0,0.0,0.0,0.0,0.006815092236042562,0.06016700353939086,1.255759358406067,18.441875457763672,1.4957467936356401,101.57290001669831
2,508538,19.57356444455416,1.494351714849472,7,1,0,0,0.039486102759838104,0.35000000000000003,0.3597477078437805,0.21347881640706742,0.2226458489894867,0,0.0,0.16641724641833985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.385176420211792,17.0000057220459,1.6498966394397703,112.01597172860254
3,509548,-113.29314527940026,71.18260273709893,240,0,0,0,0.5106502771377563,12.0,0.12867887318134308,0.29659417807124555,0.7341118454933167,0,0.0,0.16590922040243944,0.9791666666666666,0.12916666666666668,0.0,0.040557670075213534,0.7935457229614258,0.027031300063147985,0.0982409983407706,1.3904443979263306,21.352115631103516,1.6561713605128676,112.47472691516946
4,510559,-20.82736563128064,21.83748060837388,77,1,0,0,0.04989397153258324,3.85,0.12847240269184113,0.28360364426459583,0.6961213946342468,0,0.0,0.1739777128224249,0.974025974025974,0.19480519480519481,0.0,0.11527592563009881,0.8297582864761353,0.018867246758241158,0.07859899778850377,1.4616100788116455,17.10323143005371,1.7409374320657571,118.1914354753589
5,511571,-57.57484188564271,49.25838720612228,240,0,0,0,0.1316998153924942,12.0,0.13255904614925385,0.20524328002550948,0.6481729745864868,0,0.0,0.1505422140782078,0.9666666666666667,0.041666666666666664,0.0,0.004579310008557514,0.21479108929634094,0.010853875058577009,0.098411001090426,1.2716728448867798,21.172151565551758,1.5147014161209693,102.88169469993561
6,512584,-15.170153695355872,17.811492474749684,123,1,0,0,0.050398875027894974,6.15,0.23367835581302643,0.14480888190853403,0.36941999197006226,0,0.0,0.1417568876309608,0.943089430894309,0.0,0.0,0.0,0.0,0.001491390358433279,0.048296002205461264,1.2099905014038086,21.00948715209961,1.4412310073203778,97.89955574949542
7,513598,-68.56295149718518,39.635093960911036,240,0,0,0,0.3179398477077484,12.0,0.17442156374454498,0.16514622483712932,0.5258907675743103,0,0.0,0.137856998325636,0.825,0.0,0.0,0.0,0.0,0.01032324980769772,0.06413699884433299,1.2176762819290161,18.847148895263672,1.450385548153352,98.50056207345267
8,514613,-65.25184060365503,48.72402860596776,240,0,0,0,0.06124177947640419,12.0,0.15974654257297516,0.203016785858199,0.5556913018226624,0,0.0,0.15909481917818388,0.9583333333333334,0.0,0.0,0.0,0.0,0.013530329124478158,0.06937699799891561,1.3400779962539673,21.71664810180664,1.5961794538215208,108.41045644051603
9,515629,-4.949088558932896,14.922675639390945,54,1,0,0,0.054932355880737305,2.7,0.16464830935001373,0.2763458451739064,0.5460416078567505,0,0.0,0.16847118142026443,0.9814814814814815,0.037037037037037035,0.0,0.0015359337407129783,0.0522533655166626,0.014647833503894854,0.0556170052732341,1.4081380367279053,16.808406829833984,1.6772463655481753,113.86964327922448
10,516646,-33.26970397620419,32.39153197966516,195,1,0,0,0.052095383405685425,9.75,0.1878271847963333,0.1661104204085393,0.49626797437667847,0,0.0,0.13816991135095938,0.8,0.0,0.0,0.0,0.0,0.005184425651513709,0.052896000852342695,1.2021205425262451,19.318971633911133,1.431857047864254,97.24844411194397
11,517664,-31.29781584768414,22.668870685622096,121,1,0,0,0.05148805305361748,6.050000000000001,0.22836187481880188,0.18734603872414957,0.383989155292511,0,0.0,0.145490507664513,0.9752066115702479,0.0,0.0,0.0,0.0,0.005459966987548473,0.04988600267097354,1.2298866510391235,20.76432228088379,1.4649293572076891,99.50374254839235
12,518683,-5.051205263298492,22.443021595478058,67,1,0,0,0.05425526201725006,3.35,0.15800867974758148,0.3349704715742994,0.5916253924369812,0,0.0,0.173957508557768,1.0,0.0,0.0,0.0,0.0,0.026241656603055327,0.06130700057838112,1.448241114616394,18.50914192199707,1.725013464376798,117.12094267343612
13,519703,-5.367647179821205,19.768249832093716,75,1,0,0,0.03972139582037926,3.75,0.16030289232730865,0.2635766644279162,0.5844280123710632,0,0.0,0.16333086083332699,0.96,0.02666666666666667,0.0,0.000364250799951454,0.026118941605091095,0.023861652977454167,0.077448996307794,1.3729585409164429,17.19879722595215,1.6353437664657773,111.03032262863952
14,520724,-41.01714493851411,34.538796588778496,240,0,0,0,0.1230759471654892,12.0,0.2186693698167801,0.14391165245324372,0.45094338059425354,0,0.0,0.1392426320662101,0.9125,0.0,0.0,0.0,0.0,0.0055528665749686,0.07640800322405994,1.1909618377685547,20.567169189453125,1.4185657509012026,96.35888579777978
15,521746,17.66919329721672,5.073613777756691,23,1,0,0,0.04965071752667427,1.1500000000000001,0.2458590716123581,0.2205919033807257,0.33631736040115356,0,0.0,0.15428175258895624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2807209491729736,21.442861557006836,1.525478660835358,103.61481173643452
16,522769,-64.7723471822931,36.83864323794842,240,0,0,0,0.2318934053182602,12.0,0.1713188737630844,0.15349434682478508,0.48178911209106445,0,0.0,0.13763637424757083,0.7791666666666667,0.0,0.0,0.0,0.0,0.005755316730452857,0.05711599806090817,1.2205697298049927,18.563709259033203,1.4538319398304291,98.73183295312847
