episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,21.542585756090403,2.8039564713835716,29,1,0,0,0.04991316795349121,1.4500000000000002,0.2602238953113556,0.0966881541856404,0.17630629241466522,0,0.0,0.1516180544577796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4950851202011108,21.87026023864746,5.179126715972314,1757.8537631550919
1,507529,-22.90675674181957,218.8599694520235,240,0,0,0,0.2283003181219101,12.0,0.025743603706359863,0.36191653938343127,0.9221305251121521,44,0.18333333333333332,0.17823513095888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6904125213623047,31.79432487487793,5.855760624120916,1987.5109557683884
2,508538,-19.420084207620782,75.46771123446524,240,0,0,0,0.2717233896255493,12.0,0.09856370836496353,0.21444879681027185,0.8601829409599304,8,0.03333333333333333,0.18423725622318063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7147072553634644,36.75105285644531,5.9399198507541735,2016.0755513911502
3,509548,24.706902713739105,1.2210153080523014,19,1,0,0,0.05270407348871231,0.9500000000000001,0.46296724677085876,0.06426396358170007,0.07429073005914688,0,0.0,0.1758490951829835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6946173906326294,27.33637046813965,5.870326566087713,1992.4547923812645
4,510559,15.994029932033667,58.91110819391906,85,1,0,0,0.051728248596191406,4.25,0.11431805789470673,0.34013068463434193,0.8198121190071106,10,0.11764705882352941,0.20816261847229564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9052022695541382,36.99359130859375,6.599814042369069,2240.0510277066087
5,511571,-22.904700415733195,175.62543551251292,240,0,0,0,0.1765184998512268,12.0,0.10774631053209305,0.38177264796880384,0.8490641713142395,28,0.11666666666666667,0.1590909925211842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5586717128753662,35.12059783935547,5.399397297501236,1832.6161136739743
6,512584,-26.11309002603081,128.42391108348966,240,0,0,0,0.25417500734329224,12.0,0.040922313928604126,0.27259962951454025,0.9032711386680603,21,0.0875,0.18367658623804647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7092199325561523,32.70616912841797,5.92091116734587,2009.623773282678
7,513598,-16.682344550214093,63.298540499061346,240,0,0,0,0.21919697523117065,12.0,0.10943770408630371,0.22624391874608893,0.9041125774383545,3,0.0125,0.21951610959755877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0296576023101807,41.91151428222656,7.030940090516056,2386.3801043433537
8,514613,23.31417903240646,1.9587638154625893,20,1,0,0,0.051841601729393005,1.0,0.48850834369659424,0.09793819077312946,0.15612803399562836,0,0.0,0.23406707160174847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0858020782470703,41.85477828979492,7.225430422840179,2452.3922610731656
9,515629,-15.974239825389603,60.49005291610956,240,0,0,0,0.2514534592628479,12.0,0.12414032220840454,0.2520418871504565,0.7730591893196106,0,0.0,0.15111008733510972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4086089134216309,31.682479858398438,4.879564443492447,1656.1789900440597
10,516646,-13.515439307683456,41.470519410446286,240,0,0,0,0.1042090654373169,12.0,0.12475031614303589,0.17279383087685954,0.8365621566772461,0,0.0,0.1784520592695723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6457979679107666,28.61248779296875,5.701211109604433,1935.0551190895878
11,517664,13.464168287907142,28.490436298772693,120,1,0,0,0.054678454995155334,6.0,0.14881308376789093,0.23742030248977244,0.6119210124015808,0,0.0,0.1873913378454745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.719769835472107,27.33523941040039,5.957457321526764,2022.0279628236988
12,518683,5.304648287136304,84.62550069764256,218,1,0,0,0.054313257336616516,10.9,0.08795162290334702,0.2918600949433145,0.8847231268882751,7,0.03211009174311927,0.1432952289640425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4332451820373535,30.289764404296875,4.96490685144729,1685.1451728475765
13,519703,-39.489709308758485,32.27874492481351,240,0,0,0,0.36496543884277344,12.0,0.1841711848974228,0.1344947705200563,0.5364001393318176,0,0.0,0.1146239612523156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1821726560592651,20.21988868713379,4.095165865438618,1389.9453241837896
14,520724,21.79778477968096,13.31839382275939,57,1,0,0,0.049515802413225174,2.85,0.1902158260345459,0.23365603197823492,0.5019044876098633,0,0.0,0.17468441143762647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6829873323440552,29.449459075927734,5.830038613887407,1978.780623492352
15,521746,-13.389211094648118,40.185796927660704,240,0,0,0,0.11191625148057938,12.0,0.1503697782754898,0.1674408205319196,0.6756292581558228,0,0.0,0.18589164388055604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6938480138778687,28.532808303833008,5.867661467493547,1991.5502570221863
16,522769,-58.07994072525091,265.4864195995033,240,0,0,0,0.4227108657360077,12.0,0.0535639226436615,0.41869341499793034,0.8875437378883362,55,0.22916666666666666,0.1983570901560597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.886406660079956,38.11848068237305,6.534703990061521,2217.951985291246
17,523793,-23.067298232116098,25.218030897900462,240,0,0,0,0.19400827586650848,12.0,0.1801588386297226,0.10507512874125192,0.5929673314094543,0,0.0,0.19266797986347228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.783881425857544,28.48992156982422,6.179546119120859,2097.4073801723484
18,524818,24.218358431565832,1.863562036305666,32,1,0,0,0.05315644294023514,1.6,0.47249528765678406,0.05823631363455206,0.06606826931238174,0,0.0,0.16954549227375537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5685346126556396,27.70753288269043,5.433562678445915,1844.2122211678875
19,525844,-48.68088730425476,124.1685831695795,240,0,0,0,0.44223305583000183,12.0,0.09256017208099365,0.3423690965399146,0.8952696323394775,14,0.058333333333333334,0.19383823946894457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.821764349937439,39.18136215209961,6.310776713682496,2141.948543816785
20,526871,-11.135531352987714,40.36677089519799,240,0,0,0,0.22473584115505219,12.0,0.23896197974681854,0.16819487872999161,0.49411800503730774,0,0.0,0.16122442717508723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54080331325531,28.415414810180664,5.33749889184471,1811.6070953795036
21,527899,-19.934415081678296,39.196010556072,240,0,0,0,0.27628839015960693,12.0,0.1615108698606491,0.16331671065029998,0.5116578340530396,0,0.0,0.17981898413660627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.705494999885559,28.368011474609375,5.908007799581139,2005.244249122547
22,528928,-63.06015148530639,113.61235347390175,240,0,0,0,0.4015251398086548,12.0,0.08245926350355148,0.27338480614125726,0.8377506136894226,16,0.06666666666666667,0.18315199335920623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7478852272033691,49.87742233276367,6.054851594975034,2055.084685815944
23,529958,-25.05847778537617,84.96725478768349,240,0,0,0,0.24120275676250458,12.0,0.09720662236213684,0.2790302282820145,0.8441625833511353,6,0.025,0.16487325977844497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5559756755828857,28.929506301879883,5.390057621181974,1829.4461396002903
24,530989,15.283313626086349,33.43331192806363,194,1,0,0,0.048354621976614,9.700000000000001,0.17453764379024506,0.1723366594230084,0.43543851375579834,0,0.0,0.11844392888939258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1922541856765747,18.634286880493164,4.130089361534651,1401.798737560742
25,532021,23.657664936787146,1.7776860892772675,11,1,0,0,0.04825618863105774,0.55,0.25863754749298096,0.1616078262979334,0.28909480571746826,0,0.0,0.1944417611441829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7740272283554077,37.969329833984375,6.145409900877624,2085.8211580540165
26,533054,21.331751718405567,1.1129037886857986,8,1,0,0,0.05208491533994675,0.4,0.34983205795288086,0.13911297358572483,0.1943773478269577,0,0.0,0.26681764982640743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2887535095214844,47.456329345703125,7.928474733944823,2691.0133562465985
27,534088,23.565082611351617,7.988016128540039,29,1,0,0,0.05195784941315651,1.4500000000000002,0.20648576319217682,0.275448832018622,0.47697120904922485,0,0.0,0.24392327550670195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2243831157684326,36.439544677734375,7.705488110069559,2615.3292593565047
28,535123,-35.79370711572924,25.014722980558872,240,0,0,0,0.607183039188385,12.0,0.18829850852489471,0.1042280124189953,0.5384024381637573,0,0.0,0.11197458629030735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1272106170654297,19.170162200927734,3.904772053962853,1325.3235081296905
29,536159,-16.76079286660538,65.21289358474314,240,0,0,0,0.19014234840869904,12.0,0.12517046928405762,0.2717203899364298,0.7713940739631653,0,0.0,0.16808160936149458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5169966220855713,32.765846252441406,5.255030069789195,1783.6162536861016
30,537196,24.85295990940827,2.032607365399599,21,1,0,0,0.054601289331912994,1.05,0.23900558054447174,0.09679082692379043,0.2103087157011032,0,0.0,0.14474912519965852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4641033411026,26.189329147338867,5.071802805791348,1721.4269232685492
31,538234,7.64860478035944,55.13365947641432,143,1,0,0,0.0507953017950058,7.15,0.11900689452886581,0.34359202431058966,0.8177967071533203,2,0.013986013986013986,0.22250521308058627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0249686241149902,54.23656463623047,7.014697124290294,2380.8670557383834
