episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-10.93332310902187,96.37545084953308,51,0,1,0,0.21190766990184784,2.5500000000000003,-0.0075182621367275715,0.556381389206531,0.8653867840766907,20,0.39215686274509803,0.19348512473059634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.818162202835083,29.063587188720703,6.298298289733439,2137.7131959252843
1,505516,23.05971914376949,19.694401301443577,84,1,0,0,0.05437405779957771,4.2,0.14146338403224945,0.23445715835051878,0.6941046118736267,0,0.0,0.16996051690408162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54600989818573,26.65599822998047,5.35553515776396,1817.7288103505634
2,506523,21.70646293343288,0.43705715239048004,7,1,0,0,0.04954967647790909,0.35000000000000003,0.5651735067367554,0.062436736055782864,0.06730234622955322,0,0.0,0.23270091308014734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1487014293670654,42.250823974609375,7.443320291309427,2526.3464448477434
3,507531,-10.29907606770234,70.04089830815792,90,0,1,1,0.2664472758769989,4.5,0.051223624497652054,0.4560099812017547,0.9296543598175049,7,0.07777777777777778,0.16314874150686795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5498329401016235,30.04836654663086,5.368778710241767,1822.2238255970642
4,508540,-17.097539962848092,68.29586435854435,240,0,0,0,0.2888328433036804,12.0,0.12028572708368301,0.2845661014939348,0.8149190545082092,0,0.0,0.1709357976447791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6898459196090698,49.718685150146484,5.853797884830309,1986.8447808889835
5,509550,-16.949314520586118,44.38459915481508,240,0,0,0,0.25770920515060425,12.0,0.19270719587802887,0.18493582981172949,0.4206407964229584,0,0.0,0.11416907975217327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1776323318481445,23.311038970947266,4.079437972668185,1384.6070873183692
6,510561,16.017391327524674,23.557825352996588,148,1,0,0,0.04774921387434006,7.4,0.22627140581607819,0.1591744956283553,0.3675689697265625,0,0.0,0.15588078144434336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5003852844238281,32.60613250732422,5.197486847990696,1764.0854321111842
7,511573,23.777424238401743,4.829870514571667,36,1,0,0,0.053795669227838516,1.8,0.30052894353866577,0.13416306984921297,0.25658753514289856,0,0.0,0.11999232239193386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.265674352645874,22.57525062561035,4.384424199751535,1488.1228824059285
8,512586,20.035791016252695,6.245999395847321,46,1,0,0,0.054822951555252075,2.3000000000000003,0.3359026610851288,0.13578259556189828,0.2910352349281311,0,0.0,0.18300460700107657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.726933479309082,28.186813354492188,5.982272802689496,2030.450549278615
9,513600,5.077007058177182,38.609591668471694,236,1,0,0,0.049744538962841034,11.8,0.1323440670967102,0.16359996469691396,0.7428591251373291,0,0.0,0.15995880706882956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5074284076690674,26.462430953979492,5.221884675377948,1772.3663247230372
10,514615,-28.86669521604135,177.76170398667455,240,0,0,0,0.17445553839206696,12.0,0.08273274451494217,0.35317376661114397,0.8755101561546326,31,0.12916666666666668,0.2287967432445536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1130521297454834,42.158077239990234,7.319827211692939,2484.4315944485043
