episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-151.2701661335695,15.410579739138484,240,0,0,0,0.18477122485637665,12.0,0.1479640156030655,0.06421074891307701,0.23858404159545898,0,0.0,0.1185867170842054,1.217755675315857,23.47693634033203
1,-309.2637978817203,66.60597665049136,240,0,0,0,0.0851256400346756,12.0,0.10019605606794357,0.052524902710380655,0.3769168257713318,18,0.075,0.09406423465504,0.9583601355552673,16.505727767944336
2,-117.3134202817152,15.679949473589659,240,0,0,0,0.43736907839775085,12.0,0.16218183934688568,0.06533312280662358,0.23542211949825287,0,0.0,0.14362965108981976,1.366483211517334,28.533836364746094
3,-161.26996273337303,14.972207572311163,240,0,0,0,0.81148362159729,12.0,0.2463461011648178,0.06238419821796318,0.3382193446159363,0,0.0,0.10029656513749312,1.068221926689148,19.438325881958008
4,-275.06520452805887,54.12771087605506,240,0,0,0,0.3053859770298004,12.0,0.08963807672262192,0.05053212865022942,0.23845767974853516,14,0.058333333333333334,0.10550763971793155,1.0959455966949463,17.85682487487793
5,-107.38850844450008,14.744342459365726,240,0,0,0,0.24364735186100006,12.0,0.3106699287891388,0.06143476024735719,0.26021015644073486,0,0.0,0.11991699624340982,1.1647711992263794,20.568126678466797
6,-117.65302970666185,12.633390152826905,240,0,0,0,0.4028427302837372,12.0,0.2818763554096222,0.05263912563677877,0.13313646614551544,0,0.0,0.06301377277510861,0.7117706537246704,12.745722770690918
7,-25.026129739713625,9.14849977567792,92,1,0,0,0.03920705243945122,4.6000000000000005,0.1534682661294937,0.09944021495302087,0.19532661139965057,0,0.0,0.13317532039692867,1.2599679231643677,24.37403106689453
8,-147.829898679574,23.684868464246392,240,0,0,0,0.33943304419517517,12.0,0.28035175800323486,0.09868695193435997,0.3816783130168915,0,0.0,0.14237430492648856,1.4212232828140259,30.305784225463867
9,-161.53058142813524,23.367380833253264,240,0,0,0,0.7246792316436768,12.0,0.20308993756771088,0.09736408680522193,0.32700878381729126,0,0.0,0.10820514486792186,1.1259492635726929,21.206212997436523
10,-139.9524059871682,13.895539056509733,240,0,0,0,0.3572348356246948,12.0,0.2957663834095001,0.05789807940212389,0.13006755709648132,0,0.0,0.07295261373122533,0.7328419089317322,11.54779052734375
11,-166.1997459096978,17.770724108442664,240,0,0,0,0.3074001371860504,12.0,0.13016153872013092,0.07404468378517777,0.20613832771778107,0,0.0,0.14317739177495242,1.35422945022583,34.68458938598633
12,-139.3654279132623,17.751644803211093,240,0,0,0,0.1894495040178299,12.0,0.1806505173444748,0.07396518668004622,0.39644891023635864,0,0.0,0.12481292601441965,1.2192903757095337,28.842082977294922
13,-165.80438185192295,24.71153631526977,240,0,0,0,0.560066282749176,12.0,0.1400088518857956,0.10296473464695736,0.3892464339733124,0,0.0,0.1039868067096298,1.0549075603485107,24.873563766479492
14,10.40022572745347,3.045484244823456,29,1,0,0,0.053450729697942734,1.4500000000000002,0.27134910225868225,0.10501669809736054,0.22948069870471954,0,0.0,0.12348342596970756,1.333974003791809,21.033954620361328
15,-0.6232925502472852,5.618962198495865,14,1,0,0,0.05490729212760925,0.7000000000000001,0.16339780390262604,0.4013544427497046,0.5748050808906555,0,0.0,0.24128863800849235,2.1492302417755127,60.62457275390625
16,-49.652829457651094,10.262924708425999,27,0,1,1,0.3761255443096161,1.35,0.13018405437469482,0.08381202623799995,0.19668054580688477,0,0.0,0.1356509010548945,1.2800676822662354,21.47553253173828
17,-108.14232194431513,14.679669399745762,240,0,0,0,0.26261472702026367,12.0,0.15503482520580292,0.061165289165607345,0.261513352394104,0,0.0,0.12451531246770173,1.1997945308685303,24.072181701660156
18,-294.0218178061996,25.64747721515596,240,0,0,0,0.6807395219802856,12.0,0.12381578236818314,0.10686448839648316,0.5005854368209839,0,0.0,0.14247275694118192,1.4476748704910278,42.86457824707031
19,-247.5402814661433,18.50135398376733,240,0,0,0,0.7585640549659729,12.0,0.27293238043785095,0.07708897493236387,0.33298274874687195,0,0.0,0.10264988165193548,0.9949803352355957,16.165138244628906
20,-210.75320488337326,12.702004319056869,240,0,0,0,0.6194823980331421,12.0,0.26793819665908813,0.05292501799607029,0.21592551469802856,0,0.0,0.062415514587579914,0.736963152885437,15.118109703063965
21,19.375556665371477,0.9741773512214422,29,1,0,0,0.05303329601883888,1.4500000000000002,0.35422876477241516,0.0335923224559118,0.062242913991212845,0,0.0,0.1297266711962634,1.3941776752471924,27.518980026245117
22,-129.29589544381827,22.590426951646805,240,0,0,0,0.3250769376754761,12.0,0.22617198526859283,0.09412677896519502,0.35868775844573975,0,0.0,0.11069391745453079,1.1304340362548828,19.3096981048584
23,-69.32011433546703,18.50561536848545,139,1,0,0,0.03997046500444412,6.95,0.14904646575450897,0.13313392351428383,0.26223990321159363,0,0.0,0.1480441318972291,1.3855104446411133,25.213775634765625
24,-147.56301830031708,31.875380912795663,111,0,1,1,0.3399524390697479,5.550000000000001,0.11448384076356888,0.10698541362878976,0.7983682751655579,4,0.036036036036036036,0.12838299646302387,1.2451770305633545,22.332998275756836
25,-143.74883783026104,26.891381948255002,240,0,0,0,0.08505187928676605,12.0,0.1669786423444748,0.11204742478439585,0.3585614562034607,0,0.0,0.11273458945021654,1.1153264045715332,16.386083602905273
26,-168.17502535726584,22.511243883520365,240,0,0,0,0.37591832876205444,12.0,0.27657848596572876,0.09379684951466818,0.25951313972473145,0,0.0,0.10654772851460924,1.0622422695159912,18.540149688720703
27,-395.2231860467324,78.40328431688249,240,0,0,0,0.3617672324180603,12.0,0.10524503141641617,0.15168035132034371,0.7147952318191528,14,0.058333333333333334,0.10884057994699106,1.0614405870437622,21.622549057006836
28,-4.539017618647744,7.0542589873075485,30,1,0,0,0.05482017621397972,1.5,0.14125807583332062,0.23514196624358494,0.5475940108299255,0,0.0,0.11103823588540157,1.171067476272583,17.816513061523438
29,-239.84046220490123,38.60659899748862,240,0,0,0,0.33213168382644653,12.0,0.1221335381269455,0.16086082915620256,0.8064494729042053,0,0.0,0.1741021327363948,1.686478853225708,31.884145736694336
30,-307.1174465540837,50.618844233453274,240,0,0,0,0.6250686049461365,12.0,0.10531824082136154,0.09841185097272197,0.39151638746261597,9,0.0375,0.13993299257320663,1.4425041675567627,41.71010971069336
31,-245.12098781042434,43.47286818083376,240,0,0,0,0.3784630000591278,12.0,0.0604754202067852,0.068636950753474,0.41231396794319153,9,0.0375,0.11914531645209839,1.1769353151321411,22.193283081054688
32,-123.42901465052906,12.531528558582067,240,0,0,0,0.5159919261932373,12.0,0.27444547414779663,0.05221470232742528,0.15435059368610382,0,0.0,0.06612279693751286,0.7064718008041382,14.261677742004395
33,-132.7122404846216,12.476616809144616,240,0,0,0,0.45779913663864136,12.0,0.12062513083219528,0.0519859033714359,0.20748893916606903,0,0.0,0.10374918985956659,1.0880132913589478,21.033451080322266
