episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.267698955291532,0.8852863758802414,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05245107784867287,1.2000000000000002,0.3543684780597687,0.03688693232834339,0.08585505187511444,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25679443900783855,2.3964452743530273,35.305328369140625,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-9.886048270743622,5.372650846838951,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09497161209583282,12.0,0.519112229347229,0.022386045195162296,0.032905563712120056,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02397703327542331,0.6196288466453552,10.00588321685791,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.350242290958132,0.5475732497870922,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04263727739453316,0.8,0.5239383578300476,0.03422332811169326,0.04194756597280502,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20276396907866,1.992709755897522,34.90530014038086,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.576359355832444,1.3982663750648499,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04384547472000122,0.8500000000000001,0.3253653049468994,0.08225096323910881,0.10524452477693558,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19020571428186753,1.8821736574172974,30.589323043823242,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.81778925494737,1.0344064012169838,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.032128505408763885,0.8,0.28692418336868286,0.06465040007606149,0.1393449604511261,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20494596101343632,2.168617010116577,39.028594970703125,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-184.19770246701006,90.4761514365673,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08884189277887344,12.0,0.1536763310432434,0.3769839643190304,0.5254547595977783,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1889064445781211,1.9409116506576538,38.71971893310547,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-28.679755772222993,12.962137710303068,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11673713475465775,12.0,0.4205397367477417,0.05400890712626279,0.05579443648457527,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.028186118399996,0.5209691524505615,8.275358200073242,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.327767474494827,1.9858606457710266,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05005543306469917,1.6,0.46587640047073364,0.06205814518034458,0.09555535018444061,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14086896751541644,1.5548855066299438,27.382915496826172,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.804135152423612,1.27338432893157,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04944676533341408,0.8,0.30064013600349426,0.07958652055822313,0.12590764462947845,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31285478733479977,2.8211543560028076,42.449790954589844,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.872227349890693,0.6893974673002958,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054849568754434586,0.9500000000000001,0.39242449402809143,0.03628407722633136,0.06658166646957397,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2177340600051378,2.1953134536743164,37.26352310180664,0,0,0,0.0,0,nan
