episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.259676850023396,0.8608480300754309,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054063353687524796,1.1500000000000001,0.35404184460639954,0.037428175220670906,0.08604834973812103,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2600895577798719,2.4117064476013184,34.9626350402832,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-8.66480344256985,5.449170235544443,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.0853521078824997,12.0,0.5194762945175171,0.02270487598143518,0.03285112977027893,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.025000071070644482,0.6312230229377747,9.946412086486816,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.10278182757768,0.540062066167593,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05309344083070755,0.8,0.5249130725860596,0.03375387913547456,0.041361141949892044,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1845663241110742,1.8323893547058105,31.170000076293945,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.362884114975593,1.2933131977915764,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04930006340146065,0.8,0.3249814808368683,0.08083207486197352,0.10742811113595963,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21436656871810555,2.0577824115753174,33.02675247192383,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.624010953584715,1.0313650630414486,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03720644861459732,0.8,0.2871401906013489,0.06446031644009054,0.13912121951580048,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20774473482742906,2.1985883712768555,39.737037658691406,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-207.49643482748405,103.72267448157072,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.0844392403960228,12.0,0.13658086955547333,0.432177810339878,0.665439784526825,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10142973185077911,1.5413342714309692,46.35312271118164,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-28.052911716756313,13.03945492208004,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11023686081171036,12.0,0.42049700021743774,0.0543310621753335,0.055808987468481064,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0387004802604982,0.5689327716827393,8.774116516113281,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.38906956194897,1.9362142756581306,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05154455825686455,1.6,0.466397762298584,0.06050669611431658,0.07779384404420853,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13896892359480262,1.510895848274231,26.263500213623047,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.525158571599754,1.2111373655498028,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0533987320959568,0.75,0.3006429970264435,0.08074249103665351,0.12590500712394714,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32912596464157107,2.946911573410034,43.86544418334961,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.963858348851208,0.669126633554697,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051721252501010895,0.9,0.3924303352832794,0.03717370186414984,0.06657914817333221,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2246959495047728,2.227677345275879,37.5561637878418,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.182383462929764,3.424956128001213,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05437684431672096,0.65,0.33693695068359375,0.263458163692401,0.36373046040534973,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2471469262471566,2.2905476093292236,41.74695587158203,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.747972641586028,3.9165694564580917,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.038237329572439194,0.75,0.3107469379901886,0.26110463043053944,0.4173928499221802,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2793809006611506,2.571756362915039,40.99945068359375,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.07448889953558,0.48498569428920746,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.032654911279678345,0.35000000000000003,0.35920223593711853,0.06928367061274392,0.08305511623620987,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3825029730796814,3.441272497177124,60.68900680541992,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.941659155616918,3.9072330221533775,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05403057113289833,0.8500000000000001,0.40283235907554626,0.2298372365972575,0.2688266634941101,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2681516965522486,2.514261484146118,40.509761810302734,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.99857618594801,2.5630358681082726,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04949144646525383,0.75,0.2134084403514862,0.17086905787388484,0.24450528621673584,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21873661826054255,2.076409339904785,32.59825134277344,0,0,0,0.0,0,nan
