episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.34754039787073,0.8863174077123404,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05184788629412651,1.2000000000000002,0.35426852107048035,0.036929891988014184,0.08591414988040924,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2637766640012463,2.442256212234497,35.488922119140625,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-10.094707692686677,5.4398992247879505,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09833665192127228,12.0,0.5187612771987915,0.022666246769949792,0.03641311079263687,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02489461947710273,0.6330756545066833,9.957462310791016,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.42362290979493,0.554770927876234,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03977625072002411,0.8,0.5234489440917969,0.03467318299226463,0.041589539498090744,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20943526132032275,2.043393135070801,35.39848327636719,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.387625909168122,1.2938066273927689,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04702291265130043,0.8,0.3255665600299835,0.08086291421204805,0.10509318858385086,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20992540614679456,2.0413432121276855,32.6270866394043,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.810732323999574,1.0315051972866058,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.031865864992141724,0.8,0.28702443838119507,0.06446907483041286,0.1392410546541214,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20473801670596004,2.1660730838775635,38.41746139526367,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-188.97920666668995,91.12566696852446,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12899130582809448,12.0,0.15384289622306824,0.37969027903551855,0.6021060943603516,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2229271139173458,2.160794734954834,52.09523010253906,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-28.06289736028286,12.941861726343632,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11465781182050705,12.0,0.4205304980278015,0.05392442385976513,0.05579758062958717,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02997589767037425,0.5270455479621887,8.455957412719727,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.736720006124045,1.9691227488219738,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04992709308862686,1.55,0.46515607833862305,0.06352008867167658,0.09640031307935715,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14884099941099843,1.6105682849884033,27.34676170349121,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.93300314248514,1.2125373259186745,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04912124574184418,0.75,0.3006398677825928,0.08083582172791164,0.12590789794921875,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31841685871283215,2.8669846057891846,43.475528717041016,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.890264654887048,0.6888374797999859,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04883205518126488,0.9500000000000001,0.3923954665660858,0.036254604199999256,0.06659416109323502,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22067603233613467,2.208007574081421,37.48078155517578,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.421498043534882,3.319845236837864,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05169743672013283,0.6000000000000001,0.3397591710090637,0.27665376973648864,0.34729301929473877,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23798388677338758,2.301180362701416,42.13777542114258,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.53782381569635,3.6367620080709457,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049931850284338,0.7000000000000001,0.3207892179489136,0.2597687148622104,0.4099716246128082,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2879550073828016,2.6629979610443115,42.944942474365234,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.1715058579692,0.48501135781407356,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.030801065266132355,0.35000000000000003,0.35916668176651,0.06928733683058194,0.08307529985904694,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.376618178827422,3.4141921997070312,62.29412078857422,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.80932924335145,4.071372456848621,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052483782172203064,0.9,0.3931194841861725,0.2261873587138123,0.27683520317077637,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27271538269188667,2.5581753253936768,41.48039627075195,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.839597842722508,2.5904321148991585,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05177675560116768,0.75,0.21427398920059204,0.17269547432661056,0.24285538494586945,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21811886926492055,2.0695102214813232,32.60465621948242,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.835909804130644,0.5554092060774565,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03967910259962082,0.8500000000000001,0.37621715664863586,0.03267112976926215,0.07404995709657669,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2894493017126532,2.6588616371154785,40.22576904296875,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.517250316062437,0.48312775790691376,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04469321295619011,0.8,0.437837153673172,0.03019548486918211,0.050309695303440094,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25409865309484303,2.5543181896209717,41.621246337890625,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.237713093623395,2.9464608654379845,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04919780418276787,0.8,0.3416483402252197,0.18415380408987403,0.2962190806865692,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2905066469684243,2.5515434741973877,49.40724182128906,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.625611503122087,0.9524761736392975,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05418948829174042,0.5,0.42216140031814575,0.09524761736392975,0.16281424462795258,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2980692394077778,2.8864965438842773,47.079978942871094,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.122030282065317,0.8325034007430077,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052191559225320816,0.75,0.39921319484710693,0.05550022671620051,0.0637410581111908,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2871965438127518,2.546623945236206,39.50773620605469,0,0,0,0.0,0,nan
