episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.30097341932948,0.8619448281824589,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05480003356933594,1.1500000000000001,0.3539045751094818,0.03747586209488952,0.08612974733114243,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27694520419058594,2.513648271560669,36.05204391479492,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-9.863761674388536,5.448208384215832,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09368731826543808,12.0,0.5193496942520142,0.022700868267565965,0.036978162825107574,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02795868689687874,0.657006025314331,10.516247749328613,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.358100682783316,0.5471564717590809,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04342971742153168,0.8,0.5234072804450989,0.034197279484942555,0.041432663798332214,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19757993426173925,1.9598056077957153,33.920108795166016,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.605262663545986,1.2605305314064026,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051548585295677185,0.75,0.3240564465522766,0.08403536876042685,0.11321870237588882,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22205677578846614,2.1397130489349365,35.38230514526367,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.8045174118243,1.0281144306063652,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03129282593727112,0.8,0.28714725375175476,0.06425715191289783,0.1391139030456543,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20812079776078463,2.208996534347534,39.163578033447266,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-203.16046537730284,99.97510082274675,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10075896978378296,12.0,0.148540198802948,0.41656292009477813,0.6148273348808289,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2668206572843095,2.4505131244659424,65.72559356689453,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-28.39316461013812,12.947117444127798,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11529795825481415,12.0,0.4205254912376404,0.05394632268386582,0.05579928681254387,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.027591088509264713,0.5253676772117615,8.443903923034668,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.520434365019184,1.9826695099473,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053758081048727036,1.55,0.4639049768447876,0.06395708096604194,0.10118481516838074,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14855319706182327,1.5671274662017822,26.605276107788086,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.04125064551239,1.211891282349825,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045516546815633774,0.75,0.300645112991333,0.08079275215665499,0.12590304017066956,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3247018545866013,2.922633647918701,43.839786529541016,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.0455046099535,0.6920928172767162,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049502789974212646,0.9500000000000001,0.3923512399196625,0.036425937751406116,0.06661319732666016,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22161203505177246,2.2111551761627197,37.35914611816406,0,0,0,0.0,0,nan
