episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.254373007324478,0.8828464355319738,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053387101739645004,1.2000000000000002,0.35449427366256714,0.036785268147165574,0.08578074723482132,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24971365990738073,2.367753028869629,35.281028747558594,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-10.550654002939412,5.381413282826543,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10240291059017181,12.0,0.5192906260490417,0.022422555345110597,0.038102004677057266,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.027929237387328006,0.6735113859176636,10.258545875549316,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.30154772842798,0.5527865402400494,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041899751871824265,0.8,0.523439347743988,0.034549158765003085,0.042689114809036255,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20446898136287928,1.9628087282180786,32.83108139038086,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.145610386410347,1.4886117577552795,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049798328429460526,0.9,0.32672685384750366,0.08270065320862664,0.10422565042972565,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19949425839715534,1.9453569650650024,30.033525466918945,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.804727686291645,1.0269110314548016,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03128942474722862,0.8,0.28715944290161133,0.0641819394659251,0.1391012966632843,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20967369340360165,2.253593683242798,41.1441650390625,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-233.03706233290362,116.02479884028435,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.0778152197599411,12.0,0.14194315671920776,0.4834366618345181,0.6979255676269531,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49911017790436746,4.318331241607666,91.535888671875,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-25.044331496343606,12.80911872535944,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09385321289300919,12.0,0.42054271697998047,0.053371328022331,0.05579341948032379,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03383263773266663,0.6359543204307556,9.083528518676758,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.301297163303545,1.9900938384234905,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04959153011441231,1.6,0.46464115381240845,0.06219043245073408,0.08640889823436737,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1535065087955445,1.618975281715393,27.00641441345215,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.70121707169106,1.2108863182365894,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0523027703166008,0.75,0.3006381392478943,0.08072575454910597,0.1259094923734665,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32983691692352296,2.9368484020233154,43.01655197143555,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.755488022886027,0.6658766362816095,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05048292875289917,0.9,0.3924632966518402,0.036993146460089416,0.06656496971845627,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23433712662922013,2.2885656356811523,38.22421646118164,0,0,0,0.0,0,nan
