episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.274312940860842,0.853659650310874,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05274169519543648,1.1500000000000001,0.3544047772884369,0.037115636970038,0.0858336016535759,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2708042928058168,2.4987125396728516,36.85042953491211,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-11.148337577896775,5.382820459082723,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10483013093471527,12.0,0.5194668769836426,0.022428418579511344,0.03959635645151138,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.028150408868183756,0.6962440609931946,11.168069839477539,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.244339381987487,0.5654417686164379,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04272700473666191,0.8,0.5220621824264526,0.03534011053852737,0.04372848942875862,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21273508993908763,2.0790750980377197,36.65677261352539,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.17115837201203,1.2967214807868004,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05411519855260849,0.8,0.3258684277534485,0.08104509254917502,0.10486668348312378,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20472755189985037,1.991017460823059,32.19255828857422,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.015990055345046,1.0361117087304592,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.02682086080312729,0.8,0.28656601905822754,0.0647569817956537,0.13971683382987976,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20842579333111644,2.1837456226348877,39.36470413208008,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-173.51908770162672,83.21195012331009,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12227016687393188,12.0,0.16603833436965942,0.3467164588471254,0.5605455636978149,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14260178010348076,1.630751609802246,36.045326232910156,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-29.355614488377185,13.009243819862604,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11854323744773865,12.0,0.4205756187438965,0.05420518258276085,0.055782217532396317,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03297555341559928,0.56419837474823,8.59133243560791,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.96758793202864,2.040870826691389,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05421505123376846,1.55,0.4604076147079468,0.06583454279649642,0.10475025326013565,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16764399012730968,1.755445122718811,28.842931747436523,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.51991266933286,1.3296979777514935,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051031820476055145,0.8500000000000001,0.3006463050842285,0.07821752810302902,0.1259019374847412,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33817865655702706,2.998866081237793,45.31895446777344,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.887680460514538,0.7096556425094604,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05194558575749397,1.0,0.3924141824245453,0.035482782125473025,0.06658609956502914,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22100608944892883,2.1958091259002686,36.753204345703125,0,0,0,0.0,0,nan
