episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.224846810337908,0.8847345560789108,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0529857873916626,1.2000000000000002,0.35431724786758423,0.036863939836621284,0.08588533103466034,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25570212739209336,2.3944058418273926,35.266456604003906,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-10.357126867093847,5.3218281995505095,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09886370599269867,12.0,0.519345760345459,0.02217428416479379,0.033784668892621994,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02515218617775948,0.6458193063735962,10.453518867492676,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.37504588338605,0.5510218925774097,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04153168201446533,0.8,0.5235211849212646,0.03443886828608811,0.0425318218767643,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2018997222185135,1.9758210182189941,33.964786529541016,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.591012456251583,1.3829669877886772,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04269431531429291,0.8500000000000001,0.32576608657836914,0.08135099928168689,0.1049434095621109,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1968122107141158,1.9217069149017334,30.778221130371094,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.93182920801985,1.0387780740857124,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.030616702511906624,0.8,0.2865836024284363,0.06492362963035703,0.1396985501050949,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20408071158453822,2.145115375518799,38.95327377319336,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-178.5628070229639,85.52348909527063,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1141776517033577,12.0,0.16114254295825958,0.3563478712302943,0.6072072982788086,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17697452451490486,1.935427188873291,51.154727935791016,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-29.126517980210334,12.960203040391207,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1183747872710228,12.0,0.4205198287963867,0.05400084600163003,0.055801212787628174,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.029495163151295856,0.5287242531776428,8.364921569824219,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.30553064047456,1.9942621886730194,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05002918466925621,1.6,0.4640514850616455,0.06232069339603186,0.09288816154003143,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1476962468586862,1.5942116975784302,28.06584358215332,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.6114818718845,1.2722170948982239,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0524209626019001,0.8,0.30064454674720764,0.07951356843113899,0.12590357661247253,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3195034908130765,2.8625648021698,42.94191360473633,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.961296134640065,0.7103733643889427,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052680786699056625,1.0,0.39241746068000793,0.03551866821944714,0.06658469140529633,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2146957576274872,2.151639461517334,36.231910705566406,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.430290063360594,3.3773587495088577,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048439908772706985,0.6000000000000001,0.33551496267318726,0.28144656245907146,0.3612343966960907,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24881101958453655,2.3554294109344482,42.495025634765625,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.70216230644587,3.6335287168622017,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04588878154754639,0.7000000000000001,0.32093286514282227,0.2595377654901573,0.4173722565174103,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28522662073373795,2.6659114360809326,43.71131896972656,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.2889791739018,0.4848358631134033,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.027860945090651512,0.35000000000000003,0.359208345413208,0.06926226615905762,0.0830516442656517,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.375116976244109,3.4046072959899902,61.535709381103516,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.953234246636356,3.9694329649209976,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05258139222860336,0.8500000000000001,0.39814701676368713,0.2334960567600587,0.2815609574317932,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2748741551357157,2.5801546573638916,42.10215377807617,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.10217959778889,2.700540281832218,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05204971134662628,0.75,0.2142820954322815,0.18003601878881453,0.2428399920463562,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22355307638645172,2.1076226234436035,33.262916564941406,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.767842899096436,0.5587096083909273,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03968219831585884,0.8500000000000001,0.3758116662502289,0.032865271081819254,0.07425004988908768,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2793782178093405,2.5864810943603516,39.42186737060547,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,28.07182040860673,0.5026475694030523,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03671300783753395,0.8500000000000001,0.43785449862480164,0.02956750408253249,0.050304584205150604,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23268303362762227,2.4003171920776367,39.80754470825195,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.182995076312903,3.0139378160238266,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045954566448926926,0.8,0.3392527103424072,0.18837111350148916,0.3075978457927704,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2986219022423029,2.602644205093384,48.28745651245117,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.978813529996053,0.9574243873357773,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051054954528808594,0.5,0.4221588969230652,0.09574243873357773,0.1668945997953415,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30533161461353303,2.9687578678131104,47.622169494628906,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.75953920537644,0.9215102382004261,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05405324324965477,0.8500000000000001,0.3995373249053955,0.054206484600025064,0.06360941380262375,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3068290834917742,2.697399616241455,39.92424774169922,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.991598564792348,2.1139886379241943,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05037904158234596,0.75,0.30112224817276,0.14093257586161295,0.23312608897686005,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19708423937360445,2.10543155670166,39.05263900756836,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.643649701303897,0.48559962026774883,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05363887920975685,0.7000000000000001,0.5877916216850281,0.03468568716198206,0.054083213210105896,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22538119767393386,2.1874818801879883,37.3051643371582,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.17567826825204,5.140732876956463,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052466295659542084,1.05,0.22742615640163422,0.24479680366459347,0.5401228070259094,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2770457345814932,2.5695512294769287,35.25204086303711,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.054333164439832,0.41803983598947525,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05365090072154999,0.30000000000000004,0.5215914249420166,0.06967330599824588,0.0891556516289711,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.351641779144605,3.041184425354004,52.45859146118164,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.781178517261356,3.608739160001278,74,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05483703315258026,3.7,0.3191094994544983,0.048766745405422675,0.11007732897996902,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1346798758274196,1.6876729726791382,29.313251495361328,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.87137723643829,0.49517526291310787,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05459124594926834,0.55,0.390627384185791,0.045015932992100716,0.06736092269420624,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.346588671207428,3.184283971786499,47.89466094970703,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,8.191930893982521,9.700003623962402,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05007374659180641,1.1500000000000001,0.163326695561409,0.4217392879983653,0.6494743824005127,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3784012664919314,3.4057419300079346,77.0110855102539,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.842469708793747,1.3276781365275383,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04350239783525467,0.75,0.2973223924636841,0.08851187576850256,0.12901857495307922,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20554064313570658,1.9481064081192017,33.29441452026367,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.943021917722977,1.9468153193593025,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04045938700437546,0.5,0.41382458806037903,0.19468153193593024,0.23785263299942017,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2415643721818924,2.3950419425964355,41.221466064453125,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,-26.814516420905164,26.531704992055893,198,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054982032626867294,9.9,0.29159876704216003,0.13399851006088834,0.32597124576568604,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06660345332483018,0.9563516974449158,16.55477523803711,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.213903803056006,3.727307766675949,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04858433082699776,0.8,0.23278948664665222,0.23295673541724682,0.3777124583721161,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3601625058799982,3.139726400375366,42.450077056884766,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.69696607967049,0.6601300202310085,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.038864076137542725,0.6000000000000001,0.34364402294158936,0.05501083501925071,0.09248495101928711,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24834533035755157,2.5593478679656982,45.01632308959961,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.15030909314505,0.853507861495018,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05356167256832123,0.30000000000000004,0.3283666968345642,0.14225131024916968,0.20589996874332428,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32914676268895465,2.926886796951294,59.19181823730469,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.929371265728804,1.0532354451715946,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05035269632935524,0.65,0.5362107753753662,0.08101811116704574,0.13909298181533813,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2639435472396704,2.488863945007324,42.58052062988281,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-125.40241907798952,49.84809122234583,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2626371383666992,12.0,0.22140388190746307,0.20770038009310762,0.42516034841537476,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05533504760630118,0.8891847133636475,16.485002517700195,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.70070886593612,1.2438705638051033,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042235031723976135,0.9500000000000001,0.2876149117946625,0.06546687177921597,0.13863089680671692,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21285535787281237,2.1118078231811523,33.139854431152344,0,0,0,0.0,0,nan
