episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.271538768328085,0.8521850891411304,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05266744643449783,1.1500000000000001,0.3544890582561493,0.03705152561483176,0.08578382432460785,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26759472975264426,2.488955020904541,36.64051818847656,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-11.397670787893018,5.4151625987142324,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10897666215896606,12.0,0.5195809602737427,0.022563177494642636,0.04385938495397568,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02848334778621696,0.7013370990753174,11.074981689453125,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.356667099769073,0.5579562745988369,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04013824835419655,0.8,0.5227014422416687,0.034872267162427306,0.04365348070859909,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20818315958604217,2.0323314666748047,35.41307067871094,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.23660558481357,1.2846839427947998,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052965130656957626,0.8,0.326332688331604,0.08029274642467499,0.10451942682266235,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20969095779582858,2.018620014190674,32.21923828125,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.791643537201598,0.9926275312900543,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0538320317864418,0.75,0.2866317927837372,0.0661751687526703,0.1396484524011612,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19485455378890038,2.1007933616638184,37.99630355834961,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-177.32976507553255,85.7448258176446,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.118706613779068,12.0,0.16016215085983276,0.3572701075735191,0.5792236328125,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1644552218572547,1.7831966876983643,44.20771026611328,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-28.913552490966232,12.95267716050148,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11925312131643295,12.0,0.4205877184867859,0.053969488168756165,0.055778101086616516,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.034451906940860984,0.5750415325164795,8.586788177490234,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.485080869250346,1.9843831285834312,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05398791655898094,1.55,0.4614606499671936,0.0640123589865623,0.08322491496801376,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16868373823742713,1.767019510269165,28.68292999267578,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.622096988871853,1.2693222351372242,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05219539999961853,0.8,0.30064576864242554,0.07933263969607651,0.1259024441242218,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3270514803007245,2.914032459259033,43.602622985839844,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.784491068836488,0.7082297895103693,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05386662855744362,1.0,0.39240577816963196,0.03541148947551846,0.06658972054719925,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22156708873808384,2.195875644683838,36.8287353515625,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.15849462625825,3.2393512427806854,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053871672600507736,0.55,0.33957722783088684,0.29448647661642596,0.3592599928379059,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250984517688101,2.3990511894226074,45.08585739135742,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.70452442371073,3.665407855063677,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043870750814676285,0.7000000000000001,0.31918764114379883,0.2618148467902626,0.4229908883571625,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2793875815612929,2.6000816822052,43.202186584472656,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.436626557697238,0.4847461171448231,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.02482408471405506,0.35000000000000003,0.3592348098754883,0.0692494453064033,0.0830366238951683,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3771752693823406,3.427767276763916,63.286460876464844,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.71611347751168,4.016718968749046,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05481002852320671,0.8500000000000001,0.3949698507785797,0.23627758639700272,0.28953203558921814,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27773334480383816,2.6095187664031982,43.27267837524414,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.25192450158442,2.6784863993525505,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049971021711826324,0.75,0.2142719328403473,0.1785657599568367,0.24285928905010223,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2201595698793729,2.0932140350341797,33.05708694458008,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.89315729864548,0.5570102334022522,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03782787173986435,0.8500000000000001,0.37606796622276306,0.032765307847191304,0.07412350177764893,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2845900628496619,2.6275548934936523,39.90885925292969,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.957917106854172,0.5023102108389139,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03862215206027031,0.8500000000000001,0.4378352463245392,0.029547659461112583,0.05031025782227516,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23301136778558001,2.4023547172546387,39.93708801269531,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.912226722019128,3.0505659729242325,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04912634566426277,0.8,0.33830901980400085,0.19066037330776453,0.3131941556930542,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29440996795892715,2.56768536567688,44.86227798461914,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.943449832495823,0.9473115466535091,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05217674747109413,0.5,0.42216265201568604,0.09473115466535091,0.16483250260353088,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31095572784543035,2.9961843490600586,47.713924407958984,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.86868486623329,0.9225808344781399,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051857344806194305,0.8500000000000001,0.3994358777999878,0.054269460851655286,0.06365057826042175,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30988892123979683,2.725325584411621,40.84366989135742,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.081349526998974,2.142403155565262,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04946964979171753,0.8,0.30370408296585083,0.13390019722282887,0.22466795146465302,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17971768509596586,1.9956644773483276,37.818885803222656,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.938058050606234,0.5431592166423798,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0446794293820858,0.75,0.5881903171539307,0.03621061444282532,0.05564863979816437,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2258351594209671,2.196197986602783,37.02793884277344,0,0,0,0.0,0,nan
