episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.19856473671576,0.8858262468129396,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05447573587298393,1.2000000000000002,0.3543378710746765,0.03690942695053915,0.08587314188480377,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25818077692141134,2.4064173698425293,35.21063995361328,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-9.573488404221006,5.430042564868927,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09486076980829239,12.0,0.5188190340995789,0.02262517735362053,0.03429637849330902,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02464193720416006,0.6234622597694397,10.038850784301758,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.357355223281164,0.5583614557981491,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0410412959754467,0.8,0.5234476327896118,0.03489759098738432,0.041958555579185486,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20958834374323487,2.0534777641296387,35.93771743774414,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.538080590752656,1.3905489072203636,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04315308481454849,0.8500000000000001,0.32523927092552185,0.08179699454237432,0.10570842027664185,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19541006403810837,1.9397765398025513,31.537307739257812,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.808648267668303,1.0320802554488182,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0319010391831398,0.8,0.286983847618103,0.06450501596555114,0.13928312063217163,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20607496798038483,2.178727626800537,38.48729705810547,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-179.7060529770681,87.24719740450382,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1132919192314148,12.0,0.15790268778800964,0.3635299891854326,0.5823748707771301,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12517561314161868,1.570448398590088,37.34446334838867,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-28.717796796329964,13.034932386130095,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11331786960363388,12.0,0.42053985595703125,0.054312218275542064,0.05579439550638199,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03243237743445206,0.5293319225311279,8.348713874816895,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.269555959521508,1.9821633398532867,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05152416229248047,1.55,0.46542060375213623,0.06394075289849312,0.10250869393348694,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14782828549223562,1.6016838550567627,27.75015640258789,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.720413569177126,1.2122476287186146,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05320299416780472,0.75,0.300641268491745,0.08081650858124097,0.12590660154819489,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3160940021276474,2.8579139709472656,43.553897857666016,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.87063967727763,0.688556082546711,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05422741174697876,0.9500000000000001,0.39242294430732727,0.03623979381824795,0.0665823295712471,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21905430210264107,2.1968181133270264,37.26500701904297,0,0,0,0.0,0,nan
