episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,-39.04500303132279,38.44934380427003,185,1,0,0,0.052118103951215744,9.25,0.13567529618740082,0.20783429083389204,0.6587018966674805,0,0.0,0.16182933475922895,0.9837837837837838,0.0918918918918919,0.021621621621621623,0.04335025977846738,0.7385331988334656,0.00989319456936288,0.13975500041851774,1.3543020486831665,19.686908721923828,1.613121809039661,109.54194807299972
1,16.9089408154329,5.357501737773418,68,1,0,0,0.052240073680877686,3.4000000000000004,0.3936162292957306,0.0787867902613738,0.15183034539222717,0,0.0,0.1381344229585546,0.9852941176470589,0.0,0.0,0.0,0.0,0.0,0.0,1.1767265796661377,22.55841636657715,1.401609978460022,95.22965903543958
2,-83.09730662694501,47.2762114610523,240,0,0,0,0.2544707953929901,12.0,0.1636999100446701,0.19698421442105124,0.5456022620201111,0,0.0,0.16543811378069223,0.9666666666666667,0.0,0.0,0.0,0.0,0.011600662492128322,0.05974200030323118,1.389771819114685,20.543487548828125,1.6553702634083622,112.41367113678965
3,-16.18775748623457,22.59939105529338,177,1,0,0,0.0490434467792511,8.85,0.18122918903827667,0.12768017545363491,0.48324185609817505,0,0.0,0.1450491549478749,0.9548022598870056,0.0,0.0,0.0,0.0,0.007624395578405109,0.06061200110707432,1.2233004570007324,21.38719367980957,1.45708467615131,98.97787207751476
4,-218.04831490785023,122.05530957877636,240,0,0,0,0.5167462229728699,12.0,0.07476583868265152,0.25856378991156814,0.8431207537651062,20,0.08333333333333333,0.14859184169520934,0.9166666666666666,0.19166666666666668,0.058333333333333334,0.08627619910985232,0.9440980553627014,0.019516799936051637,0.13365499762585387,1.2650220394134521,15.907730102539062,1.5067796323439127,102.3019890861959
5,-4.3648798612091575,18.117633944377303,90,1,0,0,0.047696784138679504,4.5,0.16026167571544647,0.20130704382641448,0.6153841614723206,0,0.0,0.16684227560957274,0.8888888888888888,0.0,0.0,0.0,0.0,0.00820353331315952,0.04914199962513521,1.4131276607513428,19.551286697387695,1.6831895165249506,114.29225211148223
6,-74.5679593107771,35.60209736786783,240,0,0,0,0.22904066741466522,12.0,0.1895967274904251,0.14834207236611593,0.4201515316963196,0,0.0,0.16712250765413045,0.975,0.0,0.0,0.0,0.0,0.008964070912043098,0.05655200220644474,1.3948607444763184,19.464014053344727,1.6614317563767043,112.81612286507476
7,-27.167895488514667,36.455825854092836,211,1,0,0,0.054643113166093826,10.55,0.18466393649578094,0.17277642584878122,0.5158376693725586,0,0.0,0.15350232690007765,0.9289099526066351,0.004739336492890996,0.0,0.0001427723421445955,0.03012496419250965,0.007103052136755297,0.054881995311006904,1.2930588722229004,21.2806339263916,1.5401744189932272,104.60960912176175
8,-42.125573705111876,39.993747763335705,226,1,0,0,0.04626655951142311,11.3,0.1273425817489624,0.17696348567847656,0.7019447088241577,0,0.0,0.15169056778592346,0.9778761061946902,0.12831858407079647,0.0,0.0622524664267502,1.0882728099822998,0.01054605315475461,0.09919299918692559,1.2888153791427612,21.20450782775879,1.5351200909441307,104.26625931790223
9,-65.79614109464981,53.61656187847257,240,0,0,0,0.12799221277236938,12.0,0.12961427867412567,0.22340234116030236,0.6576058268547058,0,0.0,0.1584156944261243,0.9791666666666666,0.04583333333333333,0.0,0.007255682023242116,0.34286999702453613,0.011483154139568796,0.06883199966978282,1.3256300687789917,22.330543518066406,1.578970373744283,107.24938530637054
10,19.980927414186176,1.869338408112526,11,1,0,0,0.05336909368634224,0.55,0.3130819499492645,0.1699398552829569,0.23995250463485718,0,0.0,0.18488322672518817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5406423807144165,19.72290802001953,1.8350735059089245,124.59377692815305
11,-60.01361129661444,54.02783260680735,208,1,0,0,0.054010920226573944,10.4,0.12832330167293549,0.25974919522503537,0.7075141072273254,0,0.0,0.16088666025405893,0.9951923076923077,0.1201923076923077,0.0,0.01739189713799323,0.41635632514953613,0.0204650337554295,0.06275199848460034,1.3448522090911865,22.759475708007812,1.601865933110355,108.80551481560735
12,-155.37173653839744,83.7473996579647,125,0,1,1,0.20607824623584747,6.25,0.11739713698625565,0.5099791972637177,0.8322978019714355,4,0.032,0.15881170916557313,0.992,0.528,0.128,0.4290889782011509,1.5608724355697632,0.05520272837020457,0.1369139936286956,1.337336778640747,18.744707107543945,1.5929143171129536,108.16423199207163
13,-37.32283069018161,26.119773764163256,240,0,0,0,0.10993639379739761,12.0,0.23693226277828217,0.10883239068401357,0.3584672808647156,0,0.0,0.15563164207463462,0.9791666666666666,0.0,0.0,0.0,0.0,0.0005542208479406933,0.04786100180353969,1.3029507398605347,21.531511306762695,1.5519568743454686,105.41068325496764
14,-50.92356469289087,28.169332837685943,240,0,0,0,0.31571170687675476,12.0,0.22778554260730743,0.11737222015702477,0.36285850405693054,0,0.0,0.14774177146609874,0.8916666666666667,0.0,0.0,0.0,0.0,0.001422470874482921,0.04803200135938823,1.2627063989639282,20.844135284423828,1.504021311659274,102.15464264769231
15,10.00020843474916,9.781027469784021,84,1,0,0,0.04388025775551796,4.2,0.2901369333267212,0.11644080321171454,0.23656007647514343,0,0.0,0.1600331107065791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3422287702560425,23.80340576171875,1.5987412497080502,108.60370156115906
