step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.48724387872300845,0.24183662235736847,0.3806714713573456,0.21481157839298248,0.24183662235736847,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3754292130470276,7.508584499359131,150.17169189453125,0.3754292130470276,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.056027445403834725,1.3824554689931954,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.4613980170070798,0.23805862665176392,0.37725120782852173,0.2168264538049698,0.23805862665176392,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4400426149368286,1.6345833539962769,127.50907135009766,0.4400426149368286,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06481158370872217,1.3858667067804504,0.00355700326|0.0799806799|0.175244425|0.153754189|0.153054124|0.155936539,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.4651677629810922,0.2355605661869049,0.37441885471343994,0.21817754209041595,0.2355605661869049,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38439735770225525,1.4511903524398804,57.71393585205078,0.38439735770225525,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06682644925258993,1.3896864029850484,0.00391474399|0.082902364|0.211006154|0.184305518|0.181876876|0.18235427,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.47177941344118607,0.2322600781917572,0.37232089042663574,0.21998627483844757,0.2322600781917572,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3821522891521454,0.6082887053489685,30.825294494628906,0.3821522891521454,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06817752988864142,1.3932593379808904,0.00330189546|0.070665056|0.178295582|0.156957734|0.156543826|0.157490168,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.4686186930666918,0.2287379503250122,0.37040281295776367,0.22194702923297882,0.2287379503250122,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38917475938796997,0.3106362521648407,13.36923885345459,0.38917475938796997,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06998624773731718,1.3964401956252002,0.00348594426|0.0798891165|0.175206263|0.156266289|0.15537845|0.155934976,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.46779968674768335,0.22536997497081757,0.3687613308429718,0.22385241091251373,0.22536997497081757,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37998872995376587,0.2559607923030853,10.393972396850586,0.37998872995376587,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07194702203710776,1.3996819092761115,0.00350018935|0.0799390119|0.178827628|0.159520263|0.158487742|0.158554885,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.46886934739514374,0.22205418348312378,0.3674691319465637,0.22575829923152924,0.22205418348312378,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3692907691001892,0.27601051330566406,4.272336483001709,0.3692907691001892,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07385241637648751,1.4027938612431745,0.00337601652|0.0777267203|0.17077852|0.15478645|0.153824371|0.153642824,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.4685437178910338,0.21876086294651031,0.36642691493034363,0.2276817113161087,0.21876086294651031,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36416709423065186,0.23223406076431274,3.8248188495635986,0.36416709423065186,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07575828894367773,1.4056877172887405,0.00329442416|0.0769707756|0.163046934|0.150484231|0.149245973|0.148653057,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.46818583290712307,0.2156645804643631,0.3656037151813507,0.2295186072587967,0.2156645804643631,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35537993907928467,0.25874343514442444,2.1651456356048584,0.35537993907928467,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07768171160525247,1.408432852110569,0.0032365746|0.0758046282|0.159239608|0.149159377|0.147479835|0.146384322,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.46874728250134756,0.21276459097862244,0.3650200664997101,0.23126493394374847,0.21276459097862244,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3455786406993866,0.3011626899242401,1.3482704162597656,0.3455786406993866,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07951860092273919,1.4109974024143592,0.00312042677|0.0730850303|0.153116206|0.14549836|0.143440296|0.141921911,,,,,,,,,,nan,nan,nan,nan
