step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1428212931881,0.12843023240566254,0.781908392906189,0.34966689348220825,0.12843023240566254,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5070852041244507,10.141703605651855,202.83407592773438,0.5070852041244507,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20089908090481667,1.5536534645853537,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-1.0116983222053322,0.20772475004196167,0.761902391910553,0.33736279606819153,0.20772475004196167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7728276252746582,5.559748649597168,107.00444793701172,0.7728276252746582,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18531246107851407,1.555464926720154,0.00480347684|0.187968342|0.0725012305|0.270033027|0.354819083|0.29189934,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.9372251538360615,0.23448631167411804,0.7399678230285645,0.3238241672515869,0.23448631167411804,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9027215838432312,4.956131458282471,98.38189697265625,0.9027215838432312,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17004928132031194,1.5581625432889983,0.00743320211|0.285464196|0.101351293|0.413071377|0.523106261|0.438253774,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.9010659870820658,0.26588112115859985,0.7179071307182312,0.3100326359272003,0.26588112115859985,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0029751062393188,3.8678557872772217,30.4609432220459,1.0029751062393188,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15600406807023048,1.5612637184559055,0.00842413757|0.311567655|0.110878373|0.448028999|0.537650303|0.464165236,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.8607169608982121,0.29770734906196594,0.6954090595245361,0.2968519628047943,0.29770734906196594,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0939620733261108,2.8060169219970703,30.816204071044922,1.0939620733261108,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14240032899143729,1.5644752649101465,0.00876119552|0.314624406|0.12601878|0.449257264|0.509371868|0.486246148,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.8199615712151547,0.31142833828926086,0.6732679605484009,0.28520476818084717,0.31142833828926086,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1443017721176147,2.2215332984924316,23.234769821166992,1.1443017721176147,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12994602280199466,1.5673490124275846,0.00873002995|0.313726579|0.127971245|0.459746895|0.49664884|0.520995087,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.7830511610546467,0.3044382333755493,0.6525226831436157,0.2758229076862335,0.3044382333755493,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.159314513206482,2.1359236240386963,18.756250381469727,1.159314513206482,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11965810032087096,1.5695538091901082,0.00821403481|0.298636909|0.116380464|0.452959188|0.471417438|0.520591645,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.75342242561836,0.2819916903972626,0.6340147852897644,0.2695758044719696,0.2819916903972626,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.147725224494934,2.4967992305755615,19.655420303344727,1.147725224494934,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11213455665707175,1.570935940972781,0.00723798739|0.268087629|0.0951794931|0.417312305|0.430780373|0.482174283,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.728032897662797,0.2479415237903595,0.6181817054748535,0.26653096079826355,0.2479415237903595,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1055247783660889,2.8099262714385986,22.40546226501465,1.1055247783660889,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10844955388668162,1.5713598387095484,0.00572581773|0.222347001|0.0664565367|0.375693865|0.385953965|0.432656306,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.7108477235376631,0.22050213813781738,0.6047391891479492,0.265373557806015,0.22050213813781738,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0378013849258423,2.986478805541992,31.998931884765625,1.0378013849258423,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10829713967655527,1.5704489666674963,0.00404134119|0.17352982|0.0662430761|0.338108879|0.34542179|0.383546052,,,,,,,,,,nan,nan,nan,nan
10,0.55,-0.6906585957651987,0.17468629777431488,0.5941247940063477,0.2662190794944763,0.17468629777431488,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9365707635879517,3.260166883468628,25.79880714416504,0.9365707635879517,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10944026261182374,1.5675495641904216,0.00287313055|0.141691129|0.0936168768|0.304085512|0.310096445|0.341323792,,,,,,,,,,nan,nan,nan,nan
