step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2450832815797191,0.04275964945554733,0.28587648272514343,0.4856661558151245,0.04275964945554733,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34651660919189453,6.930331707000732,138.60662841796875,0.34651660919189453,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3322497239691673,1.3877395504986096,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.24718023852452922,0.04386364296078682,0.28789082169532776,0.4839186668395996,0.04386364296078682,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5099648237228394,3.6003382205963135,84.75430297851562,0.5099648237228394,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.330466618968827,1.3834298653162684,0.0011180273|0.0286710391|0.0250239912|0.0563733857|0.0457283707|0.0381624362,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.251493842531333,0.04665694758296013,0.2899065315723419,0.4821634888648987,0.04665694758296013,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5994277596473694,2.150634765625,37.323970794677734,0.5994277596473694,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3287048692268666,1.3781306732599239,0.00167440687|0.0471437612|0.048190503|0.0832282657|0.0650538205|0.0530419235,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.24481347614740465,0.04591318219900131,0.2915011942386627,0.48040807247161865,0.04591318219900131,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6362497210502625,1.5826354026794434,26.833454132080078,0.6362497210502625,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3269254847714438,1.3727842719763674,0.00238378363|0.0583291934|0.0429157382|0.100329605|0.0909567015|0.0631776519,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.24138993574135498,0.045551642775535583,0.292843222618103,0.47865355014801025,0.045551642775535583,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6574605703353882,1.2941254377365112,10.690598487854004,0.6574605703353882,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.32516931498248525,1.3680401018708261,0.00261179558|0.0596260438|0.0338319301|0.103629413|0.108170385|0.0670266038,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.23948754465202632,0.04521389305591583,0.29402443766593933,0.4736517667770386,0.04521389305591583,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6707001328468323,1.053759217262268,6.747221946716309,0.6707001328468323,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.32066478487384664,1.3637672795212779,0.00277056323|0.0587440396|0.0223177244|0.10361555|0.122168663|0.0684221075,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.24039902354239082,0.045156627893447876,0.29518643021583557,0.4682091474533081,0.045156627893447876,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.683223307132721,0.7514824271202087,7.098616123199463,0.683223307132721,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3154894682242926,1.359831007508096,0.00284752196|0.0567004237|0.0124819597|0.101804334|0.133263294|0.0681421087,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.23782623671844505,0.04351189360022545,0.2962293028831482,0.4629594087600708,0.04351189360022545,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6877737641334534,0.6247826218605042,8.341375350952148,0.6877737641334534,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3102006295958366,1.3559418374123784,0.00288178945|0.0548908658|0.0078138096|0.0997868513|0.143439455|0.0662987279,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.2389955447205711,0.042909011244773865,0.2973012626171112,0.457771360874176,0.042909011244773865,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6899233460426331,0.3895735740661621,6.282244682312012,0.6899233460426331,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3050180124190669,1.3520279853622756,0.0026747623|0.0516187188|0.00691170987|0.0941722584|0.136129842|0.0633210156,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.23841232692985165,0.04184914380311966,0.2983316481113434,0.45273882150650024,0.04184914380311966,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6877082586288452,0.3563663959503174,3.136382579803467,0.6877082586288452,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.29989153803519375,1.34789376711313,0.00254643387|0.0494526546|0.00610754323|0.0898673342|0.129922266|0.0593812254,,,,,,,,,,nan,nan,nan,nan
10,0.55,-0.24019004471347927,0.04258032143115997,0.29935258626937866,0.4478289484977722,0.04258032143115997,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6844242215156555,0.2982385754585266,2.2980329990386963,0.6844242215156555,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2948846824323591,1.343590793572348,0.00235524868|0.0469275425|0.00632339991|0.0848728051|0.122565589|0.0562801425,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.24246205925780095,0.044408585876226425,0.30033281445503235,0.4431036114692688,0.044408585876226425,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6801784634590149,0.31252461671829224,2.007406711578369,0.6801784634590149,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2899888683646251,1.3390709476154254,0.00218595223|0.044793458|0.00757935381|0.0804936145|0.116245672|0.0539900044,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.24447138767711074,0.045997943729162216,0.3012734353542328,0.4385906457901001,0.045997943729162216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6754077076911926,0.3301827013492584,1.299135446548462,0.6754077076911926,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.28523720716424517,1.334369809847958,0.00199283667|0.0429631121|0.0116096997|0.0769786094|0.110346853|0.0545925724,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.24548620804474922,0.04705310985445976,0.3021526336669922,0.43433982133865356,0.04705310985445976,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6688673496246338,0.3885935842990875,1.3891105651855469,0.6688673496246338,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.28066892007019106,1.3295021517315864,0.00179894045|0.0415375375|0.0174872384|0.074524186|0.105447948|0.0568786966,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.245170989810222,0.04739060625433922,0.30294209718704224,0.43041324615478516,0.04739060625433922,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.660762369632721,0.4712928533554077,1.911375880241394,0.660762369632721,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27634224036618127,1.3244722313115371,0.00156230647|0.0395591931|0.0245429594|0.0716858185|0.0998498875|0.0585812529,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.24228000110850254,0.045239098370075226,0.30364301800727844,0.4268260598182678,0.045239098370075226,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6519969701766968,0.5114997625350952,1.230756402015686,0.6519969701766968,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27231185235621047,1.3192657670987555,0.00126390454|0.0367657768|0.032977164|0.0685550662|0.0933480775|0.0596072433,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.23982955776349427,0.04315515607595444,0.3042803406715393,0.42352569103240967,0.04315515607595444,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6432622671127319,0.5435281991958618,3.0430681705474854,0.6432622671127319,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2685998247866205,1.3138549282448253,0.000939624978|0.0335801932|0.0419134515|0.0661316583|0.0872868785|0.0590060161,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.23754877151418902,0.04112311080098152,0.3048643171787262,0.4204854965209961,0.04112311080098152,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6354514360427856,0.5438731908798218,1.5235766172409058,0.6354514360427856,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.26517855823849634,1.3081518375334906,0.000607733696|0.0297654408|0.0495974564|0.0633464528|0.0816171112|0.0585452142,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.23604421834567915,0.03940315544605255,0.30542266368865967,0.417652428150177,0.03940315544605255,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6280221343040466,0.4981839954853058,2.098106861114502,0.6280221343040466,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2620020032082879,1.3021383965681637,0.0002844122|0.0260387448|0.0570890513|0.0625037208|0.0782770388|0.0607804793,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.23518316791337107,0.038038067519664764,0.30597206950187683,0.4149734377861023,0.038038067519664764,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6210246086120605,0.42404159903526306,2.0664708614349365,0.6210246086120605,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2590298660838537,1.2958413975362468,8.77692401e-06|0.0229306219|0.0636697127|0.0636313877|0.0775664738|0.0648423554,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.23445430382237084,0.03685963153839111,0.3065101206302643,0.4124239683151245,0.03685963153839111,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6145870089530945,0.35838353633880615,1.7542585134506226,0.6145870089530945,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2562239289325522,1.2893225937158466,0.000208639085|0.0204415569|0.0687401305|0.0654731981|0.0782804236|0.0689696665,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.23394326635812632,0.03588101640343666,0.3070383667945862,0.40998220443725586,0.03588101640343666,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6087597012519836,0.29498523473739624,1.6459273099899292,0.6087597012519836,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2535574601888926,1.2826572511947225,0.000387146472|0.0183236014|0.07267073|0.0673073193|0.0793500247|0.0725491106,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.23376461247984373,0.03515014797449112,0.3075617253780365,0.40762442350387573,0.03515014797449112,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6032487154006958,0.23622380197048187,1.7758694887161255,0.6032487154006958,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2510094596799022,1.275912372385984,0.000527742125|0.0166186056|0.0756338407|0.0688114945|0.0803386655|0.0752817029,,,,,,,,,,nan,nan,nan,nan
