step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7482495505963572,0.16494768857955933,0.6356817483901978,0.34484297037124634,0.16494768857955933,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5213070511817932,10.426141738891602,208.5228271484375,0.5213070511817932,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20273435513488158,1.475560661793073,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.658238301493332,0.25752294063568115,0.6157088875770569,0.3238929510116577,0.25752294063568115,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7265143990516663,4.507756233215332,136.99534606933594,0.7265143990516663,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1772713991291508,1.481246841668731,0.00468518808|0.195267853|0.0817787566|0.296039274|0.382372428|0.304384807,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.6256038697320219,0.2956804931163788,0.5946593284606934,0.30230388045310974,0.2956804931163788,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8129867911338806,3.969895362854004,84.61253356933594,0.8129867911338806,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1527714725369267,1.488717064850818,0.00655936004|0.271468972|0.111835254|0.429050682|0.529663108|0.451186288,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.5966336246370683,0.31505438685417175,0.5736817717552185,0.28106552362442017,0.31505438685417175,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8798117637634277,3.0882163047790527,25.412860870361328,0.8798117637634277,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13030246658152955,1.4965867143144331,0.00728951925|0.287865365|0.137421112|0.451436451|0.533946533|0.490335484,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.5673129378432088,0.3268401026725769,0.5530329942703247,0.26047414541244507,0.3268401026725769,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9271193146705627,2.1443982124328613,20.450580596923828,0.9271193146705627,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10833382188168664,1.5043953225979296,0.00765740866|0.290873292|0.163287083|0.45122539|0.513314362|0.490708943,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.5405560150056821,0.33597829937934875,0.5328419804573059,0.2410079687833786,0.33597829937934875,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9489974975585938,1.32216477394104,21.21918296813965,0.9489974975585938,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08687002104151378,1.5118072870994193,0.00784340731|0.290153856|0.182580908|0.44163973|0.490919653|0.477931023,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.5161826778444856,0.3411006033420563,0.5132858753204346,0.2233627289533615,0.3411006033420563,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.946374773979187,1.2930095195770264,21.9219913482666,0.946374773979187,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06689896988133406,1.5186182020747436,0.00773618516|0.283420901|0.185301393|0.425371782|0.470160344|0.463480656,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.496343044558322,0.33939701318740845,0.49478498101234436,0.20838527381420135,0.33939701318740845,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9191814064979553,1.8378630876541138,19.205163955688477,0.9191814064979553,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04967726817465948,1.5246674038150256,0.00728276207|0.268801026|0.16874774|0.410076137|0.45016436|0.446998812,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.48309774153014995,0.32586437463760376,0.4780888855457306,0.1970740705728531,0.32586437463760376,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8741804361343384,2.5002405643463135,16.290895462036133,0.8741804361343384,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03649993744030858,1.5298298761927616,0.00647964246|0.24480567|0.136326762|0.393967176|0.428947813|0.42670082,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.47331413614373563,0.29595354199409485,0.4639705717563629,0.19026239216327667,0.29595354199409485,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8219562768936157,3.0868418216705322,14.1949462890625,0.8219562768936157,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.02886641263101794,1.5340194495130608,0.00525758816|0.20776353|0.0912046057|0.375484355|0.404731217|0.401105786,,,,,,,,,,nan,nan,nan,nan
