step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8036897308106407,0.0607636459171772,0.6459659934043884,0.4050571024417877,0.0607636459171772,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41721677780151367,8.344334602355957,166.88670349121094,0.41721677780151367,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24318860454584712,1.4002774339193427,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.7132399156246586,0.05651908367872238,0.6372388005256653,0.4028845727443695,0.05651908367872238,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6070085763931274,4.078879356384277,100.29276275634766,0.6070085763931274,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24108242574348326,1.4044204099378879,0.00455725995|0.085015816|0.110076549|0.172691693|0.201681321|0.195235168,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.6553910991526598,0.051836397498846054,0.6270423531532288,0.4008406698703766,0.051836397498846054,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7118236422538757,2.695420265197754,40.59147262573242,0.7118236422538757,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2356018327978654,1.4096684037632554,0.00690902073|0.124540547|0.167289557|0.266273064|0.302567212|0.293242705,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.6188279928647197,0.0475022979080677,0.6165336966514587,0.39906254410743713,0.0475022979080677,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7476358413696289,1.593467116355896,32.349700927734375,0.7476358413696289,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23248121082527917,1.4150342395718176,0.00809045585|0.140983846|0.193166151|0.318383117|0.354293662|0.343666235,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.5964741712273898,0.043762899935245514,0.606376588344574,0.39755359292030334,0.043762899935245514,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7515971660614014,1.241317868232727,17.835844039916992,0.7515971660614014,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23102905780107796,1.4197954522028196,0.00834429594|0.141628365|0.192184579|0.333628353|0.36550109|0.354368933,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.5795392115537519,0.040573399513959885,0.5967457890510559,0.3962900936603546,0.040573399513959885,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7500606179237366,1.0446330308914185,8.16997241973877,0.7500606179237366,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23041219924619238,1.4235447715909617,0.00815641056|0.134842728|0.181037271|0.331040416|0.357280976|0.34589578,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.5638172792670787,0.03782379627227783,0.5876001119613647,0.395262748003006,0.03782379627227783,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7498190402984619,0.8239384293556213,6.481845855712891,0.7498190402984619,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23005783865051155,1.4262845672458644,0.00788973657|0.126971074|0.169040055|0.325029055|0.346180168|0.334576561,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.5495804386247167,0.03542361035943031,0.57892245054245,0.39445897936820984,0.03542361035943031,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7519975304603577,0.7233693599700928,4.9403157234191895,0.7519975304603577,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22978135808711098,1.4281467512924952,0.00767947843|0.120388577|0.158567929|0.320793718|0.337996005|0.326266633,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.5372221468092357,0.033318910747766495,0.5707230567932129,0.39386388659477234,0.033318910747766495,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7543953061103821,0.6535168886184692,2.0730371475219727,0.7543953061103821,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22959302518759295,1.4292106499206474,0.00753450447|0.114876286|0.150389488|0.319354225|0.333321687|0.321545432,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.5263109472788394,0.03146319091320038,0.562994658946991,0.39346542954444885,0.03146319091320038,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7569361329078674,0.5739824771881104,1.9325759410858154,0.7569361329078674,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22954621374900708,1.4295520068684793,0.00740088401|0.10959271|0.143213652|0.318517075|0.329583549|0.317943322,,,,,,,,,,nan,nan,nan,nan
