step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.32177374202713993,0.2833973467350006,0.29417067766189575,0.19462819397449493,0.2833973467350006,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5104768872261047,10.209537506103516,204.1907501220703,0.5104768872261047,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0339115238851255,1.4510015862925647,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.19919155867336286,0.26521143317222595,0.2815724015235901,0.20304559171199799,0.26521143317222595,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.685746967792511,4.672324180603027,160.03872680664062,0.685746967792511,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04462817391849702,1.4560675003089125,0.00469811867|0.123805622|0.183881893|0.195971922|0.200032287|0.206553326,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.1312563437192921,0.24508978426456451,0.2672584056854248,0.2131033092737198,0.24508978426456451,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7207119464874268,3.1054365634918213,76.95668029785156,0.7207119464874268,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.053045572068042474,1.464128215601346,0.00714249847|0.186928236|0.286819136|0.3014621|0.311904866|0.319193245,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.1160167616123028,0.2268848717212677,0.25391265749931335,0.22299163043498993,0.2268848717212677,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6713313460350037,2.029980182647705,50.939002990722656,0.6713313460350037,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06310334384486668,1.4736017913192525,0.00765126771|0.202782585|0.303362028|0.32904759|0.346796269|0.351971635,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.11952882822699466,0.21136562526226044,0.24227966368198395,0.23211653530597687,0.21136562526226044,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6258318424224854,1.2578585147857666,35.751441955566406,0.6258318424224854,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0729916216467342,1.4825248922118317,0.00721535177|0.192737427|0.284207953|0.311956098|0.330955965|0.330575967,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.12517116937646905,0.1980956643819809,0.23222823441028595,0.24051006138324738,0.1980956643819809,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5875536203384399,1.1888067722320557,16.347116470336914,0.5875536203384399,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08211654523721842,1.4908013896706287,0.00668475619|0.176428045|0.264750687|0.290532735|0.30782858|0.302817058,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.12832973758754251,0.18606458604335785,0.22346748411655426,0.24866323173046112,0.18606458604335785,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5619428157806396,0.9122714400291443,9.10165023803711,0.5619428157806396,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09051004982432528,1.4984952522967403,0.00619110488|0.161598503|0.246364341|0.271104711|0.285880593|0.280981136,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.13270191689642177,0.1750991940498352,0.21592865884304047,0.25660985708236694,0.1750991940498352,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5377308130264282,0.7155861258506775,8.132587432861328,0.5377308130264282,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09866322393842716,1.5057045707432368,0.0058843216|0.152613308|0.233448873|0.258219504|0.271712645|0.266987405,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.14080034976439948,0.16502071917057037,0.20969510078430176,0.26440906524658203,0.16502071917057037,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5205742716789246,0.6293255686759949,3.960350751876831,0.5205742716789246,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10660988428713022,1.5124820826353953,0.00562276129|0.145093876|0.222022596|0.243613397|0.260028417|0.255201269,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.1522944019869593,0.155942901968956,0.2048284262418747,0.27189600467681885,0.155942901968956,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4992412328720093,0.6501798629760742,2.9885525703430176,0.4992412328720093,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11440909680561781,1.518923615280746,0.0054200897|0.138407736|0.215433832|0.233091895|0.251946047|0.247040706,,,,,,,,,,nan,nan,nan,nan
10,0.55,-0.1649603460788977,0.14779552817344666,0.2012784332036972,0.2790379822254181,0.14779552817344666,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4781703054904938,0.6219103336334229,1.6739366054534912,0.4781703054904938,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12189603668986712,1.5250004951272698,0.00514608626|0.129893847|0.206615698|0.22100359|0.241465479|0.236583222,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.17770694286592362,0.1404588371515274,0.19894824922084808,0.2858545482158661,0.1404588371515274,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4605272114276886,0.5532239079475403,1.7265821695327759,0.4605272114276886,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12903799962020165,1.5307045594846145,0.00487199521|0.121683435|0.19745659|0.209797299|0.231068481|0.226169161,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.18997476341351888,0.1338227093219757,0.1977226883172989,0.29237255454063416,0.1338227093219757,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4458225965499878,0.4860803186893463,1.4306256771087646,0.4458225965499878,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13585455193685037,1.5360921227720246,0.00461974698|0.114126638|0.189353087|0.200447814|0.222023973|0.21706694,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.20128869773984592,0.12780708074569702,0.19747115671634674,0.29860353469848633,0.12780708074569702,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4325841963291168,0.44125211238861084,1.1406669616699219,0.4325841963291168,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14237256295763123,1.5412186267623897,0.00438948886|0.107265451|0.182118853|0.19261962|0.21427586|0.209236948,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.21206467494215558,0.1223120167851448,0.19809633493423462,0.30459266901016235,0.1223120167851448,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42148521542549133,0.3890296518802643,1.2343101501464844,0.42148521542549133,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1486035694422554,1.5461158704021485,0.00417383041|0.101012403|0.175086107|0.185513224|0.207094147|0.201940865,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.2223897189437476,0.11729134619235992,0.19951166212558746,0.3103390336036682,0.11729134619235992,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41152071952819824,0.3560429513454437,0.8693737387657166,0.41152071952819824,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1545926786673979,1.55080941747018,0.00398664023|0.0956526966|0.168910515|0.179678549|0.201100271|0.19579658,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.23165419017073008,0.11271259188652039,0.20160292088985443,0.31583088636398315,0.11271259188652039,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4014434814453125,0.33860158920288086,0.7457101345062256,0.4014434814453125,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16033906888030092,1.5553290996381464,0.0038028017|0.090358418|0.163190868|0.174717572|0.195444369|0.190030627,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.23831980898561853,0.1085539162158966,0.20417934656143188,0.32104650139808655,0.1085539162158966,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39012590050697327,0.3437958061695099,1.732887864112854,0.39012590050697327,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1658309021046842,1.5596829618649122,0.00361932061|0.0852078173|0.15731244|0.170908218|0.189567955|0.184065996,,,,,,,,,,nan,nan,nan,nan
