step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7303206997373866,0.11752402782440186,0.6125911474227905,0.3100665509700775,0.11752402782440186,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4269711971282959,8.539423942565918,170.78848266601562,0.4269711971282959,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.152327741525082,1.5283933323763783,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.6035472572005711,0.11441878974437714,0.5996861457824707,0.31375494599342346,0.11441878974437714,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6484566330909729,4.659988880157471,91.81751251220703,0.6484566330909729,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16006656254682694,1.5316756063175587,0.00456051302|0.0545520492|0.217174488|0.197504121|0.205930379|0.222844173,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.5413811169138728,0.11091093719005585,0.5854839086532593,0.3180626630783081,0.11091093719005585,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7300259470939636,2.297027349472046,66.01969146728516,0.7300259470939636,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16375497175358344,1.5363245064880564,0.00710981863|0.0880169904|0.342246775|0.318007539|0.328982492|0.35526799,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.5197970606003322,0.10721222311258316,0.5720299482345581,0.32277873158454895,0.10721222311258316,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7187941074371338,1.787740707397461,43.686527252197266,0.7187941074371338,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16806266997628627,1.5404217270019938,0.00809874622|0.105223689|0.390797429|0.379239385|0.387813704|0.417673306,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.4973837712163393,0.10327883064746857,0.5591720938682556,0.3280061185359955,0.10327883064746857,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7108486890792847,1.412296175956726,10.960896492004395,0.7108486890792847,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1727787491858468,1.5431243423704766,0.00797502474|0.110957685|0.374178733|0.381216514|0.38673477|0.417400201,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.4761792648751842,0.09981802850961685,0.5468496680259705,0.3328016400337219,0.09981802850961685,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.707623302936554,0.8705325126647949,14.659565925598145,0.707623302936554,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1780061035176027,1.5446697440778683,0.00789625241|0.117397102|0.3502141|0.378064996|0.381310634|0.40188381,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.45822190881839364,0.0968177542090416,0.5351094603538513,0.337119996547699,0.0968177542090416,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7012121677398682,0.6604815721511841,7.668011665344238,0.7012121677398682,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18280165476889287,1.5455611609583426,0.007821833|0.120559561|0.334821773|0.378834488|0.380099087|0.38470581,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.44340401258408746,0.09419794380664825,0.5239996910095215,0.34102216362953186,0.09419794380664825,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6911068558692932,0.5528527498245239,4.1026129722595215,0.6911068558692932,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18712002212798895,1.5460717392339807,0.00769575991|0.121254373|0.321133217|0.377907516|0.377468657|0.367287362,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.42933820726377947,0.09151741117238998,0.5134716629981995,0.3451506197452545,0.09151741117238998,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6821309328079224,0.4359230697154999,3.2553789615631104,0.6821309328079224,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19102215638586795,1.5463113127854997,0.00752242433|0.120655698|0.306237236|0.373374893|0.371530533|0.349425109,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.41645122405753254,0.08853717893362045,0.5035184025764465,0.3499138355255127,0.08853717893362045,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6735015511512756,0.3342042863368988,3.156395435333252,0.6735015511512756,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1951506375077332,1.5463700307688617,0.00736705445|0.119863775|0.292762773|0.368858367|0.365923849|0.344176324,,,,,,,,,,nan,nan,nan,nan
