step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1161862275102888,0.07976187765598297,0.1539575457572937,0.43340808153152466,0.07976187765598297,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43965139985084534,8.793027877807617,175.8605499267578,0.43965139985084534,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.28318000839919255,1.4159955620972533,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.17537168406868064,0.12358857691287994,0.15405519306659698,0.4244125485420227,0.12358857691287994,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6694881916046143,5.059101104736328,103.0299072265625,0.6694881916046143,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.269194465013296,1.4179637816125348,0.00378272733|0.157812738|0.0757235221|0.207216809|0.263001118|0.206308603,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.20018772907336171,0.11469053477048874,0.15605109930038452,0.41567838191986084,0.11469053477048874,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7225937843322754,2.9444708824157715,83.85883331298828,0.7225937843322754,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25757074133530555,1.4230097278493137,0.00534588023|0.219131757|0.0913522829|0.310455636|0.393949601|0.317474101,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.2162547358400488,0.09889566898345947,0.15970461070537567,0.40748071670532227,0.09889566898345947,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7545681595802307,2.4181318283081055,27.615760803222656,0.7545681595802307,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25013515819707666,1.4299773995898934,0.00479133579|0.194027895|0.0717587365|0.309995997|0.391482755|0.324322106,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.22193423986164976,0.08374127000570297,0.16435955464839935,0.3998801112174988,0.08374127000570297,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7791039943695068,1.93869149684906,13.2932710647583,0.7791039943695068,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2433342174626354,1.4373523024156987,0.00420792609|0.164446544|0.0500043603|0.283101403|0.352997799|0.299898675,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.22935726208094154,0.0755816102027893,0.16969357430934906,0.39254993200302124,0.0755816102027893,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7976217865943909,1.309502363204956,16.11427879333496,0.7976217865943909,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23696115618475744,1.4445575047023413,0.00366231528|0.137471102|0.039176213|0.254129456|0.310537452|0.270921038,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.23050595689749714,0.0688776895403862,0.17525403201580048,0.3855469226837158,0.0688776895403862,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8040850758552551,1.0586650371551514,9.24966049194336,0.8040850758552551,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23026568653933055,1.451213179850571,0.00343827601|0.123483974|0.0421258118|0.23263415|0.278038661|0.247238039,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.22924872812879402,0.065607450902462,0.1807127147912979,0.37886548042297363,0.065607450902462,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8028343319892883,0.8415265083312988,7.543766975402832,0.8028343319892883,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22385777157295028,1.457125927500127,0.00318363718|0.109958863|0.0482725912|0.21203675|0.246754895|0.22353687,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.22583397592304158,0.06310056895017624,0.18591073155403137,0.3724781274795532,0.06310056895017624,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7961257696151733,0.6595833897590637,6.309792995452881,0.7961257696151733,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21766850837415608,1.4621924425790656,0.00292602576|0.0983463135|0.0517830767|0.194645992|0.220392606|0.203132752,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.22198211777407367,0.06110353395342827,0.19080163538455963,0.3663601875305176,0.06110353395342827,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.788419246673584,0.5637972950935364,3.1852807998657227,0.788419246673584,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21167298177214577,1.466445892022254,0.00267434753|0.0886753479|0.0513879424|0.181004428|0.200011148|0.187541889,,,,,,,,,,nan,nan,nan,nan
