step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.06937257798515063,0.0391317643225193,0.07694103568792343,0.3257012367248535,0.0391317643225193,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3303801119327545,6.607602119445801,132.1520538330078,0.3303801119327545,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16926081650498614,1.519264945509466,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.09292578739918878,0.03806488588452339,0.0792396143078804,0.32495173811912537,0.03806488588452339,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4791402816772461,3.0473814010620117,75.00326538085938,0.4791402816772461,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1694528243518959,1.5148136088797846,0.000791863402|0.0143560971|0.0970270291|0.0951421419|0.093870935|0.102121898,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.10538909546613057,0.036479346454143524,0.082307830452919,0.32448408007621765,0.036479346454143524,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5321056246757507,1.1519570350646973,41.77229309082031,0.5321056246757507,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16885427887060223,1.507742217500913,0.000957295019|0.0211127161|0.131354046|0.124504372|0.121538934|0.13516642,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.12059841778003993,0.03756276145577431,0.08609481900930405,0.32393741607666016,0.03756276145577431,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5612149834632874,0.6725071668624878,11.503683090209961,0.5612149834632874,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1684976143471315,1.4998865329634115,0.00113625448|0.0213227285|0.144192999|0.135978086|0.132411972|0.148768542,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.13386091123337968,0.039959345012903214,0.09040257334709167,0.32318902015686035,0.039959345012903214,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5675233006477356,0.4091161787509918,11.088443756103516,0.5675233006477356,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16775849361405837,1.491593293015256,0.00108836105|0.0232256912|0.148416466|0.140327426|0.136770726|0.15296054,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.14516452451071427,0.04348159208893776,0.0950465276837349,0.32209497690200806,0.04348159208893776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5641422867774963,0.4906068742275238,5.025731563568115,0.5641422867774963,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16671521479638163,1.4832336569188083,0.000944765278|0.0259601539|0.147388507|0.140909199|0.137694588|0.152122828,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.15350388460364234,0.04708923026919365,0.09984893351793289,0.32066643238067627,0.04708923026919365,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5563109517097473,0.5632962584495544,2.8859550952911377,0.5563109517097473,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1652596000441121,1.4749568502732342,0.000715874148|0.0298529634|0.141712575|0.137843048|0.135457228|0.146993436,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.15991029828747794,0.05049145594239235,0.10470768064260483,0.31896454095840454,0.05049145594239235,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5480972528457642,0.583072304725647,1.6071221828460693,0.5480972528457642,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16351439871170703,1.466866041067237,0.000493213361|0.033330896|0.133972272|0.13321771|0.131764873|0.140635278,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.16512501528784923,0.05334571748971939,0.10958194732666016,0.31707197427749634,0.05334571748971939,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5419734120368958,0.5107947587966919,1.830456256866455,0.5419734120368958,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1615664074460056,1.4589958235543516,0.00030623862|0.0359695402|0.126123629|0.128550119|0.127927157|0.134890305,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.16892190710903376,0.054510507732629776,0.11448097229003906,0.31508108973503113,0.054510507732629776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5379038453102112,0.41429463028907776,2.555514335632324,0.5379038453102112,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15950074476922738,1.4513256940166133,0.000169167718|0.0377167023|0.119645941|0.124813258|0.124894422|0.130696413,,,,,,,,,,nan,nan,nan,nan
