step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3050402391794262,0.05892697349190712,0.4493352174758911,0.22771592438220978,0.05892697349190712,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38583850860595703,7.716769695281982,154.3354034423828,0.38583850860595703,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06759361955038354,1.5519535515590015,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.18851297445051643,0.05653827637434006,0.4354892373085022,0.23393164575099945,0.05653827637434006,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6004005670547485,4.359574794769287,71.87918853759766,0.6004005670547485,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0755788395942936,1.5501285206695172,0.00406622564|0.113131557|0.15170894|0.193712632|0.219661662|0.210958028,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.09149239074021381,0.05384252592921257,0.4181116223335266,0.241519495844841,0.05384252592921257,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7301182150840759,2.8500473499298096,48.41080856323242,0.7301182150840759,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08393163008258916,1.5463439187413797,0.00617956852|0.170726215|0.231941893|0.288682792|0.327634198|0.318352656,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.02062668960685308,0.05124872922897339,0.39872679114341736,0.24944131076335907,0.05124872922897339,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8042213320732117,1.840689778327942,24.785709381103516,0.8042213320732117,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09151951359574709,1.5422794456887292,0.00722346246|0.193431729|0.286391396|0.357247175|0.403733309|0.388536804,,,,,,,,,,nan,nan,nan,nan
4,0.25,0.021646851240784595,0.04894625395536423,0.37885236740112305,0.2570558786392212,0.04894625395536423,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.822835385799408,0.9396254420280457,24.417142868041992,0.822835385799408,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09944129979282432,1.5381411998288377,0.00755950337|0.195388937|0.317439003|0.397266913|0.448526468|0.428140357,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,0.0455649630839423,0.04695167392492294,0.35936105251312256,0.26415902376174927,0.04695167392492294,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8141767978668213,0.6804326176643372,12.558009147644043,0.8141767978668213,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10704960696567437,1.5340035639885579,0.00739711908|0.182816127|0.326734224|0.410563494|0.464037487|0.440250396,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,0.05700223367784474,0.04523089900612831,0.340775728225708,0.2707177698612213,0.04523089900612831,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7931515574455261,0.6819866895675659,7.053724765777588,0.7931515574455261,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11362629730708054,1.5298563168187653,0.00705383322|0.164526765|0.325400625|0.410054127|0.464403408|0.438376636,,,,,,,,,,nan,nan,nan,nan
7,0.4,0.056135389088666374,0.04375720024108887,0.32358869910240173,0.27668455243110657,0.04375720024108887,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7658068537712097,0.7392057776451111,5.620196342468262,0.7658068537712097,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11950366710609686,1.5256209542009878,0.00666642464|0.146798768|0.31925068|0.402517543|0.456541305|0.429765969,,,,,,,,,,nan,nan,nan,nan
8,0.45,0.045341056639537594,0.04249347746372223,0.30815479159355164,0.28205931186676025,0.04249347746372223,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7366796135902405,0.7553137540817261,4.562350749969482,0.7366796135902405,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12483594161413744,1.521163668731721,0.00623640037|0.129353999|0.309676876|0.388517148|0.440375533|0.414784925,,,,,,,,,,nan,nan,nan,nan
9,0.5,0.02768256571987529,0.04141118377447128,0.29466548562049866,0.28684890270233154,0.04141118377447128,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7081581354141235,0.7632901668548584,3.995440721511841,0.7081581354141235,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1296522167459924,1.516414577012525,0.005808348|0.113513366|0.297854885|0.369727369|0.417996251|0.395098563,,,,,,,,,,nan,nan,nan,nan
10,0.55,0.008199749987827472,0.040478210896253586,0.2830561697483063,0.2911231219768524,0.040478210896253586,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.682418942451477,0.6937892436981201,2.8417599201202393,0.682418942451477,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13394926240129668,1.5113485342556718,0.0053896404|0.0991216412|0.284956717|0.348864991|0.391864739|0.372604608,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.011897015192961432,0.039675138890743256,0.2732163965702057,0.29492855072021484,0.039675138890743256,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6569463014602661,0.6587472558021545,2.7749929428100586,0.6569463014602661,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13781349934016607,1.5060159511405746,0.00502186494|0.0868875107|0.273044293|0.329339558|0.366747359|0.351575987,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.03306448440738023,0.03898060321807861,0.2650781273841858,0.29829686880111694,0.03898060321807861,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6323390603065491,0.6316589713096619,1.990491271018982,0.6323390603065491,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14126660225561583,1.5005066296062337,0.00468069377|0.0760218963|0.261532998|0.311229979|0.34383041|0.331915485,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.053724999323328075,0.038379088044166565,0.25850388407707214,0.30126211047172546,0.038379088044166565,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6095009446144104,0.5811595320701599,1.7039731740951538,0.6095009446144104,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14433172636765756,1.4948952549032308,0.00436238351|0.0667158628|0.249279451|0.292535337|0.320736517|0.31200284,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.07358754203178705,0.03786243498325348,0.2533547878265381,0.3038444221019745,0.03786243498325348,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5868171453475952,0.5616273283958435,1.0526682138442993,0.5868171453475952,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14703709605615012,1.4892404201201621,0.00406437012|0.0584936633|0.237224066|0.274686586|0.299052667|0.293094574,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.09257586833312773,0.03742312639951706,0.24950037896633148,0.30606117844581604,0.03742312639951706,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5641413927078247,0.5587773323059082,0.5154274702072144,0.5641413927078247,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14939445417864183,1.4835917649854335,0.00377336827|0.0508774467|0.225265621|0.257557761|0.278577687|0.274863447,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.11008693573505016,0.037053827196359634,0.24678893387317657,0.3079293966293335,0.037053827196359634,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5423985719680786,0.5437319874763489,0.7448047399520874,0.5423985719680786,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15141931564240585,1.4779793954829892,0.00349121123|0.0439633393|0.213195253|0.240595558|0.258553525|0.256831781,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.12573854837560483,0.03674490377306938,0.24505892395973206,0.30948248505592346,0.03674490377306938,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5219602584838867,0.5105940103530884,1.1336969137191772,0.5219602584838867,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1531261238030821,1.4724207643556455,0.003216614|0.0376265902|0.201133937|0.224015462|0.239152591|0.239284038,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.13931060962302227,0.036489829421043396,0.24414660036563873,0.3107259273529053,0.036489829421043396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5020958781242371,0.5242132544517517,1.7793186902999878,0.5020958781242371,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15454923072877935,1.466930048743734,0.002964979|0.0321881394|0.189519755|0.208360689|0.220954206|0.222853837,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.15001520111214578,0.03628038614988327,0.24385638535022736,0.31168580055236816,0.03628038614988327,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4842231869697571,0.5178020000457764,2.060424566268921,0.4842231869697571,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15568493894932367,1.4615495853900946,0.00271426371|0.0273406085|0.17704013|0.192096453|0.202328932|0.206006039,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.1584734110804439,0.036109767854213715,0.24403588473796844,0.3123917877674103,0.036109767854213715,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4678456783294678,0.5062426924705505,1.3408135175704956,0.4678456783294678,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1565615011075323,1.4563224151973266,0.00247486483|0.0230600055|0.164653661|0.176770039|0.185026979|0.19026609,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.165026556083172,0.0359690897166729,0.24455894529819489,0.31288573145866394,0.0359690897166729,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4525054395198822,0.49214667081832886,1.4434056282043457,0.4525054395198822,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15720777437569555,1.4512686114309588,0.00225352247|0.0193935691|0.152756846|0.162552106|0.169143474|0.175773413,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.1702068454309476,0.03585342317819595,0.24533416330814362,0.31319889426231384,0.03585342317819595,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43806228041648865,0.4668479263782501,0.9993390440940857,0.43806228041648865,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1576624385989689,1.4464085751445115,0.00206551538|0.0167339334|0.141548687|0.149534154|0.154717025|0.162732383,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.17439768793711638,0.03576001152396202,0.2462950497865677,0.31335359811782837,0.03576001152396202,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42459774017333984,0.4383685886859894,0.8845655918121338,0.42459774017333984,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15795291289640478,1.4417454047697569,0.0019018525|0.0146944041|0.131184794|0.137746372|0.141734126|0.151015693,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.17780148182552039,0.03568597137928009,0.24738925695419312,0.3133685290813446,0.03568597137928009,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4124884605407715,0.41100504994392395,0.8881677389144897,0.4124884605407715,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15809849767784712,1.4372734208868005,0.0017553052|0.0130100634|0.121669223|0.127059275|0.130038895|0.140397771,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.18054527947297247,0.03562908247113228,0.2485739141702652,0.3132607340812683,0.03562908247113228,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40173110365867615,0.3792822062969208,0.7326838970184326,0.40173110365867615,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15811497568475164,1.4329842378059023,0.00162533881|0.011660371|0.112948518|0.117284591|0.119422787|0.130691623,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.1824309227250619,0.03559081256389618,0.24979783594608307,0.31303197145462036,0.03559081256389618,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39321234822273254,0.34059521555900574,1.3174328804016113,0.39321234822273254,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15801724790652227,1.4288657818300812,0.00150905876|0.0105282609|0.105035737|0.108475815|0.109921077|0.121939482,,,,,,,,,,nan,nan,nan,nan
