step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.0542798612702115,0.03596942126750946,0.2613660991191864,0.4554611146450043,0.03596942126750946,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36669862270355225,7.333972454071045,146.679443359375,0.36669862270355225,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.29903629621858774,1.4386097786905734,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,0.0006833716893308375,0.035353198647499084,0.2522086501121521,0.45363226532936096,0.035353198647499084,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5458373427391052,3.9737956523895264,89.40029907226562,0.5458373427391052,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2871036241051822,1.4417590971512548,0.00375214486|0.11882247|0.112522135|0.164252374|0.170045123|0.165804032,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,0.01493198017220379,0.03480958193540573,0.24286973476409912,0.4515291154384613,0.03480958193540573,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.58221834897995,1.9684970378875732,73.20523834228516,0.58221834897995,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2831942196272239,1.4472102574610561,0.00466156142|0.137391062|0.167247352|0.217768004|0.221256994|0.217844322,,,,,,,,,,nan,nan,nan,nan
3,0.2,0.019766793424382458,0.034373845905065536,0.2337697148323059,0.44954463839530945,0.034373845905065536,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.577210009098053,1.9056764841079712,28.747079849243164,0.577210009098053,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2826593065731785,1.4540957493680349,0.00437788945|0.1234306|0.172994764|0.217347192|0.221290821|0.217577703,,,,,,,,,,nan,nan,nan,nan
4,0.25,0.02087880098468048,0.03394804894924164,0.2250877022743225,0.44777360558509827,0.03394804894924164,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5709201693534851,1.0974000692367554,19.57080841064453,0.5709201693534851,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2819490735533442,1.4613946901514485,0.00405265858|0.112939643|0.163081766|0.206687684|0.212535767|0.207860607,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,0.020754488248448964,0.033455297350883484,0.21684952080249786,0.4462257921695709,0.033455297350883484,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5704936981201172,0.5481929183006287,16.98311424255371,0.5704936981201172,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2806581073253488,1.4684168051849207,0.00394460999|0.110059932|0.156922265|0.201589842|0.207170319|0.201785468,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,0.016910247080284775,0.03289689123630524,0.20921756327152252,0.4448486864566803,0.03289689123630524,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5710975527763367,0.4911178946495056,5.937632083892822,0.5710975527763367,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27904749223231184,1.4749439354254135,0.00402095615|0.112443072|0.157620274|0.204237065|0.207714076|0.201859368,,,,,,,,,,nan,nan,nan,nan
7,0.4,0.009996525746059887,0.03229950740933418,0.20231842994689941,0.44362571835517883,0.03229950740933418,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5697744488716125,0.47825196385383606,2.103656768798828,0.5697744488716125,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27779904951967205,1.4809696532367944,0.00405469126|0.112779495|0.159554771|0.206904547|0.207421278|0.201397202,,,,,,,,,,nan,nan,nan,nan
8,0.45,0.0016002424584590155,0.031686022877693176,0.1961912363767624,0.44257351756095886,0.031686022877693176,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5673536062240601,0.46061334013938904,2.0298268795013428,0.5673536062240601,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27692271133906365,1.48650279334327,0.00401625566|0.110808813|0.15983597|0.207480276|0.204989752|0.198878892,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.007879509491645554,0.031068719923496246,0.19085459411144257,0.4417084753513336,0.031068719923496246,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5641888976097107,0.4404333829879761,1.31441068649292,0.5641888976097107,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27627509305394893,1.4915423542497201,0.00394686494|0.108220377|0.158254092|0.206759086|0.201534986|0.195315655,,,,,,,,,,nan,nan,nan,nan
