step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16417195121147024,0.08024958521127701,0.283704549074173,0.42199528217315674,0.08024958521127701,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44970351457595825,8.994070053100586,179.88140869140625,0.44970351457595825,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2775853029361932,1.356842342576611,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.15010098141726594,0.10828002542257309,0.2773735821247101,0.41189056634902954,0.10828002542257309,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6420085430145264,4.365951061248779,118.3886489868164,0.6420085430145264,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2615206561293294,1.3595132460151218,0.00350868119|0.149191827|0.0293774704|0.191781004|0.253327295|0.197591275,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.13600521662077375,0.09289727360010147,0.2715277373790741,0.4026143550872803,0.09289727360010147,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6891631484031677,2.9639906883239746,73.76750946044922,0.6891631484031677,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25097849621622725,1.3650444829204091,0.00432524828|0.183013475|0.0299628186|0.270848566|0.355364304|0.28670497,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.12439403283165866,0.07598292827606201,0.26630428433418274,0.39431315660476685,0.07598292827606201,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7255351543426514,2.4440042972564697,23.659423828125,0.7255351543426514,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24264123563760043,1.3722263574988642,0.00356851761|0.146846831|0.0183402382|0.260575955|0.339016538|0.284463296,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.11870458070119021,0.06662264466285706,0.26157447695732117,0.38676899671554565,0.06662264466285706,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.758817732334137,1.9392132759094238,15.410696029663086,0.758817732334137,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23519440282998494,1.3798577759479698,0.00298672318|0.114702274|0.02911454|0.232637892|0.297827848|0.260973371,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.11923564949414023,0.06147340312600136,0.25741079449653625,0.3799164891242981,0.06147340312600136,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7797056436538696,1.3707530498504639,14.10356616973877,0.7797056436538696,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22828847945727415,1.387263419928292,0.0026511706|0.0928427575|0.0506713865|0.205720832|0.256022857|0.234945079,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.12199779327888592,0.058934152126312256,0.2537556290626526,0.3734179139137268,0.058934152126312256,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7911168336868286,0.8531143069267273,12.814953804016113,0.7911168336868286,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22188757370904755,1.3940990643122988,0.00233403728|0.0753736934|0.0630779389|0.184339277|0.221478296|0.212527967,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.12604816988029888,0.0570264533162117,0.2506096661090851,0.3672272562980652,0.0570264533162117,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7942386269569397,0.6216127276420593,6.0100812911987305,0.7942386269569397,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21560985780353747,1.400223204987644,0.00220829996|0.0677947452|0.0702217492|0.170529004|0.199392333|0.19717242,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.13096370966016602,0.055628832429647446,0.24796190857887268,0.3612987995147705,0.055628832429647446,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7930141091346741,0.49291542172431946,3.742666721343994,0.7930141091346741,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20956403752550312,1.4056459267663,0.00208557266|0.0618170537|0.073089556|0.159441207|0.181955461|0.184671143,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.13613814780719624,0.05421233922243118,0.245799258351326,0.35565900802612305,0.05421233922243118,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7892829179763794,0.43545225262641907,2.250232219696045,0.7892829179763794,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20372687914641674,1.4103963897808067,0.00197382595|0.0571773069|0.073372429|0.150516095|0.168062742|0.174555141,,,,,,,,,,nan,nan,nan,nan
