step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.37647781915737144,0.05215013399720192,0.4588594436645508,0.30381131172180176,0.05215013399720192,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37168002128601074,7.433599948883057,148.6719970703125,0.37168002128601074,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14706258983176312,1.4109070496545175,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.30701444291354874,0.050582773983478546,0.4504804015159607,0.303535521030426,0.050582773983478546,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5517023801803589,3.727255344390869,81.36701965332031,0.5517023801803589,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1415807552331153,1.411221459123858,0.00324018079|0.0826744652|0.0585508304|0.148180546|0.153580712|0.142280714,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.27002737063152216,0.04879174754023552,0.4411204159259796,0.3032992482185364,0.04879174754023552,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6374263763427734,2.325770854949951,46.355186462402344,0.6374263763427734,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13955288634582064,1.4110759019995254,0.00467839405|0.113560436|0.0762224437|0.203756882|0.210524266|0.194596017,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.2515055080226477,0.04709872603416443,0.43174636363983154,0.302951842546463,0.04709872603416443,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6868699789047241,1.8162546157836914,20.001651763916016,0.6868699789047241,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13902666011799358,1.40958107251015,0.0053158167|0.11971597|0.0738276622|0.214427595|0.218509849|0.200532855,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.23704122785062082,0.045563410967588425,0.4225359559059143,0.3025203347206116,0.045563410967588425,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7256952524185181,1.3852365016937256,10.37830924987793,0.7256952524185181,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13906396109955022,1.406511445084548,0.00540231416|0.115209063|0.069116426|0.209645206|0.209402169|0.190104619,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.22288039110808433,0.04416506364941597,0.413464218378067,0.30204394459724426,0.04416506364941597,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7570158839225769,1.0063955783843994,8.281183242797852,0.7570158839225769,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13907016058282506,1.4020335698485042,0.00536751514|0.110513327|0.0666560798|0.204929623|0.201296846|0.180759936,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.20773385085104365,0.042860474437475204,0.40444570779800415,0.3015478253364563,0.042860474437475204,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7823082804679871,0.7342053055763245,5.752496719360352,0.7823082804679871,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13896729658776763,1.396408465379402,0.00533824228|0.107378817|0.0660208657|0.202281163|0.196449959|0.174988888,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.19228129817984332,0.04162181541323662,0.39543917775154114,0.3010389804840088,0.04162181541323662,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8028916716575623,0.5721625685691833,3.6289985179901123,0.8028916716575623,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13877999522626283,1.389880684109625,0.00535323445|0.105446571|0.066338834|0.202017741|0.19464172|0.172765986,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.1775911953865878,0.04044194146990776,0.38646262884140015,0.3005160093307495,0.04044194146990776,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.818484902381897,0.45174458622932434,2.7628185749053955,0.818484902381897,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13855959986366218,1.3826115415937692,0.00538872162|0.103636677|0.0665965377|0.202975271|0.194228455|0.172413947,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.16354349609077673,0.03931453451514244,0.3775271773338318,0.29998132586479187,0.03931453451514244,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8306291699409485,0.36809590458869934,1.9134023189544678,0.8306291699409485,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13833294695594145,1.3747120159248851,0.00541116828|0.101420364|0.0665236377|0.203855063|0.193798656|0.172478498,,,,,,,,,,nan,nan,nan,nan
10,0.55,-0.15017155572869634,0.03823539614677429,0.36864539980888367,0.29943767189979553,0.03823539614677429,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8400622010231018,0.3048512935638428,1.5087541341781616,0.8400622010231018,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1380924561129444,1.366273570695254,0.00542568548|0.0989886365|0.0662865316|0.204819852|0.193434286|0.173029311,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.13754785444729464,0.03720247000455856,0.35983312129974365,0.29888778924942017,0.03720247000455856,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8473827242851257,0.2578223943710327,1.1507121324539185,0.8473827242851257,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13783814189465937,1.3573719918024025,0.00543153467|0.0963691811|0.0659166447|0.205787885|0.193014426|0.173916112,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.125559800792912,0.03621367737650871,0.35109972953796387,0.2983352541923523,0.03621367737650871,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8533772230148315,0.2266046106815338,0.7771502733230591,0.8533772230148315,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13757069205499362,1.348067808792982,0.00542754945|0.0936162693|0.0654883386|0.206621485|0.192405978|0.174936527,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.11414022198036747,0.03526654466986656,0.3424510359764099,0.2977837920188904,0.03526654466986656,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8585526943206787,0.21765421330928802,0.5383666157722473,0.8585526943206787,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1372889612741448,1.338400251150704,0.00541767912|0.0908304222|0.0649507641|0.207397936|0.191697564|0.176109605,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.10358161820550578,0.03436225280165672,0.3339080214500427,0.29723504185676575,0.03436225280165672,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8631872534751892,0.21197408437728882,0.3756442964076996,0.8631872534751892,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13699429570794297,1.3283928335254347,0.00540382676|0.0879477461|0.0632725819|0.20828729|0.191035687|0.177540464,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.0940116187613723,0.033502575010061264,0.3254973590373993,0.29668810963630676,0.033502575010061264,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8670639395713806,0.19762839376926422,0.5545357465744019,0.8670639395713806,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1366911746277606,1.3180482428103049,0.00537920766|0.0849545917|0.0616683691|0.208965717|0.190140128|0.17885996,,,,,,,,,,nan,nan,nan,nan
