step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.15774025497622035,0.11799734085798264,0.28492802381515503,0.383449912071228,0.11799734085798264,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3931330442428589,7.862660884857178,157.2532196044922,0.3931330442428589,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23398453360490412,1.496403893084729,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.13753604026900754,0.14262297749519348,0.27610012888908386,0.37638920545578003,0.14262297749519348,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.490339994430542,3.677783489227295,147.6776580810547,0.490339994430542,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21910736559058697,1.4944758010040924,0.00432165214|0.17253399|0.0670709561|0.193839169|0.222939299|0.203941005,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.131338121817272,0.16047193109989166,0.26656851172447205,0.3690878748893738,0.16047193109989166,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5296476483345032,1.7825733423233032,67.16339111328125,0.5296476483345032,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21302208323115446,1.4941812983679685,0.00500266737|0.210660835|0.0598982621|0.294197715|0.333422793|0.312423714,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.1313644318637376,0.131658136844635,0.259061723947525,0.3640062212944031,0.131658136844635,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4740513563156128,2.4546310901641846,53.546836853027344,0.4740513563156128,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20408343428845532,1.4937136121664791,0.00568825744|0.233065548|0.0739854954|0.311209526|0.35015358|0.330471282,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.13006886233837578,0.14622846245765686,0.2511425018310547,0.3582478165626526,0.14622846245765686,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4828290641307831,1.5533367395401,56.095767974853516,0.4828290641307831,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2012441367478388,1.4936367918481526,0.00465809626|0.193794218|0.0545987857|0.280595803|0.311689363|0.29583802,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.12600295350816723,0.11995899677276611,0.24480749666690826,0.35438090562820435,0.11995899677276611,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43728315830230713,1.4581799507141113,44.60897445678711,0.43728315830230713,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19357054886508485,1.4926291600183623,0.00512431523|0.205689617|0.0714126998|0.262189237|0.290574885|0.276328086,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.12637996049994585,0.15399664640426636,0.23700059950351715,0.34847134351730347,0.15399664640426636,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46893811225891113,2.3851513862609863,67.86355590820312,0.46893811225891113,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.192338294148375,1.491527991078035,0.00422948118|0.174934049|0.0481904307|0.236893904|0.260001275|0.2469424,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.11954969288250851,0.09530059248209,0.23230737447738647,0.34618306159973145,0.09530059248209,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3762996196746826,2.817300796508789,98.84329223632812,0.3762996196746826,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18254051872105836,1.4889972445247306,0.00525145504|0.205237566|0.0832845803|0.224906958|0.250326293|0.237637027,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.1200449998082826,0.15315742790699005,0.22476573288440704,0.33997759222984314,0.15315742790699005,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45506760478019714,3.9973132610321045,129.4844207763672,0.45506760478019714,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1865932371576412,1.487027404634109,0.00335053499|0.143100527|0.0299823783|0.191871655|0.208686984|0.196827798,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.12159457656314716,0.07382910698652267,0.22183795273303986,0.3390916883945465,0.07382910698652267,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31044459342956543,4.518138885498047,166.45481872558594,0.31044459342956543,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17351813757797196,1.4827289955955452,0.00501876492|0.191996745|0.0875962025|0.185422646|0.211004146|0.196051512,,,,,,,,,,nan,nan,nan,nan
10,0.55,-0.11225495899078397,0.14402928948402405,0.21479010581970215,0.3329595625400543,0.14402928948402405,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4531089961528778,5.307857036590576,192.52920532226562,0.4531089961528778,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1825105503452611,1.4802737454273944,0.00229427374|0.104094335|0.0222132623|0.151222824|0.162342261|0.151822606,,,,,,,,,,nan,nan,nan,nan
