step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.0049712961380486,0.08521553874015808,0.22455905377864838,0.49194252490997314,0.08521553874015808,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46218472719192505,9.243694305419922,184.87388610839844,0.46218472719192505,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3453509140042248,1.3854199153370454,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,0.064774424085531,0.13473007082939148,0.20850922167301178,0.47686684131622314,0.13473007082939148,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6969489455223083,4.9399309158325195,100.80176544189453,0.6969489455223083,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.33029734114821807,1.3887137854171803,0.00399835228|0.169367002|0.0363205278|0.219559287|0.297748183|0.244118909,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,0.07770220790540341,0.1258419007062912,0.19301530718803406,0.4633569121360779,0.1258419007062912,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7031441330909729,2.8922905921936035,106.19913482666016,0.7031441330909729,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3139161101494692,1.3943714611745737,0.00558797846|0.239661468|0.0500854962|0.354808259|0.454873213|0.384736218,,,,,,,,,,nan,nan,nan,nan
3,0.2,0.061972575346397246,0.11296403408050537,0.17968180775642395,0.4520159363746643,0.11296403408050537,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6851955056190491,2.225480318069458,32.504127502441406,0.6851955056190491,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3016956722914824,1.401713466992416,0.00445480713|0.19868208|0.0397843404|0.378205438|0.462680763|0.415340425,,,,,,,,,,nan,nan,nan,nan
4,0.25,0.03819187988789946,0.09919293224811554,0.16885603964328766,0.4427253007888794,0.09919293224811554,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6709159016609192,2.1314070224761963,12.329623222351074,0.6709159016609192,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2915466561611144,1.409337885777166,0.00358164371|0.161018451|0.0317294424|0.365446271|0.428310593|0.405299849,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,0.010847316099592413,0.09622390568256378,0.16004595160484314,0.4339418411254883,0.09622390568256378,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.682052493095398,1.6761552095413208,26.284940719604492,0.682052493095398,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2832050417449309,1.4166732169948977,0.00283558575|0.127521566|0.0244955934|0.341029278|0.383902217|0.379215583,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.016241719210647446,0.09381955116987228,0.15312282741069794,0.42557722330093384,0.09381955116987228,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6889110803604126,1.205001950263977,10.528067588806152,0.6889110803604126,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2746882815388034,1.4232219633162575,0.00291804213|0.124438956|0.0241187288|0.317452442|0.350922277|0.349704134,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.04445470924712284,0.0932389423251152,0.14797528088092804,0.41749340295791626,0.0932389423251152,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6897764801979065,0.8845165967941284,8.213418960571289,0.6897764801979065,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.26646921872536444,1.4290669989451583,0.00299481007|0.122619776|0.0325703496|0.295139185|0.323905078|0.323917185,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.07184809600830962,0.09174978733062744,0.14454586803913116,0.40976983308792114,0.09174978733062744,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6854615807533264,0.6381527185440063,6.059551239013672,0.6854615807533264,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25841652493442047,1.4342122588092319,0.00310979582|0.123483781|0.0420859831|0.276892979|0.302396847|0.302709188,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.09813504972294966,0.08988995105028152,0.14273850619792938,0.40242481231689453,0.08988995105028152,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6767533421516418,0.5389760136604309,3.775043487548828,0.6767533421516418,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25072001971383806,1.4387218013771528,0.00314571047|0.122753068|0.0475671941|0.261981575|0.284972915|0.285185036,,,,,,,,,,nan,nan,nan,nan
