step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.30514032230017873,0.08416477590799332,0.33340686559677124,0.3572631776332855,0.08416477590799332,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4059864580631256,8.119729042053223,162.3945770263672,0.4059864580631256,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.195776814103375,1.4660399940501185,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.2925529076130545,0.07948176562786102,0.3328450620174408,0.36566823720932007,0.07948176562786102,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6004814505577087,4.014891624450684,89.14599609375,0.6004814505577087,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20726318806009159,1.470677237160672,0.00428936513|0.115006539|0.192576124|0.205117563|0.204401932|0.197866211,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.2882702427578172,0.0743691623210907,0.3324316143989563,0.3755709230899811,0.0743691623210907,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6732338070869446,1.7932682037353516,51.55565643310547,0.6732338070869446,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2156682480409997,1.4780514517664165,0.00624700032|0.167079092|0.275103656|0.29801056|0.302187992|0.293992954,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.28738623813458397,0.06961407512426376,0.33226004242897034,0.3855776786804199,0.06961407512426376,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6738896369934082,0.8184551000595093,31.032947540283203,0.6738896369934082,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.225570944862041,1.4869776599000952,0.00670953224|0.178704142|0.289563045|0.319698271|0.331454957|0.323919643,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.2936965666067375,0.0654580295085907,0.33264127373695374,0.395064115524292,0.0654580295085907,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6449106335639954,0.8714330792427063,15.124907493591309,0.6449106335639954,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23557768408478763,1.4964906041531778,0.0064358828|0.170629599|0.272176795|0.306120327|0.324908683|0.318282689,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.30429717875542817,0.06184699013829231,0.3337319493293762,0.40396302938461304,0.06184699013829231,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6135359406471252,0.7999997138977051,6.602989673614502,0.6135359406471252,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24506415525393233,1.5060049683983958,0.00589380745|0.154399065|0.248475535|0.281634686|0.305350997|0.299610199,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.3178065922067612,0.05870092287659645,0.33560898900032043,0.41229337453842163,0.05870092287659645,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5852029323577881,0.722275972366333,5.289908409118652,0.5852029323577881,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25396303053284763,1.5152555453749883,0.00538656939|0.139008184|0.228547569|0.25937087|0.285939037|0.280847669,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.3327177392749684,0.05593942478299141,0.33826911449432373,0.4201146364212036,0.05593942478299141,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5606939196586609,0.6638370156288147,3.2001407146453857,0.5606939196586609,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2622933907340653,1.52410023240528,0.00494304234|0.125357362|0.212917147|0.240925921|0.268429797|0.263869413,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.34868394731181185,0.05347740277647972,0.341694712638855,0.42754536867141724,0.05347740277647972,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5408636927604675,0.5935035347938538,2.8825061321258545,0.5408636927604675,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2699572680294562,1.532496156675699,0.00456607176|0.113746563|0.200588458|0.226294741|0.253523893|0.24937197,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.3626711515388459,0.05126041918992996,0.3457140326499939,0.4297126829624176,0.05126041918992996,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5240110158920288,0.515629768371582,2.214838981628418,0.5240110158920288,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.26780297512232554,1.5404453695499447,0.00427122004|0.104706446|0.191284097|0.218048337|0.242210253|0.238299889,,,,,,,,,,nan,nan,nan,nan
10,0.55,-0.3755248941176231,0.049258578568696976,0.3502112030982971,0.42684563994407654,0.049258578568696976,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5088016986846924,0.4633997082710266,1.5773224830627441,0.5088016986846924,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.26556883851114554,1.5479965795305917,0.00402989519|0.0976687754|0.182682325|0.2109602|0.232732387|0.228946862,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.3871743657978204,0.047438159584999084,0.35507580637931824,0.42413339018821716,0.047438159584999084,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4954177439212799,0.39611366391181946,1.9065090417861938,0.4954177439212799,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.26337452184520005,1.5551778779846603,0.0038089996|0.0914251157|0.174571018|0.204234118|0.223938248|0.220296849,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.39782198316024625,0.04577555134892464,0.3602159917354584,0.4215724766254425,0.04577555134892464,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48340535163879395,0.34603461623191833,1.3571012020111084,0.48340535163879395,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.26121153181391643,1.56202724112296,0.00361841089|0.0862503535|0.166997078|0.198064989|0.21612457|0.21264584,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.40788258507426717,0.044250451028347015,0.3655683398246765,0.419158011674881,0.044250451028347015,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4722190201282501,0.3073479235172272,0.9284106492996216,0.4722190201282501,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25911956941928704,1.5685854186851322,0.0034466687|0.0817216627|0.159886045|0.192158012|0.208929644|0.205639222,,,,,,,,,,nan,nan,nan,nan
