step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8457598374867041,0.13405685126781464,0.6407424211502075,0.23620039224624634,0.13405685126781464,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40858402848243713,8.171680450439453,163.43360900878906,0.40858402848243713,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07845153962055892,1.4555855993445204,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.7486972014989545,0.1326764076948166,0.6306313276290894,0.23890694975852966,0.1326764076948166,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6481257081031799,5.127118110656738,85.08967590332031,0.6481257081031799,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08620038485311951,1.4571600545809782,0.00439015913|0.148491492|0.13700626|0.169798856|0.199807625|0.188483046,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.6862879455669488,0.13019424676895142,0.6188979744911194,0.24309492111206055,0.13019424676895142,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7497386932373047,3.4994993209838867,76.27301788330078,0.7497386932373047,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08890694397075424,1.4612951526899784,0.00682692393|0.226045997|0.222104697|0.270594581|0.316499436|0.299101109,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.6450024504039947,0.12666724622249603,0.6067321300506592,0.24836137890815735,0.12666724622249603,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7899275422096252,3.275131940841675,40.59356689453125,0.7899275422096252,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09309492574598952,1.4661737990335606,0.007773617|0.255981821|0.251602693|0.309907479|0.360442635|0.339001276,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.6075759650217345,0.12208888679742813,0.5944181680679321,0.25463640689849854,0.12208888679742813,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8226266503334045,2.1736533641815186,28.697546005249023,0.8226266503334045,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09836138730025987,1.470417994616597,0.00783987159|0.257337771|0.250373088|0.311197412|0.358819009|0.335396371,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.5683414964449165,0.11675453931093216,0.5818777680397034,0.26193270087242126,0.11675453931093216,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8466245532035828,1.2275331020355225,22.29102325439453,0.8466245532035828,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10463639503469921,1.4737016243731136,0.0077934247|0.25339924|0.249285707|0.308784029|0.352101605|0.326325742,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.5264231560942179,0.11097879707813263,0.5689836144447327,0.2702392041683197,0.11097879707813263,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8624132871627808,0.7376767992973328,17.196754455566406,0.8624132871627808,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11193270900907468,1.4763141335992864,0.00787716451|0.254310005|0.250250804|0.313006022|0.353714112|0.3253951,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.48545439994628853,0.10494726896286011,0.5557973384857178,0.2794846296310425,0.10494726896286011,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8707128763198853,0.6223769783973694,9.847445487976074,0.8707128763198853,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12023920803089302,1.4785898370296198,0.00807949857|0.260271487|0.25105739|0.322548915|0.360688461|0.331685958,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.4470902295661088,0.09880035370588303,0.5424509644508362,0.2895594537258148,0.09880035370588303,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8751533031463623,0.43024203181266785,5.723897933959961,0.8751533031463623,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12948464142261748,1.4808354279302496,0.00827232501|0.265822895|0.25115256|0.332392566|0.366688406|0.339620587,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.41079998074278706,0.09267424792051315,0.5290271043777466,0.30036598443984985,0.09267424792051315,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8775256276130676,0.3982436954975128,4.9803948402404785,0.8775256276130676,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13771189504227488,1.4831792464326439,0.00838616846|0.268498202|0.249200969|0.33944514|0.368705411|0.345221154,,,,,,,,,,nan,nan,nan,nan
