step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6992156003459357,0.0924731194972992,0.6101660132408142,0.3721337914466858,0.0924731194972992,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4411800503730774,8.823601722717285,176.47203063964844,0.4411800503730774,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22203801102679077,1.5157738939850152,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.6334170450382328,0.1562950164079666,0.5968979597091675,0.3627820611000061,0.1562950164079666,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7102536559104919,5.807446479797363,92.47845458984375,0.7102536559104919,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2084081809963294,1.514806712715322,0.00475772633|0.152211467|0.06806863|0.202631172|0.256830438|0.208953757,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.5913118985839185,0.17440740764141083,0.5823055505752563,0.35231220722198486,0.17440740764141083,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8293707370758057,3.7527949810028076,77.0306167602539,0.8293707370758057,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19520689677518077,1.5155477568754416,0.00759127203|0.241090239|0.0943981237|0.330708609|0.422294682|0.348730259,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.5625681145200272,0.17022785544395447,0.5681913495063782,0.3416980803012848,0.17022785544395447,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8666675686836243,2.670316457748413,50.04310989379883,0.8666675686836243,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18385610169628264,1.5185491278424919,0.00851333596|0.26294032|0.0897703668|0.365061983|0.468425044|0.393573711,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.5416870203182452,0.16107363998889923,0.5550820827484131,0.33143460750579834,0.16107363998889923,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8742993474006653,1.8653278350830078,28.049745559692383,0.8742993474006653,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17366589477898453,1.5224122672427964,0.00840372425|0.250404868|0.0915204762|0.342819307|0.439181023|0.374764901,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.5239202880865923,0.15510332584381104,0.5428228378295898,0.32158929109573364,0.15510332584381104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.867400050163269,1.304240107536316,20.841594696044922,0.867400050163269,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16428786479972768,1.5262376492459682,0.00782269302|0.229598525|0.0957577192|0.31146871|0.395656774|0.341208448,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.5102437164255733,0.14986465871334076,0.5314530730247498,0.31230682134628296,0.14986465871334076,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8498275279998779,1.2250981330871582,12.420477867126465,0.8498275279998779,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15527483350098648,1.529487415444333,0.00723811962|0.213353944|0.0938211337|0.285557178|0.358527106|0.311267793,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.4991017805444383,0.14559124410152435,0.5209315419197083,0.30363258719444275,0.14559124410152435,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8285414576530457,1.2599745988845825,7.291558742523193,0.8285414576530457,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14688181642532738,1.532068018888718,0.00661372846|0.198365417|0.0853653873|0.263563689|0.32614818|0.284764915,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.5070535827041093,0.15694257616996765,0.5113220810890198,0.2956654727458954,0.15694257616996765,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8046659827232361,1.3444712162017822,3.696969985961914,0.8046659827232361,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13908004104875127,1.5339112550710978,0.00602689046|0.185099521|0.0747385538|0.247784201|0.298578655|0.262356895,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.5166661201426359,0.1705022007226944,0.5024895668029785,0.28835341334342957,0.1705022007226944,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7835537195205688,1.2555758953094482,5.944621562957764,0.7835537195205688,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.132057054524092,1.5349977292735033,0.0054105665|0.170866313|0.0629718147|0.233544557|0.271419872|0.25690487,,,,,,,,,,nan,nan,nan,nan
