step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6969599500469167,0.04867623373866081,0.6261346340179443,0.19655217230319977,0.04867623373866081,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3813222050666809,7.626444339752197,152.5288848876953,0.3813222050666809,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04168996065343908,1.5014489258615866,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,-0.5995709181951691,0.047477833926677704,0.6147361993789673,0.1956397444009781,0.047477833926677704,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5552571415901184,3.825857162475586,94.393798828125,0.5552571415901184,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03662878318205762,1.5012320855405363,0.00266835425|0.0646985068|0.0978043773|0.168417661|0.171854157|0.157099709,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,-0.5668811340145683,0.04605722799897194,0.6032214760780334,0.19472090899944305,0.04605722799897194,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6017931699752808,1.8347396850585938,57.46165466308594,0.6017931699752808,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.033979287857961976,1.5005625432598564,0.00451782593|0.0927911628|0.12371577|0.22840802|0.238781325|0.216799645,,,,,,,,,,nan,nan,nan,nan
3,0.2,-0.5513984420282171,0.044688738882541656,0.5923725962638855,0.19374985992908478,0.044688738882541656,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6158018708229065,1.3377376794815063,19.701858520507812,0.6158018708229065,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.032806456640781606,1.4993377400142511,0.00533196405|0.0970991976|0.116878051|0.231488685|0.245306739|0.220657069,,,,,,,,,,nan,nan,nan,nan
4,0.25,-0.5372659541600049,0.04343711957335472,0.5821470618247986,0.19274230301380157,0.04343711957335472,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6279183626174927,0.9902085065841675,9.600763320922852,0.6279183626174927,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03209758083311573,1.497279689733951,0.00559849558|0.0947633383|0.106702321|0.223411191|0.237349152|0.211901463,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,-0.521845494909104,0.042294058948755264,0.5723835229873657,0.19171719253063202,0.042294058948755264,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6411319971084595,0.7024261951446533,6.516226768493652,0.6411319971084595,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03146025517552484,1.4944393987776643,0.00567510116|0.0918241434|0.0999034671|0.216330943|0.229535531|0.203608164,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,-0.5070402590386629,0.04125681519508362,0.5630357265472412,0.1906801015138626,0.04125681519508362,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6503145694732666,0.5032000541687012,4.468357563018799,0.6503145694732666,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03080272585758445,1.4909828427381364,0.00570500559|0.0895381153|0.09584815|0.211619247|0.224147543|0.197747033,,,,,,,,,,nan,nan,nan,nan
7,0.4,-0.4931756695197512,0.04031308367848396,0.5540820956230164,0.18963362276554108,0.04031308367848396,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6560245752334595,0.37423384189605713,2.9276180267333984,0.6560245752334595,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.030150566217966163,1.4870438824737675,0.00567796927|0.0872157984|0.0928743035|0.206859233|0.218682833|0.192036031,,,,,,,,,,nan,nan,nan,nan
8,0.45,-0.48042451808257086,0.03944796323776245,0.5455151200294495,0.1885802000761032,0.03944796323776245,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6592265367507935,0.2936522960662842,2.125092029571533,0.6592265367507935,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.02948886911535442,1.482738902061828,0.00562436961|0.0847976984|0.0900606441|0.202082862|0.213222715|0.186531524,,,,,,,,,,nan,nan,nan,nan
9,0.5,-0.4688303945790656,0.03864722698926926,0.537333071231842,0.18752343952655792,0.03864722698926926,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6608227491378784,0.2527264952659607,1.4729435443878174,0.6608227491378784,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.02880860674286817,1.4781651303184824,0.00556206787|0.0822911076|0.0870100992|0.197455469|0.207955721|0.181375604,,,,,,,,,,nan,nan,nan,nan
