step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.05776605739386724,0.034511759877204895,0.25364547967910767,0.35640597343444824,0.034511759877204895,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4017994999885559,8.035989761352539,160.71978759765625,0.4017994999885559,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20013347365869993,1.4446686836769513,0|0|0|0|0|0,,,,,,,,,,nan,nan,nan,nan
1,0.1,0.008897047023808044,0.0341721847653389,0.24451759457588196,0.3567723035812378,0.0341721847653389,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6040752530097961,4.068159103393555,80.72504425048828,0.6040752530097961,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20062039028798118,1.4384883147094591,0.00235845206|0.0285662804|0.0985746758|0.109941628|0.116954239|0.125571365,,,,,,,,,,nan,nan,nan,nan
2,0.15000000000000002,0.038895377939345444,0.03376869484782219,0.23435792326927185,0.3573542833328247,0.03376869484782219,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6954042315483093,1.904569149017334,46.57622528076172,0.6954042315483093,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20110989671250412,1.4287381943856012,0.00341382193|0.0385899152|0.148502236|0.165661609|0.175334696|0.187151343,,,,,,,,,,nan,nan,nan,nan
3,0.2,0.04785118001718615,0.03340175747871399,0.224251389503479,0.35779887437820435,0.03340175747871399,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7252790331840515,0.9343388080596924,25.72392463684082,0.7252790331840515,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20143874496657,1.4173932162155751,0.00376651507|0.0384787349|0.172897647|0.187531828|0.195806681|0.210501537,,,,,,,,,,nan,nan,nan,nan
4,0.25,0.04755876995060303,0.03309372812509537,0.2146497219800949,0.3579666018486023,0.03309372812509537,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.727939248085022,0.5339574813842773,12.417405128479004,0.727939248085022,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20146526645431273,1.4053892314815695,0.00366451033|0.0311573177|0.183446596|0.191181719|0.196975762|0.213027193,,,,,,,,,,nan,nan,nan,nan
5,0.30000000000000004,0.04304686476647801,0.0328451506793499,0.20572958886623383,0.3578318953514099,0.0328451506793499,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7169886827468872,0.45883694291114807,7.704428195953369,0.7169886827468872,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20120873347648305,1.393172161941963,0.00343649192|0.0242674184|0.183724317|0.187501226|0.193044322|0.207305985,,,,,,,,,,nan,nan,nan,nan
6,0.35000000000000003,0.03625827154115965,0.032652970403432846,0.19756285846233368,0.3573980927467346,0.032652970403432846,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6997268199920654,0.5266805291175842,4.336686134338379,0.6997268199920654,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20069605082494058,1.3809859647480718,0.00316759312|0.0183456062|0.178711926|0.180265791|0.18599858|0.19789758,,,,,,,,,,nan,nan,nan,nan
7,0.4,0.028137604741556216,0.03251400217413902,0.19017300009727478,0.35667628049850464,0.03251400217413902,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6801856756210327,0.5856938362121582,2.976531744003296,0.6801856756210327,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.199945968710442,1.3689628256195099,0.00287939906|0.0129874881|0.171185601|0.171265149|0.177399772|0.186744487,,,,,,,,,,nan,nan,nan,nan
8,0.45,0.019388561178816682,0.03242374584078789,0.18354900181293488,0.3556879758834839,0.03242374584078789,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6597734689712524,0.6260188817977905,2.6516571044921875,0.6597734689712524,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19897144622197926,1.3571722435144244,0.00257931277|0.0078750841|0.162569046|0.16148432|0.168150879|0.174840858,,,,,,,,,,nan,nan,nan,nan
9,0.5,0.010623491634991919,0.032376158982515335,0.17765110731124878,0.35446232557296753,0.032376158982515335,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6399796009063721,0.6528289318084717,2.313032388687134,0.6399796009063721,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19779195560028906,1.3456607978603639,0.0022837697|0.00319042219|0.153484718|0.151569738|0.158885857|0.162832438,,,,,,,,,,nan,nan,nan,nan
