episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-172.34645621939157,112.78812557272613,240,0,0,0,0.5631540417671204,12.0,0.058368097990751266,0.3074505232196922,0.8579140901565552,13,0.05416666666666667,0.1139260763147225,0.7958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0167471170425415,19.60525131225586,2.0,39.18353271484375,1.2110569810360192,82.28411550374335,3.6811349391937256,220.83631896972656
1,2005004,-157.73325955778512,95.68832595460117,205,0,1,1,0.37432825565338135,10.25,0.038732435554265976,0.29604061441268864,0.9358835220336914,9,0.04390243902439024,0.158762339502573,0.9951219512195122,0.0,0.0,0.0,0.0,0.0,0.0,1.3364179134368896,21.931779861450195,1.9999992847442627,39.18367385864258,1.5918198763764166,108.11683332727478,3.6811349391937256,220.83544921875
2,2007008,-129.41630205254484,58.24774041026831,240,0,0,0,0.5554734468460083,12.0,0.16848056018352509,0.24269891837611796,0.4831730127334595,0,0.0,0.135497131338343,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1639676094055176,22.200056076049805,1.9999810457229614,39.18168640136719,1.386412764305477,94.19591262306076,3.6810991764068604,220.833740234375
3,2009013,-82.72957917958766,40.778215792030096,240,0,0,0,0.2099718153476715,12.0,0.19000084698200226,0.16990923246679207,0.485355943441391,0,0.0,0.13013488588233788,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1306391954421997,22.161468505859375,1.9999992847442627,39.18335723876953,1.3467150052497034,91.5051414606869,3.6811349391937256,220.83544921875
4,2011019,-44.76293830104633,24.99543023109436,50,0,1,1,0.5350006818771362,2.5,0.13929183781147003,0.3399086046218872,0.6498863697052002,0,0.0,0.16250110372900964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.390720248222351,24.24407196044922,1.9999834299087524,39.18337631225586,1.6564998218987586,112.52320595723248,3.6811046600341797,220.83290100097656
5,2013026,-130.6128493044539,50.67240702919662,240,0,0,0,0.5011942982673645,12.0,0.15273280441761017,0.21113502928831926,0.5745723843574524,0,0.0,0.1388406722457148,0.8375,0.0,0.0,0.0,0.0,0.0,0.0,1.2195388078689575,22.195104598999023,1.9999542236328125,39.18355941772461,1.45260413886411,98.68213164112558,3.681051015853882,220.82945251464844
6,2015034,6.856699581766367,13.395745642483234,53,1,0,0,0.051216259598731995,2.6500000000000004,0.2070835381746292,0.25274991778270256,0.3773517906665802,0,0.0,0.17244816908858857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.428241491317749,22.202152252197266,2.000000238418579,39.18367385864258,1.7011917433092323,115.53447366356336,3.6811349391937256,220.8345947265625
7,2017043,-235.0492412519703,82.39612812921405,240,0,0,0,0.7970014810562134,12.0,0.1118977889418602,0.2933172005383919,0.8484010696411133,4,0.016666666666666666,0.13600008468298863,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.1709498167037964,21.253726959228516,1.999982476234436,39.18333435058594,1.3947292057262202,94.74984546465178,3.681102752685547,220.83201599121094
8,2019053,-102.32448416586202,51.11954925023019,240,0,0,0,0.3888457715511322,12.0,0.15126563608646393,0.21299812187595915,0.5622830390930176,0,0.0,0.14943770201255877,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2626150846481323,23.19651222229004,1.9999998807907104,39.18367385864258,1.5039125847497987,102.16994942906673,3.6811349391937256,220.833740234375
9,2021064,-121.29212502536251,52.7695345338434,240,0,0,0,0.45203840732574463,12.0,0.09578876942396164,0.14487306055768082,0.8648059964179993,6,0.025,0.13133360973248878,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1309651136398315,21.238351821899414,1.9999425411224365,39.18341827392578,1.3471031257912511,91.521653523195,3.68102765083313,220.82858276367188
10,2023076,-105.54637315724891,85.10970683582127,240,0,0,0,0.4563833773136139,12.0,0.03143380582332611,0.20462377848258864,0.9325264692306519,12,0.05,0.12297812281564499,0.775,0.0,0.0,0.0,0.0,0.0,0.0,1.0943782329559326,18.736467361450195,1.9999933242797852,39.18365478515625,1.3035241270194218,88.5429084022614,3.681121587753296,220.83416748046875
11,2025089,-171.8603028151285,105.75472713075578,240,0,0,0,0.4994661509990692,12.0,0.08833367377519608,0.31564469637814907,0.9181206226348877,10,0.041666666666666664,0.13111808574952497,0.7958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1592949628829956,19.25886344909668,2.000000476837158,39.18365478515625,1.3808471638076858,93.78964399623254,3.6811349391937256,220.83888244628906
12,2027103,-101.49449183767736,66.41649073176086,240,0,0,0,0.41257643699645996,12.0,0.11945468187332153,0.2642353780490036,0.8035047054290771,1,0.004166666666666667,0.13387582199648024,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.1713440418243408,20.298690795898438,2.000000476837158,39.18363952636719,1.3951988660172967,94.77231561793438,3.6811349391937256,220.83888244628906
13,2029118,-193.56285584456342,31.69099980033934,240,0,0,0,0.9305004477500916,12.0,0.19037139415740967,0.1320458325014139,0.39698290824890137,0,0.0,0.14082243403730293,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1836152076721191,21.212491989135742,1.9999688863754272,39.181373596191406,1.4098150516920966,95.77198920292513,3.681077718734741,220.83201599121094
