episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-171.43467148401004,25.03627915494144,240,0,0,0,0.31827929615974426,12.0,0.23757627606391907,0.104317829812256,0.24113517999649048,0,0.0,0.1340423033107072,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1452786922454834,21.596467971801758,1.999933123588562,39.18282699584961,1.3641520738601685,92.6808853149414,3.6810061931610107,220.82687377929688,1.364272117614746,93.25740051269531,3.723284959793091,289.0111999511719
1,502504,-308.6715569336851,65.44746506027877,240,0,0,0,0.5070735216140747,12.0,0.11906681954860687,0.2226977710844949,0.806533694267273,4,0.016666666666666666,0.15545095331035555,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.319043517112732,20.42521095275879,2.0000007152557373,39.18367004394531,1.5711249113082886,106.7004623413086,3.6811349391937256,220.83888244628906,1.5713943243026733,107.21794128417969,3.8152310848236084,269.946044921875
2,503508,-219.55594398486878,26.660267500206828,240,0,0,0,0.5586069226264954,12.0,0.266640305519104,0.11108444791752844,0.30019769072532654,0,0.0,0.1495618938934058,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2636644840240479,20.85468101501465,1.999999761581421,39.18366241455078,1.5051625967025757,102.23210906982422,3.6811349391937256,220.83631896972656,1.505387306213379,102.83252716064453,3.787386178970337,280.45001220703125
3,504513,-291.64530365593527,45.08917264454067,240,0,0,0,0.5040227770805359,12.0,0.14083334803581238,0.1878715526855861,0.729586660861969,0,0.0,0.15541361391854783,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3055355548858643,19.338516235351562,2.000000476837158,39.18368911743164,1.5550355911254883,105.60042572021484,3.6811349391937256,220.83888244628906,1.551653504371643,116.7374496459961,20.265867233276367,4863.58740234375
4,505519,-512.62928452098,110.69013203307986,240,0,0,0,0.27556654810905457,12.0,0.10191956162452698,0.2612088834711661,0.837031900882721,16,0.06666666666666667,0.16243844541410604,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3679312467575073,23.017942428588867,2.000000476837158,39.18367385864258,1.6293556690216064,110.67150115966797,3.6811349391937256,220.83544921875,1.6294972896575928,110.96965789794922,3.743046522140503,268.36505126953125
5,506526,-187.6457995431576,30.587240854278207,240,0,0,0,0.24968449771404266,12.0,0.2051926553249359,0.12744683689282585,0.4415668249130249,0,0.0,0.1372255207505077,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1617306470870972,21.477394104003906,1.9999983310699463,39.18365478515625,1.383748173713684,94.00782012939453,3.6811349391937256,220.83888244628906,1.3841036558151245,94.78451538085938,3.7439236640930176,264.5232849121094
6,507534,-163.28185053244252,22.271703731268644,240,0,0,0,0.4829445481300354,12.0,0.2662760317325592,0.09279876554695268,0.20611360669136047,0,0.0,0.14383596361925205,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2133524417877197,22.054668426513672,1.9999998807907104,39.18363952636719,1.4452354907989502,98.18126678466797,3.6811349391937256,220.83419799804688,1.445420265197754,98.47386932373047,3.706862688064575,262.40325927734375
7,508543,-377.0877393349702,54.40287759155035,240,0,0,0,0.4206050932407379,12.0,0.16883806884288788,0.22667865663145978,0.513256311416626,0,0.0,0.14702271023609986,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2477214336395264,19.07406234741211,2.0000007152557373,39.18368911743164,1.4861725568771362,100.928955078125,3.6811368465423584,220.83888244628906,1.5415512323379517,149.71095275878906,47.405242919921875,11306.8154296875
8,509553,-164.16049047079196,27.27280705422163,240,0,0,0,0.4642128646373749,12.0,0.2544320821762085,0.11363669605925679,0.2656373381614685,0,0.0,0.14924745626437166,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2586265802383423,23.063182830810547,1.999998688697815,39.18344497680664,1.4991618394851685,101.84659576416016,3.6811349391937256,220.83717346191406,1.4995064735412598,102.41736602783203,3.772883415222168,279.3582458496094
9,510564,-211.49414710268914,41.95612811297178,240,0,0,0,0.32026925683021545,12.0,0.17605382204055786,0.17481720047071575,0.5062751770019531,0,0.0,0.1370238640966515,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.178750991821289,19.656726837158203,1.9999992847442627,39.18367385864258,1.4040213823318481,95.36436462402344,3.6811349391937256,220.83888244628906,1.4043292999267578,96.04125213623047,3.7442562580108643,269.0259704589844
