episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-329.56897423067596,70.92199012637138,184,0,1,1,0.45599037408828735,9.200000000000001,-0.016027478501200676,0.2115325550346271,0.9469380378723145,8,0.043478260869565216,0.1415528172991522,0.9891304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.207140326499939,20.573196411132812,2.000000476837158,39.18368148803711,1.4378361701965332,97.66527557373047,3.6811349391937256,220.83888244628906,2.0412769317626953,501.3186340332031,163.44830322265625,39276.48046875
1,503507,-283.1934139083183,43.20747296884656,240,0,0,0,0.5164585709571838,12.0,0.21927820146083832,0.180031137370194,0.39220380783081055,0,0.0,0.1594141542756309,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3473460674285889,19.155351638793945,2.000000476837158,39.18368148803711,1.6048364639282227,108.97589874267578,3.6811349391937256,220.83888244628906,1.6051021814346313,109.73626708984375,3.773646116256714,328.4830017089844
2,504512,-388.79558769892344,42.1640755943954,240,0,0,0,0.6983121037483215,12.0,0.20214572548866272,0.17568364830998082,0.3954673707485199,0,0.0,0.15049191640379528,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2697991132736206,19.201038360595703,2.0000007152557373,39.18367385864258,1.51246976852417,102.71307373046875,3.6811349391937256,220.83888244628906,1.5127112865447998,103.1994400024414,3.7661430835723877,287.7520751953125
3,505518,-409.808761085596,53.60375937074423,240,0,0,0,0.7250995635986328,12.0,0.17192192375659943,0.22334899737810096,0.5123808979988098,0,0.0,0.15086467216412228,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2683219909667969,20.332191467285156,2.000000476837158,39.18368911743164,1.5107101202011108,102.60350799560547,3.6811349391937256,220.83888244628906,1.5110058784484863,103.01900482177734,3.710721492767334,277.42877197265625
4,506525,-241.5181835038928,27.651302529498935,240,0,0,0,0.5338131189346313,12.0,0.2789026200771332,0.1152137605395789,0.2259017378091812,0,0.0,0.15260219696598748,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2803163528442383,20.61841583251953,2.0000009536743164,39.18367385864258,1.5249968767166138,103.57466125488281,3.6811420917510986,220.83888244628906,1.5252176523208618,104.01741027832031,3.7482223510742188,293.7057189941406
5,507533,-227.6730295659554,43.638228544965386,240,0,0,0,0.3022664785385132,12.0,0.16589979827404022,0.18182595227068912,0.4782237410545349,0,0.0,0.15721068140119315,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3203109502792358,20.3614559173584,2.000000476837158,39.183677673339844,1.5726348161697388,106.80228424072266,3.6811349391937256,220.83888244628906,1.5728731155395508,107.31095123291016,3.772172689437866,275.39312744140625
6,508542,-380.3265436688653,43.37965941801667,240,0,0,0,0.7838469743728638,12.0,0.15927031636238098,0.1807485809084028,0.5266650915145874,0,0.0,0.1482800736092031,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2435017824172974,19.229204177856445,2.0000009536743164,39.18368911743164,1.4811465740203857,100.5895004272461,3.6811420917510986,220.83888244628906,1.7090035676956177,281.6275634765625,112.03999328613281,26980.140625
7,509552,-337.30270787649704,47.89200934395194,240,0,0,0,0.8841168284416199,12.0,0.17466764152050018,0.19955003893313308,0.5001987814903259,0,0.0,0.13486747006730487,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1625484228134155,21.69830894470215,2.000000476837158,39.18370056152344,1.3847222328186035,94.07610321044922,3.6811349391937256,220.83544921875,4.386990547180176,1697.0111083984375,363.1985168457031,174335.203125
8,510563,-330.4475992538761,38.98091077618301,240,0,0,0,0.5947583317756653,12.0,0.21067321300506592,0.1624204615674292,0.32981523871421814,0,0.0,0.14941862914711238,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2574416399002075,20.369333267211914,2.000000476837158,39.183319091796875,1.4977506399154663,101.7252197265625,3.6811349391937256,220.83888244628906,1.49798583984375,102.22444152832031,3.76358962059021,286.8714294433594
9,511575,-515.4056863656915,92.97020680829883,240,0,0,0,0.6462551355361938,12.0,0.08893323689699173,0.2373758617012451,0.8946219682693481,12,0.05,0.15480807021570703,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.302167296409607,20.417285919189453,2.000000476837158,39.18370056152344,1.5510234832763672,105.33749389648438,3.6811349391937256,220.83544921875,1.5512949228286743,105.86943054199219,3.737525701522827,298.5671691894531
