episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-381.4983459868628,78.32088936120272,240,0,0,0,0.26265043020248413,12.0,0.10348939895629883,0.22633703900501131,0.8352447152137756,8,0.03333333333333333,0.15364452466989556,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2918208837509155,20.117443084716797,2.000000476837158,39.18366241455078,1.538699984550476,104.49934387207031,3.6811349391937256,220.83717346191406,2.1550607681274414,537.7614135742188,158.2161102294922,38976.078125
1,504511,-192.94679089547628,38.69341803714633,240,0,0,0,0.28541433811187744,12.0,0.20964573323726654,0.16122257515477637,0.34754133224487305,0,0.0,0.16933301324024796,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4093230962753296,20.665191650390625,2.000000476837158,39.18366241455078,1.6786577701568604,113.99372863769531,3.6811349391937256,220.83888244628906,1.6785441637039185,114.6065902709961,3.8149495124816895,342.22064208984375
2,505517,-207.70373676607812,36.96020592562854,240,0,0,0,0.3911150395870209,12.0,0.213239848613739,0.15400085802345226,0.3834194540977478,0,0.0,0.15421382597026725,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2884398698806763,21.982769012451172,2.000000476837158,39.18368911743164,1.534672737121582,104.2431411743164,3.6811349391937256,220.83888244628906,1.6383280754089355,190.1290283203125,55.57882308959961,13325.193359375
3,506524,-263.104978635816,35.797320790588856,240,0,0,0,0.5053825378417969,12.0,0.22453457117080688,0.14915550329412022,0.30170175433158875,0,0.0,0.15917425310860078,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3242783546447754,21.071367263793945,2.000000476837158,39.18368911743164,1.5773602724075317,107.12882995605469,3.6811349391937256,220.83888244628906,1.6950294971466064,186.1903076171875,65.26097869873047,15660.6875
4,507532,-251.20526589885318,36.47713891416788,240,0,0,0,0.5541542768478394,12.0,0.22607463598251343,0.15198807880903284,0.3440588414669037,0,0.0,0.16478983328367272,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3731272220611572,20.4307861328125,2.000000476837158,39.18367004394531,1.6355446577072144,111.06843566894531,3.6811349391937256,220.83888244628906,1.6354840993881226,111.47620391845703,3.745157480239868,275.2812805175781
5,508541,-224.29802109866492,53.248215824365616,32,0,1,1,0.34958434104919434,1.6,-0.0017632889794185758,0.5702567445114255,0.8958806991577148,9,0.28125,0.15481171756982803,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,1.2956418991088867,20.528764724731445,1.9999834299087524,39.183387756347656,1.5432512760162354,104.81149291992188,3.6811063289642334,220.833740234375,2.1389503479003906,499.3874816894531,54.79386520385742,13070.3359375
6,509551,-470.51914979408616,65.33214508742094,240,0,0,0,0.5142041444778442,12.0,0.14954598248004913,0.27221727119758726,0.6245463490486145,0,0.0,0.1459667843921731,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2461971044540405,20.41008186340332,2.0000009536743164,39.183658599853516,1.4843569993972778,100.81755065917969,3.6811420917510986,220.83888244628906,1.8073726892471313,369.082763671875,135.7707977294922,33409.7265625
7,510562,-226.08719585717807,35.267846493050456,240,0,0,0,0.2928157448768616,12.0,0.21142321825027466,0.14694936038771023,0.43275606632232666,0,0.0,0.1427527594535301,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2144885063171387,20.064910888671875,2.000000476837158,39.183631896972656,1.4465886354446411,98.25390625,3.6811349391937256,220.83888244628906,14.687884330749512,4895.96142578125,771.7875366210938,207642.53125
8,511574,17.548749632522316,1.4964079707860947,18,1,0,0,0.05051788315176964,0.9,0.3934409022331238,0.08313377615478304,0.0963960811495781,0,0.0,0.16003978293803003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3378889560699463,24.505338668823242,1.9995230436325073,39.126556396484375,1.5935720205307007,108.26030731201172,3.680262327194214,220.78224182128906,1.5940386056900024,109.06351470947266,3.745661973953247,275.3997497558594
9,512587,-219.49806404636337,37.763853484764695,240,0,0,0,0.5657815337181091,12.0,0.17357753217220306,0.1573493895198529,0.4239944815635681,0,0.0,0.14900157183098298,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2642769813537598,22.98133087158203,1.9999891519546509,39.18366241455078,1.505892276763916,102.30195617675781,3.6811206340789795,220.83201599121094,1.5057584047317505,102.78937530517578,3.801727056503296,298.8049011230469
