step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.151252974616746,0.744937002658844,0.45073050260543823,0.20271839201450348,0.59697026014328,0.35,2,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.511358380317688,1.0,nan,0,0,0,0,0.015634408829357543,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.511358350510744,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.015634408829357543,0.34783173|0.243492115|0.0156344088|0.143478028|0.15343532|0.20895677,0.49783173|0.393492115|0.165634409|0.293478028|0.30343532|0.35895677,0.46783173|0.363492115|0.135634409|0.263478028|0.27343532|0.32895677,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.207172239|-0.33784307|-0.370744297|-0.369861145|-0.328924886|-0.353853438,1.18415468|0.63612539|-0.308206662|0.204050968|0.284816394|0.481973641,0.425875217|-0.458849132|0.419959456,0.0305711739|0.377369106|0.0325260721,0.004911783151328564,0.001292162574827671,0.0017869304865598679,0.0018029958009719849
1,0.1,-1.2301284566991129,0.8238124847412109,0.45073050260543823,0.18417416512966156,0.6511812806129456,0.35,2,0,0,0,0,0,0,,0,1,-0.370687306138201,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5123615860939026,1.0,nan,0,0,0,0,0.015634408829357543,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5123615862939467,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0028999564775525066,0.337670122|0.226668772|-0.00289995648|0.124988366|0.137098857|0.191316266,0.487670122|0.376668772|0.147100044|0.274988366|0.287098857|0.341316266,0.457670122|0.346668772|0.117100044|0.244988366|0.257098857|0.311316266,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.199225804|-0.335049327|-0.370627631|-0.369723304|-0.324447706|-0.351726286,1.15145468|0.571625762|-0.382227457|0.130230161|0.223947722|0.413538777,0.427403718|-0.439980686|0.42158559,0.0305711739|0.377369106|0.0325260721,0.004577518440783024,0.001255885697901249,0.0016208328306674957,0.0016720211133360863
2,0.15000000000000002,-1.2774984136693277,0.8711824417114258,0.45073050260543823,0.16563446819782257,0.7130149602890015,0.35,2,0,0,0,0,0,0,,0,2,-0.370623219172751,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5105817317962646,1.0,nan,0,0,0,0,0.015634408829357543,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5105817380154571,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.021427913087917555,0.327915236|0.209991675|-0.0214279131|0.106506093|0.120999941|0.17378843,0.477915236|0.359991675|0.128572087|0.256506093|0.270999941|0.32378843,0.447915236|0.329991675|0.0985720869|0.226506093|0.240999941|0.29378843,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.190901873|-0.331988179|-0.370486916|-0.369564981|-0.319409655|-0.349340324,1.12075907|0.50797852|-0.456198569|0.0564593913|0.16459011|0.345813395,0.42893222|-0.421112239|0.423211724,0.0305711739|0.377369106|0.0325260721,0.004677794873714447,0.0012595970183610916,0.0017181085422635078,0.001670941710472107
3,0.2,-1.2910564437978067,0.8847404718399048,0.45073050260543823,0.14710013568401337,0.7836655974388123,0.35,2,0,0,0,0,0,0,,0,3,-0.3705499999487142,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5087729692459106,1.0,nan,0,0,0,0,0.015634408829357543,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5087729965076624,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03994809116294959,0.318586132|0.193474984|-0.0399480912|0.0880323354|0.105168726|0.15638721,0.468586132|0.343474984|0.110051909|0.238032335|0.255168726|0.30638721,0.438586132|0.313474984|0.0800519088|0.208032335|0.225168726|0.27638721,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.182193463|-0.32862733|-0.370315072|-0.369381919|-0.313724107|-0.346654026,1.09215107|0.445272605|-0.530107437|-0.0172525774|0.106950795|0.278894813,0.430460721|-0.402243793|0.424837857,0.0305711739|0.377369106|0.0325260721,0.004642309620976448,0.001285811886191368,0.001634693704545498,0.0016924506053328514
4,0.25,-1.3053078547589578,0.8989918828010559,0.45073050260543823,0.12857215106487274,0.8645204305648804,0.35,2,0,0,0,0,0,0,,0,4,-0.37046555112043883,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5066829323768616,1.0,nan,0,0,0,0,0.015634408829357543,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5066829292566654,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05845870139473022,0.309702164|0.177134583|-0.0584587014|0.0695684601|0.0896400476|0.139128827,0.459702164|0.327134583|0.0915412986|0.21956846|0.239640048|0.289128827,0.429702164|0.297134583|0.0615412986|0.18956846|0.209640048|0.259128827,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.17309572|-0.324930019|-0.370102213|-0.369168699|-0.307289974|-0.343617743,1.06571294|0.383608313|-0.603937019|-0.0908948589|0.0512702165|0.212897564,0.431989223|-0.383375347|0.426463991,0.0305711739|0.377369106|0.0325260721,0.004685813561081886,0.0012290030717849731,0.0018122205510735512,0.0016157850623130798
5,0.30000000000000004,-4.312120308028916,3.9058043360710144,0.45073050260543823,0.11005197465419769,0.9058043360710144,0.35,2,1,0,0,0,0,0,,0,5,-0.37036708156797116,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5021316409111023,1.0,nan,0,0,0,0,0.015634408829357543,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5021316674882247,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07695736156263525,0.301282869|0.160988319|-0.0769573616|0.0511161423|0.074454203|0.122032223,0.451282869|0.310988319|0.0730426384|0.201116142|0.224454203|0.272032223,0.421282869|0.280988319|0.0430426384|0.171116142|0.194454203|0.242032223,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.163606301|-0.320854395|-0.369834204|-0.368918339|-0.299989677|-0.340171883,1.04152517|0.323098882|-0.67766365|-0.16445377|-0.00217286498|0.14795701,0.433517724|-0.3645069|0.428090125,0.0305711739|0.377369106|0.0325260721,0.004682372324168682,0.001313215121626854,0.0016620885580778122,0.0016763824969530106
6,0.35000000000000003,-4.312059511291245,3.9057435393333435,0.45073050260543823,0.0915413349866867,0.9057435393333435,0.35,2,1,0,0,0,0,0,,0,6,-0.3702507945939428,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.49474629759788513,1.0,nan,0,0,0,0,0.015634408829357543,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4947462998411857,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09544082954882531,0.293347829|0.145056273|-0.0954408295|0.0326774565|0.0596578195|0.105119617,0.443347829|0.295056273|0.0545591705|0.182677457|0.20965782|0.255119617,0.413347829|0.265056273|0.0245591705|0.152677457|0.17965782|0.225119617,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.153725749|-0.316352829|-0.369490272|-0.368621718|-0.291687215|-0.336244675,1.01966557|0.263872263|-0.751253591|-0.237911892|-0.0530559366|0.0842337913,0.435046226|-0.345638454|0.429716259,0.0305711739|0.377369106|0.0325260721,0.004766942001879215,0.0013221874833106995,0.0017035119235515594,0.001710355281829834
7,0.4,-4.311982919322709,3.905666947364807,0.45073050260543823,0.07304267585277557,0.9056669473648071,0.35,2,1,0,0,0,0,0,,0,7,-0.3701113920172249,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4896368086338043,1.0,nan,0,0,0,0,0.015634408829357543,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4896368155311488,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11390457837667119,0.285916521|0.129361067|-0.113904578|0.0142550037|0.0453048193|0.0884171729,0.435916521|0.279361067|0.0360954216|0.164255004|0.195304819|0.238417173,0.405916521|0.249361067|0.00609542162|0.134255004|0.165304819|0.208417173,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.143457862|-0.31137117|-0.369038901|-0.36826675|-0.282226611|-0.331749409,1.00020822|0.206073097|-0.824657215|-0.311246735|-0.101007334|0.0219192823,0.436574727|-0.326770008|0.431342393,0.0305711739|0.377369106|0.0325260721,0.005206067115068436,0.001423644833266735,0.0018205009400844574,0.0019291220232844353
8,0.45,-4.311884631263474,3.9055686593055725,0.45073050260543823,0.05455920472741127,0.9055686593055725,0.35,2,1,0,0,0,0,0,,0,8,-0.3699412541335477,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4894682765007019,1.0,nan,0,0,0,0,0.015634408829357543,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4894682704706719,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.13234209282406156,0.279008142|0.113928209|-0.132342093|-0.00414791232|0.0314574393|0.0719558359,0.429008142|0.263928209|0.0176579072|0.145852088|0.181457439|0.221955836,0.399008142|0.233928209|-0.0123420928|0.115852088|0.151457439|0.191955836,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.132810047|-0.305847956|-0.368430433|-0.367837147|-0.271431234|-0.326581074,0.983222521|0.149864881|-0.897798804|-0.384428797|-0.145601477|-0.0387577303,0.438103229|-0.307901561|0.432968527,0.0305711739|0.377369106|0.0325260721,0.005030788481235504,0.001272297464311123,0.0019538914784789085,0.0017738156020641327
9,0.5,-4.311755706416825,3.9054397344589233,0.45073050260543823,0.036095473915338516,0.9054397344589233,0.35,2,1,0,0,0,0,0,,0,9,-0.3697290197423513,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.49254679679870605,1.0,nan,0,0,0,0,0.015634408829357543,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.49254679927557693,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.15074365005470053,0.272641422|0.0987864819|-0.15074365|-0.022527031|0.0181872498|0.0557723403,0.422641422|0.248786482|-0.000743650055|0.127472969|0.16818725|0.20577234,0.392641422|0.218786482|-0.0307436501|0.097472969|0.13818725|0.17577234,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.121793622|-0.299713633|-0.367583016|-0.367310551|-0.259104732|-0.320612311,0.968772068|0.0954322949|-0.970557617|-0.457418675|-0.186355733|-0.09752295,0.43963173|-0.289033115|0.434594661,0.0305711739|0.377369106|0.0325260721,0.0050327228382229805,0.0013005556538701057,0.0018282560631632805,0.0018734987825155258
