step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9504029594007353,0.8585355281829834,0.21432152390480042,0.16372506320476532,0.7058506608009338,0.35,1,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.40961936116218567,1.0,nan,0,0,0,1,-0.019257151833384223,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4096193468046011,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.019257151833384223,0.280117302|-0.0192571518|0.106564085|0.122876865|0.153339019|0.129301108,0.430117302|0.130742848|0.256564085|0.272876865|0.303339019|0.279301108,0.400117302|0.100742848|0.226564085|0.242876865|0.273339019|0.249301108,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.314953687|-0.325427126|-0.361454111|-0.281230459|-0.276099089|-0.285528779,0.805515522|-0.402455734|0.0648022282|0.210277001|0.337256986|0.231675653,0.274371564|0.52238977|0.418831646,0.017313255|-0.368251204|-0.0921483338,0.004504591226577759,0.000873098149895668,0.0018484657630324364,0.001759144477546215
1,0.1,-0.9624522767606596,0.8705848455429077,0.21432152390480042,0.1471295803785324,0.7694120407104492,0.35,1,0,0,0,0,0,0,,0,1,-0.3228590282112953,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4067877233028412,1.0,nan,0,0,0,1,-0.019257151833384223,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.40678773705642834,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03540010324394899,0.264468592|-0.0354001032|0.0885326927|0.109027298|0.139739167|0.115229356,0.414468592|0.114599897|0.238532693|0.259027298|0.289739167|0.265229356,0.384468592|0.0845998968|0.208532693|0.229027298|0.259739167|0.235229356,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.310936773|-0.320137235|-0.359751664|-0.272587324|-0.26775064|-0.277181132,0.746937595|-0.461737648|-0.005620893|0.16352187|0.291206028|0.183736292,0.275237381|0.503976941|0.414224327,0.017313255|-0.368251204|-0.0921483338,0.004856511950492859,0.0014128144830465317,0.0014306018128991127,0.001978376880288124
2,0.15000000000000002,-0.9751048527303556,0.8832374215126038,0.21432152390480042,0.13074277341365814,0.8404210209846497,0.35,1,0,0,0,0,0,0,,0,2,-0.3199792190852213,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.41665470600128174,1.0,nan,0,0,0,1,-0.019257151833384223,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4166547157207838,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.051255073741906354,0.249029376|-0.0512550737|0.0705928734|0.0956338793|0.126577772|0.101598606,0.399029376|0.0987449263|0.220592873|0.245633879|0.276577772|0.251598606,0.369029376|0.0687449263|0.190592873|0.215633879|0.246577772|0.221598606,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.306577693|-0.313886486|-0.35779537|-0.262975509|-0.258554478|-0.267878344,0.68953981|-0.518906781|-0.0754238764|0.119560008|0.247756612|0.138516079,0.276103199|0.485564411|0.409617007,0.017313255|-0.368251204|-0.0921483338,0.00468019861727953,0.0015994003042578697,0.0015112347900867462,0.0015353886410593987
3,0.2,-3.983335181290231,3.8914677500724792,0.21432152390480042,0.11460015922784805,0.8914677500724792,0.35,1,1,0,0,0,0,0,,0,3,-0.3167452019953749,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43026551604270935,1.0,nan,0,0,0,1,-0.019257151833384223,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.430265514927954,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06676893213269047,0.233817424|-0.0667689321|0.0527583151|0.0827475407|0.113899141|0.0884592133,0.383817424|0.0832310679|0.202758315|0.232747541|0.263899141|0.238459213,0.353817424|0.0532310679|0.172758315|0.202747541|0.233899141|0.208459213,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.301842065|-0.306453875|-0.355533975|-0.252287013|-0.248427175|-0.257508847,0.633427632|-0.573529604|-0.144500715|0.0787031502|0.207169387|0.0963280061,0.276969016|0.46715194|0.405009687,0.017313255|-0.368251204|-0.0921483338,0.003989726305007935,0.0013653505593538284,0.0011992687359452248,0.001391654834151268
4,0.25,-3.981549247318826,3.889681816101074,0.21432152390480042,0.09874526411294937,0.8896818161010742,0.35,1,1,0,0,0,0,0,,0,4,-0.3130940596919396,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43955227732658386,1.0,nan,0,0,0,1,-0.019257151833384223,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4395522841675063,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08187596377177214,0.218852449|-0.0818759638|0.0350457588|0.0704248782|0.10175193|0.0758674055,0.368852449|0.0681240362|0.185045759|0.220424878|0.25175193|0.225867405,0.338852449|0.0381240362|0.155045759|0.190424878|0.22175193|0.195867405,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.296692111|-0.297561856|-0.352903186|-0.240409163|-0.237283016|-0.245954644,0.578717685|-0.625065711|-0.21272015|0.0412903497|0.169724704|0.0575149778,0.277834833|0.448739469|0.400402367,0.017313255|-0.368251204|-0.0921483338,0.0034492984414100647,0.0008588740602135658,0.0012535406276583672,0.0013152528554201126
5,0.30000000000000004,-3.9794256530347685,3.8875582218170166,0.21432152390480042,0.08323139697313309,0.8875582218170166,0.35,1,1,0,0,0,0,0,,0,5,-0.30895076571306,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4417495131492615,1.0,nan,0,0,0,1,-0.019257151833384223,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4417495252246561,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09649484326164923,0.204156186|-0.0964948433|0.017475626|0.0587282082|0.0901891269|0.0638854438,0.354156186|0.0535051567|0.167475626|0.208728208|0.240189127|0.213885444,0.324156186|0.0235051567|0.137475626|0.178728208|0.210189127|0.183885444,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.291086445|-0.286863595|-0.349821698|-0.227228181|-0.225036596|-0.233094467,0.525538298|-0.672842968|-0.279919194|0.0076846515|0.135719912|0.0224473078,0.27870065|0.430326998|0.395795047,0.017313255|-0.368251204|-0.0921483338,0.004614732228219509,0.0009019915014505386,0.0017745383083820343,0.0019150394946336746
6,0.35000000000000003,-3.9768850646558622,3.8850176334381104,0.21432152390480042,0.06812436133623123,0.8850176334381104,0.35,1,1,0,0,0,0,0,,0,6,-0.3042258525504549,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4365790784358978,1.0,nan,0,0,0,1,-0.019257151833384223,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4365790794666511,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11052490759852071,0.189752533|-0.110524908|7.29358366e-05|0.047725457|0.0792679048|0.0525816358,0.339752533|0.0394750924|0.150072936|0.197725457|0.229267905|0.202581636,0.309752533|0.0094750924|0.120072936|0.167725457|0.199267905|0.172581636,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.284979913|-0.273930532|-0.346185856|-0.212634537|-0.211606503|-0.218808767,0.474030218|-0.716030163|-0.345894113|-0.0217327094|0.105465116|-0.0084822239,0.279566467|0.411914527|0.391187727,0.017313255|-0.368251204|-0.0921483338,0.0052670566365122795,0.0014530336484313011,0.0019038543105125427,0.0018781153485178947
7,0.4,-3.9738284192624906,3.8819609880447388,0.21432152390480042,0.053505487740039825,0.8819609880447388,0.35,1,1,0,0,0,0,0,,0,7,-0.2988133803858803,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42681604623794556,1.0,nan,0,0,0,1,-0.019257151833384223,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.42681606240244113,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.12384183496844234,0.175667742|-0.123841835|-0.0171314049|0.0374897697|0.069049308|0.0420300775,0.325667742|0.026158165|0.132868595|0.18748977|0.219049308|0.192030077,0.295667742|-0.00384183497|0.102868595|0.15748977|0.189049308|0.162030077,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.278323538|-0.258244202|-0.341862431|-0.196530422|-0.196920268|-0.202986957,0.424347431|-0.753611542|-0.410388051|-0.0465713438|0.0792769638|-0.0348666467,0.280432284|0.393502057|0.386580408,0.017313255|-0.368251204|-0.0921483338,0.0035465704277157784,0.0009307861328125,0.0012863585725426674,0.0013056425377726555
8,0.45,-3.970133288914285,3.878265857696533,0.21432152390480042,0.039475418627262115,0.8782658576965332,0.35,1,1,0,0,0,0,0,,0,8,-0.2925900577656847,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4187433421611786,1.0,nan,0,0,0,1,-0.019257151833384223,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.41874334829583904,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.13629317493965812,0.161930609|-0.136293175|-0.0340988917|0.028098691|0.0595976538|0.0323099723,0.311930609|0.0137068251|0.115901108|0.178098691|0.209597654|0.182309972,0.281930609|-0.0162931749|0.0859011083|0.148098691|0.179597654|0.152309972,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.271064591|-0.239200227|-0.336678853|-0.178839477|-0.180920591|-0.185537174,0.376657845|-0.784372927|-0.47307442|-0.0664447128|0.057470024|-0.056297285,0.281298101|0.375089586|0.381973088,0.017313255|-0.368251204|-0.0921483338,0.003422338515520096,0.0008790409192442894,0.001262938603758812,0.0012570563703775406
9,0.5,-3.978459521347604,3.8865920901298523,0.21432152390480042,0.02615850605070591,0.8737840056419373,0.35,1,1,0,0,0,0,0,,0,9,-0.28541667752820593,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.41245564818382263,1.0,nan,0,0,0,1,-0.019257151833384223,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.41245564290433295,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1476946567210769,0.148572653|-0.147694657|-0.0507811418|0.0196328059|0.050979593|0.0235043983,0.298572653|0.00230534328|0.0992188582|0.169632806|0.200979593|0.173504398,0.268572653|-0.0276946567|0.0692188582|0.139632806|0.170979593|0.143504398,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.263146846|-0.216138318|-0.330410021|-0.159518566|-0.163572736|-0.16639852,0.331143768|-0.806916945|-0.533534588|-0.080987343|0.0403456358|-0.0723809271,0.282163918|0.356677115|0.377365768,0.017313255|-0.368251204|-0.0921483338,0.004689076915383339,0.0015540346503257751,0.0012687407433986664,0.0018345573917031288
