step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.38108292312671693,0.20677442848682404,0.2538362145423889,0.4407748579978943,0.18855194747447968,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35766279697418213,7.153255939483643,143.0651092529297,0.3765438497066498,1.0,nan,0,0,0,0,0.25203340213091974,0.0,filtered,osqp optimal,0.0320831866041166,0,0,12,joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25203340213091974,0.349760524|0.402957108|0.252033402|0.372254867|0.385381666|0.396560154,0.499760524|0.552957108|0.402033402|0.522254867|0.535381666|0.546560154,0.469760524|0.522957108|0.372033402|0.492254867|0.505381666|0.516560154,0.15|0.15|0.15|0.15|0.15|0.15,0.00152376449|0.00182140457|0.0178533182|0.0981686272|0.0916238556|0.0778065325,-0.196718851|-0.261297767|-0.339935232|-0.36482543|-0.370673145|-0.368672531,1.20384701|1.35235207|0.686051695|1.22236267|1.26247737|1.29537462,0.352025151|-0.570440114|0.236429989,0.152753189|0.3476924|-0.0132830013,0.005395693704485893,0.0013337275013327599,0.0017826780676841736,0.0022455360740423203
1,0.1,-0.3859492825225891,0.1728716492652893,0.2581368684768677,0.4308934211730957,0.1534036546945572,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5766480565071106,4.895484447479248,83.09146881103516,0.5766476392745972,1.0,nan,0,0,0,0,0.25203340213091974,0.0,filtered,osqp optimal,7.813327543605385e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23990667409707844,0.340205978|0.39224272|0.239906674|0.358856035|0.371329577|0.381964905,0.490205978|0.54224272|0.389906674|0.508856035|0.521329577|0.531964905,0.460205978|0.51224272|0.359906674|0.478856035|0.491329577|0.501964905,0.15|0.15|0.15|0.15|0.15|0.15,0.00214952692|0.00284582817|0.0240559524|0.148225421|0.13283821|0.110726676,-0.188424765|-0.25484829|-0.33676001|-0.36321087|-0.369650966|-0.367179408,1.17454867|1.31696842|0.646922639|1.22043869|1.24850555|1.27140689,0.359662652|-0.553055823|0.235765874,0.152753189|0.3476924|-0.0132830013,0.004697219468653202,0.001287604682147503,0.0017051929607987404,0.0016726627945899963
2,0.15000000000000002,-0.415127609701213,0.12402293086051941,0.26630327105522156,0.4244256019592285,0.11858221143484116,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6197604537010193,4.769243240356445,136.05630493164062,0.6197604537010193,1.0,nan,0,0,0,0,0.25203340213091974,0.0,passthrough,osqp optimal,6.458448527921032e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2306945565147932,0.331108935|0.382816892|0.230694557|0.348187826|0.359456551|0.369229029,0.481108935|0.532816892|0.380694557|0.498187826|0.509456551|0.519229029,0.451108935|0.502816892|0.350694557|0.468187826|0.479456551|0.489229029,0.15|0.15|0.15|0.15|0.15|0.15,0.00300905815|0.00113232487|0.0330218749|0.216356401|0.19428112|0.179741152,-0.17973911|-0.247526277|-0.331979649|-0.360727627|-0.367950632|-0.364913272,1.14770569|1.28487362|0.623820452|1.24838008|1.26415669|1.291744,0.367300153|-0.535671532|0.235101759,0.152753189|0.3476924|-0.0132830013,0.004684846848249435,0.001274201087653637,0.0016738586127758026,0.0017071319743990898
3,0.2,-0.4046398431053775,0.12143722176551819,0.2735956609249115,0.4184125065803528,0.11586905270814896,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5940972566604614,4.722744941711426,132.98776245117188,0.5940972566604614,1.0,nan,0,0,0,0,0.25203340213091974,0.0,passthrough,osqp optimal,6.126861961794517e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22520874366051935,0.32249918|0.375219516|0.225208744|0.341101002|0.350789354|0.360085315,0.47249918|0.525219516|0.375208744|0.491101002|0.500789354|0.510085315,0.44249918|0.495219516|0.345208744|0.461101002|0.470789354|0.480085315,0.15|0.15|0.15|0.15|0.15|0.15,0.00375226955|0.0151182847|0.0390080753|0.230387786|0.216773855|0.211887295,-0.170650758|-0.238890789|-0.324997916|-0.356878424|-0.365003779|-0.362569027,1.12309823|1.27710556|0.614845133|1.23791337|1.25492749|1.28965953,0.374937654|-0.518287241|0.234437644,0.152753189|0.3476924|-0.0132830013,0.004915512166917324,0.0013248072937130928,0.001801702193915844,0.0017564762383699417
4,0.25,-0.3806966123637733,0.1733483076095581,0.2764650583267212,0.40960800647735596,0.15142041444778442,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6126782298088074,5.322869777679443,77.69087982177734,0.6126777529716492,1.0,nan,0,0,0,0,0.25203340213091974,0.0,filtered,osqp optimal,8.435633864037774e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2200464110076198,0.314390842|0.367937336|0.220046411|0.334835684|0.3434339|0.352579071,0.464390842|0.517937336|0.370046411|0.484835684|0.4934339|0.502579071,0.434390842|0.487937336|0.340046411|0.454835684|0.4634339|0.472579071,0.15|0.15|0.15|0.15|0.15|0.15,0.00338017843|0.0214643707|0.0331256403|0.165089483|0.161046407|0.16120286,-0.161161581|-0.230269979|-0.319038624|-0.353835472|-0.36232809|-0.360980611,1.09978196|1.26294374|0.594272661|1.15059675|1.17245392|1.21053853,0.382575154|-0.500902951|0.23377353,0.152753189|0.3476924|-0.0132830013,0.004893402568995953,0.0014045210555195808,0.0016925400123000145,0.0017623482272028923
5,0.30000000000000004,-0.4067409659707585,0.17344653606414795,0.2806175947189331,0.40118759870529175,0.15031099319458008,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6655027866363525,3.2500858306884766,134.82308959960938,0.6655023097991943,1.0,nan,0,0,0,0,0.25203340213091974,0.0,filtered,osqp optimal,6.938187619428364e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21175878164040873,0.306747343|0.359937481|0.211758782|0.325434992|0.333405921|0.342570208,0.456747343|0.509937481|0.361758782|0.475434992|0.483405921|0.492570208,0.426747343|0.479937481|0.331758782|0.445434992|0.453405921|0.462570208,0.15|0.15|0.15|0.15|0.15|0.15,0.00323081878|0.0164306552|0.0310701587|0.165011549|0.163221467|0.164941196,-0.151311812|-0.222114939|-0.315474593|-0.352192264|-0.360508778|-0.360619227,1.07890838|1.23406564|0.562630693|1.11455925|1.13633637|1.1746028,0.390212655|-0.483518302|0.233109415,0.152753189|0.3476924|-0.0132830013,0.004982982762157917,0.0013011610135436058,0.0018858136609196663,0.0017642797902226448
6,0.35000000000000003,-0.42468076985985426,0.17598576843738556,0.2853577435016632,0.3930532932281494,0.15164273977279663,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7102776169776917,2.2676854133605957,54.89418411254883,0.7102769613265991,1.0,nan,0,0,0,0,0.25203340213091974,0.0,filtered,osqp optimal,9.293846902547928e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20398817788608792,0.299598058|0.352492834|0.203988178|0.316106204|0.323586962|0.332713296,0.449598058|0.502492834|0.353988178|0.466106204|0.473586962|0.482713296,0.419598058|0.472492834|0.323988178|0.436106204|0.443586962|0.452713296,0.15|0.15|0.15|0.15|0.15|0.15,0.00340216484|0.0203412535|0.0308158603|0.16857575|0.171632927|0.172699437,-0.141099656|-0.21333718|-0.310940935|-0.349739214|-0.357987031|-0.360429917,1.06069474|1.21697541|0.535827637|1.08326135|1.10799374|1.1431227,0.397850156|-0.466133654|0.2324453,0.152753189|0.3476924|-0.0132830013,0.004617624916136265,0.0013374732807278633,0.0014775823801755905,0.001772894524037838
7,0.4,-0.43959623787116586,0.16460929811000824,0.29119575023651123,0.3859434127807617,0.1392267942428589,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7657200694084167,1.7688658237457275,34.397300720214844,0.7657192349433899,1.0,nan,0,0,0,0,0.25203340213091974,0.0,filtered,osqp optimal,1.1722912171818578e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19651002211347757,0.292977148|0.345393226|0.196510022|0.307080664|0.314320365|0.323282197,0.442977148|0.495393226|0.346510022|0.457080664|0.464320365|0.473282197,0.412977148|0.465393226|0.316510022|0.427080664|0.434320365|0.443282197,0.15|0.15|0.15|0.15|0.15|0.15,0.00397914229|0.0273379308|0.0340306059|0.190776856|0.198390683|0.19984394,-0.130522586|-0.204323046|-0.306382875|-0.347226426|-0.35527659|-0.359940834,1.04536515|1.20458779|0.51368782|1.07187309|1.10039555|1.13303189,0.405487657|-0.448749006|0.231781185,0.152753189|0.3476924|-0.0132830013,0.004846947267651558,0.0013681259006261826,0.0016938773915171623,0.0017542578279972076
8,0.45,-0.45294134265806435,0.16907429695129395,0.29712456464767456,0.378983736038208,0.14256413280963898,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7721042633056641,2.4132394790649414,41.148738861083984,0.772104024887085,1.0,nan,0,0,0,0,0.25203340213091974,0.0,filtered,osqp optimal,4.3391254537338654e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19006878280379602,0.286923093|0.338997252|0.190068783|0.299285678|0.30651816|0.315233922,0.436923093|0.488997252|0.340068783|0.449285678|0.45651816|0.465233922,0.406923093|0.458997252|0.310068783|0.419285678|0.42651816|0.435233922,0.15|0.15|0.15|0.15|0.15|0.15,0.00445645559|0.0364394994|0.0357534371|0.1966166|0.209665847|0.213739732,-0.11957835|-0.194928054|-0.301800199|-0.344690555|-0.352498716|-0.359251919,1.03257048|1.19750045|0.494228369|1.04906876|1.08323977|1.1154235,0.413125157|-0.431364357|0.23111707,0.152753189|0.3476924|-0.0132830013,0.004842610098421574,0.0013062814250588417,0.0017176251858472824,0.001788988709449768
9,0.5,-0.46939640648739556,0.19388148188591003,0.3022266626358032,0.3711463212966919,0.1658197045326233,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7810043096542358,3.1547577381134033,25.715248107910156,0.7810043096542358,1.0,nan,0,0,0,0,0.25203340213091974,0.0,passthrough,osqp optimal,1.1605120188940633e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1836602847284471,0.281448781|0.332991443|0.183660285|0.291903897|0.299342676|0.307923271,0.431448781|0.482991443|0.333660285|0.441903897|0.449342676|0.457923271,0.401448781|0.452991443|0.303660285|0.411903897|0.419342676|0.427923271,0.15|0.15|0.15|0.15|0.15|0.15,0.00465013248|0.0467944181|0.0346080061|0.181585011|0.198613516|0.209188788,-0.10828619|-0.185444473|-0.298129691|-0.342687054|-0.350511921|-0.358553653,1.02215907|1.19331572|0.471119454|1.00651354|1.0454723|1.08232822,0.420762658|-0.413979709|0.230452955,0.152753189|0.3476924|-0.0132830013,0.004846219904720783,0.0012558270245790482,0.0017487769946455956,0.0018106605857610703
