step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.910193705933473,0.5275006294250488,0.4374317526817322,0.2703853249549866,0.44568976759910583,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,0.0,0.0,0.4066649377346039,1.0,nan,0,0,0,0,0.08405909670214859,0.0,safe_stop_compute_budget,"safety-filter computation took 0.150875s, exceeding the 0.050000s diagnostic budget",0.4066649377346039,1,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.08405909670214859,0.501237494|0.222171328|0.189593422|0.110278679|0.0840590967|0.0849241783,0.651237494|0.372171328|0.339593422|0.260278679|0.234059097|0.234924178,0.621237494|0.342171328|0.309593422|0.230278679|0.204059097|0.204924178,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.236781428|-0.274701643|-0.378268573|-0.377194399|-0.361534093|-0.35509178,1.76816855|0.613983668|0.380105114|0.0639203155|-0.0252977065|-0.0153950663,0.584914744|0.528062999|0.484865069,-0.061721243|-0.372300595|0.0445280001,0.15087477769702673,0.0014089038595557213,0.00202300027012825,0.14739230647683144
1,0.1,-0.7460353630899965,0.5020155906677246,0.4300924837589264,0.25735294818878174,0.41073983907699585,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3926679193973541,7.853358268737793,157.06716918945312,0.3932115137577057,1.0,nan,0,0,0,0,0.08405909670214859,0.0,filtered,osqp optimal,0.001065167247725805,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.06603228151081805,0.489536853|0.208597976|0.170682267|0.0914202194|0.0660322815|0.0672098395,0.639536853|0.358597976|0.320682267|0.241420219|0.216032282|0.217209839,0.609536853|0.328597976|0.290682267|0.211420219|0.186032282|0.187209839,0.15|0.15|0.15|0.15|0.15|0.15,-0.00209437296|-0.106571885|0.0256595642|0.112469715|0.0991211466|0.0956599811,-0.231188145|-0.268136889|-0.378166074|-0.377132795|-0.359475342|-0.353428182,1.72486489|0.459683129|0.330222558|0.101017798|0.00377493031|0.0110711569,0.581828415|0.509447753|0.487091303,-0.061721243|-0.372300595|0.0445280001,0.0049204472452402115,0.001327640376985073,0.0017011677846312523,0.0018515828996896744
2,0.15000000000000002,-0.6536854701428664,0.4762781262397766,0.4202266335487366,0.24796713888645172,0.37725621461868286,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5729445219039917,4.256525039672852,106.35845947265625,0.5729445219039917,1.0,nan,0,0,0,0,0.08405909670214859,0.0,filtered,osqp optimal,1.5407753249819006e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.052961794492375064,0.478018017|0.198619088|0.157432791|0.0781046386|0.0529617945|0.0542777462,0.628018017|0.348619088|0.307432791|0.228104639|0.202961794|0.204277746,0.598018017|0.318619088|0.277432791|0.198104639|0.172961794|0.174277746,0.15|0.15|0.15|0.15|0.15|0.15,-0.00350802544|-0.168884564|0.0380751828|0.184110853|0.170035183|0.166514327,-0.225364386|-0.260788626|-0.378582362|-0.377567951|-0.359656844|-0.353741413,1.68319966|0.364803163|0.289223983|0.118961456|0.0222255168|0.0298838985,0.578742087|0.490832686|0.489317536,-0.061721243|-0.372300595|0.0445280001,0.004843620583415031,0.0012948894873261452,0.0017069913446903229,0.0018110647797584534
3,0.2,-0.5257597101847216,0.46016407012939453,0.40529096126556396,0.2407888025045395,0.35619884729385376,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7197219729423523,7.691693305969238,175.84678649902344,0.7213370203971863,1.0,nan,0,0,0,0,0.08405909670214859,0.0,filtered,osqp optimal,0.08371970608096357,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04343411062864075,0.466725106|0.189612968|0.147773301|0.0684063099|0.0434341106|0.0448748285,0.616725106|0.339612968|0.297773301|0.21840631|0.193434111|0.194874829,0.586725106|0.309612968|0.267773301|0.18840631|0.163434111|0.164874829,0.15|0.15|0.15|0.15|0.15|0.15,-0.00459010134|-0.222544656|0.048119073|0.243818098|0.206646789|0.192752169,-0.219296536|-0.253295172|-0.379094505|-0.378224466|-0.360676235|-0.354728398,1.64301379|0.282612043|0.26011777|0.139218872|0.0197069965|0.0175230846,0.575655758|0.472217798|0.49154377,-0.061721243|-0.372300595|0.0445280001,0.0046730563044548035,0.0012277383357286453,0.001643497496843338,0.0017719082534313202
4,0.25,-0.4160357388888977,0.4333481788635254,0.38747555017471313,0.2354261726140976,0.3226286768913269,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8961829543113708,5.559096813201904,59.18504333496094,0.8961989283561707,1.0,nan,0,0,0,0,0.08405909670214859,0.0,filtered,osqp optimal,9.185745220596014e-05,0,0,12,joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03582289367031696,0.455688312|0.182040632|0.141148448|0.061754184|0.0358228937|0.036867424,0.605688312|0.332040632|0.291148448|0.211754184|0.185822894|0.186867424,0.575688312|0.302040632|0.261148448|0.181754184|0.155822894|0.156867424,0.15|0.15|0.15|0.15|0.15|0.15,-0.00539341885|-0.259980408|0.0528561647|0.293907176|0.248054875|0.228247787,-0.212974422|-0.245301311|-0.379670473|-0.379058327|-0.36399975|-0.35859394,1.60438541|0.222880809|0.237779482|0.161865585|0.0273466996|0.0171235435,0.57256943|0.45360291|0.493770003,-0.061721243|-0.372300595|0.0445280001,0.004910704679787159,0.0013930806890130043,0.0016697533428668976,0.001814994029700756
5,0.30000000000000004,-0.2811360890893719,0.40267321467399597,0.36578258872032166,0.2312423437833786,0.2859397232532501,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0347840785980225,3.6638450622558594,56.63382339477539,1.034783959388733,1.0,nan,0,0,0,0,0.08405909670214859,0.0,filtered,osqp optimal,3.9486991309159104e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.030260135163251517,0.444934503|0.175156272|0.136858941|0.0576751455|0.0302601352|0.0305790518,0.594934503|0.325156272|0.286858941|0.207675146|0.180260135|0.180579052,0.564934503|0.295156272|0.256858941|0.177675146|0.150260135|0.150579052,0.15|0.15|0.15|0.15|0.15|0.15,-0.00587997356|-0.29070089|0.0566506428|0.33791476|0.280061546|0.255379081,-0.206389242|-0.236914492|-0.379764426|-0.379668937|-0.368277326|-0.363890756,1.5674688|0.173009706|0.224321979|0.188946405|0.0328247597|0.0138045316,0.569483101|0.434988022|0.495996237,-0.061721243|-0.372300595|0.0445280001,0.004749608226120472,0.0012812400236725807,0.0017113778740167618,0.001726415939629078
6,0.35000000000000003,-0.16111089324933922,0.36005857586860657,0.3416344225406647,0.22842039167881012,0.23874227702617645,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0902020931243896,4.78659725189209,89.52694702148438,1.0902019739151,1.0,nan,0,0,0,0,0.08405909670214859,0.0,filtered,osqp optimal,4.598106192534397e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.025597024397961077,0.434492763|0.169845684|0.134561814|0.0559064121|0.0262991381|0.0255970244,0.584492763|0.319845684|0.284561814|0.205906412|0.176299138|0.175597024,0.554492763|0.289845684|0.254561814|0.175906412|0.146299138|0.145597024,0.15|0.15|0.15|0.15|0.15|0.15,-0.00613225002|-0.308458617|0.0561417879|0.374744435|0.313313319|0.287996487,-0.199532245|-0.227605072|-0.378897157|-0.379577167|-0.373058616|-0.369806596,1.53230656|0.143319048|0.215491888|0.218792916|0.0454512561|0.0205779887,0.566396773|0.416373134|0.49822247,-0.061721243|-0.372300595|0.0445280001,0.0049930764362216,0.001332893967628479,0.0017632637172937393,0.0018668686971068382
7,0.4,-0.12245170723607607,0.3487209677696228,0.31773921847343445,0.22691456973552704,0.22470766305923462,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1364331245422363,4.3908891677856445,83.97103881835938,1.136432409286499,1.0,nan,0,0,0,0,0.08405909670214859,0.0,filtered,osqp optimal,1.3986863123639435e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.02210440716297435,0.424388449|0.165595042|0.133754381|0.0561039235|0.0239240166|0.0221044072,0.574388449|0.315595042|0.283754381|0.206103923|0.173924017|0.172104407,0.544388449|0.285595042|0.253754381|0.176103923|0.143924017|0.142104407,0.15|0.15|0.15|0.15|0.15|0.15,-0.00602671147|-0.301936414|0.0479063605|0.38940066|0.344151597|0.324510642,-0.192395851|-0.217414356|-0.37657936|-0.378215631|-0.376947465|-0.374868194,1.49913123|0.143029399|0.206344525|0.235600722|0.0629001976|0.0380600759,0.563310444|0.397758245|0.500448763,-0.061721243|-0.372300595|0.0445280001,0.004784960299730301,0.0012655528262257576,0.001682579517364502,0.0018063681200146675
8,0.45,-0.09450210876216064,0.3459644615650177,0.2940579056739807,0.2264087051153183,0.22093462944030762,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1705422401428223,4.314132213592529,48.60889434814453,1.1705411672592163,1.0,nan,0,0,0,0,0.08405909670214859,0.0,filtered,osqp optimal,1.7379869721374085e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.02017306785808909,0.414653456|0.160950282|0.133153785|0.0571100498|0.0228834017|0.0201730679,0.564653456|0.310950282|0.283153785|0.20711005|0.172883402|0.170173068,0.534653456|0.280950282|0.253153785|0.17711005|0.142883402|0.140173068,0.15|0.15|0.15|0.15|0.15|0.15,-0.00589465824|-0.295591434|0.0398986066|0.399708282|0.368322052|0.353883116,-0.184971288|-0.206787568|-0.372755152|-0.375282756|-0.378807432|-0.37811431,1.46774788|0.141422126|0.199758594|0.252865725|0.081048227|0.056461077,0.560224116|0.379143357|0.502675354,-0.061721243|-0.372300595|0.0445280001,0.004788406193256378,0.0013407198712229729,0.0016932189464569092,0.0017254985868930817
9,0.5,-0.061054978545001026,0.3438248038291931,0.27013546228408813,0.2271326333284378,0.21969562768936157,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2174502611160278,4.344904899597168,38.13035583496094,1.218590497970581,1.0,nan,0,0,0,0,0.08405909670214859,0.0,filtered,osqp optimal,0.03108934613266459,0,0,12,joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.01948848516832613,0.40530345|0.156161389|0.132675805|0.058755029|0.0229043591|0.0194884852,0.55530345|0.306161389|0.282675805|0.208755029|0.172904359|0.169488485,0.52530345|0.276161389|0.252675805|0.178755029|0.142904359|0.139488485,0.15|0.15|0.15|0.15|0.15|0.15,-0.00599665707|-0.301944406|0.0335929718|0.418416011|0.397462552|0.386146198,-0.177254273|-0.195635196|-0.367402101|-0.37071916|-0.378616238|-0.379466994,1.43796287|0.127065954|0.196894091|0.282716967|0.110463751|0.0846331439,0.557137787|0.360528469|0.504901946,-0.061721243|-0.372300595|0.0445280001,0.00469691026955843,0.0012584635987877846,0.0016568852588534355,0.0017523309215903282
