step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1537435212146097,0.7971400022506714,0.4222579300403595,0.1858082264661789,0.6386067271232605,0.35,4,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4112182557582855,1.0,nan,0,0,0,0,0.0007148709572474543,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4112182759204916,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.0007148709572474543,0.54757019|0.2875143|0.0791154914|0.0198080242|0.000714870957|0.0102253809,0.69757019|0.4375143|0.229115491|0.169808024|0.150714871|0.160225381,0.66757019|0.4075143|0.199115491|0.139808024|0.120714871|0.130225381,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.216211349|-0.12990685|-0.349006107|-0.333782418|-0.349040111|-0.326616159,1.97406941|1.02015035|-0.0325441417|-0.254550322|-0.346180627|-0.285714635,0.642646432|0.516931176|0.501460373,0.0262035839|-0.357103586|-0.127241477,0.0035204607993364334,0.0008868928998708725,0.0012730294838547707,0.001338869333267212
1,0.1,-1.2183774867068582,0.8617739677429199,0.4222579300403595,0.16821710765361786,0.6963281035423279,0.35,4,0,0,0,0,0,0,,0,1,-0.3478982175293732,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4202177822589874,1.0,nan,0,0,0,0,0.0007148709572474543,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.42021776730255156,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.016680039919221207,0.536904649|0.281282961|0.0617435173|0.00326700516|-0.0166800399|-0.00595107489,0.686904649|0.431282961|0.211743517|0.153267005|0.13331996|0.144048925,0.656904649|0.401282961|0.181743517|0.123267005|0.10331996|0.114048925,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.210381505|-0.119302923|-0.345807611|-0.327692472|-0.346688477|-0.320257697,1.93723709|1.00582892|-0.098833542|-0.314624451|-0.413408637|-0.344061996,0.64395678|0.499076217|0.495098174,0.0262035839|-0.357103586|-0.127241477,0.0051691364496946335,0.0013360809534788132,0.0018757358193397522,0.001927788369357586
2,0.15000000000000002,-1.2310578980456643,0.8744543790817261,0.4222579300403595,0.1507149189710617,0.7615417838096619,0.35,4,0,0,0,0,0,0,,0,2,-0.34659984018748147,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4255068600177765,1.0,nan,0,0,0,0,0.0007148709572474543,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.42550687087092126,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03394511306150069,0.526535975|0.275589707|0.0445431247|-0.012941491|-0.0339451131|-0.021754678,0.676535975|0.425589707|0.194543125|0.137058509|0.116054887|0.128245322,0.646535975|0.395589707|0.164543125|0.107058509|0.0860548869|0.098245322,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.204329207|-0.108380449|-0.34211561|-0.320428308|-0.343812277|-0.311560801,1.90181469|0.993978377|-0.163943112|-0.372194272|-0.47959273|-0.398579513,0.645267129|0.481220931|0.488735974,0.0262035839|-0.357103586|-0.127241477,0.005430267192423344,0.001485804095864296,0.0019252151250839233,0.001986054703593254
3,0.2,-1.2443499722491556,0.8877464532852173,0.4222579300403595,0.13331972062587738,0.8352168202400208,0.35,4,0,0,0,0,0,0,,0,3,-0.34509915021057114,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4246869385242462,1.0,nan,0,0,0,0,0.0007148709572474543,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4246869404799184,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05105000157433823,0.516475575|0.270450174|0.0275417092|-0.0287516311|-0.0510500016|-0.0370768719,0.666475575|0.420450174|0.177541709|0.121248369|0.0989499984|0.112923128,0.636475575|0.390450174|0.147541709|0.0912483689|0.0689499984|0.0829231281,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.198049991|-0.0971575996|-0.337830251|-0.311705353|-0.340249756|-0.300984617,1.86785231|0.984643095|-0.227663414|-0.426711877|-0.544449762|-0.449292105,0.646577477|0.463365644|0.482373774,0.0262035839|-0.357103586|-0.127241477,0.005220621824264526,0.0015132008120417595,0.0018588155508041382,0.001812574453651905
4,0.25,-4.254835502148753,3.8982319831848145,0.4222579300403595,0.11605467647314072,0.8982319831848145,0.35,4,1,0,0,0,0,0,,0,4,-0.3433496760061361,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4223599135875702,1.0,nan,0,0,0,0,0.0007148709572474543,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.42235990326059697,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06795506424397976,0.506734898|0.265878855|0.0107719296|-0.0440818227|-0.0679550642|-0.0518153655,0.656734898|0.415878855|0.16077193|0.105918177|0.0820449358|0.0981846345,0.626734898|0.385878855|0.13077193|0.0759181773|0.0520449358|0.0681846345,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.191539876|-0.0856560522|-0.332827388|-0.301163654|-0.335775111|-0.288129109,1.83539971|0.977859366|-0.28973967|-0.477490944|-0.607595368|-0.495390571,0.647887826|0.445510358|0.476011574,0.0262035839|-0.357103586|-0.127241477,0.005423051305115223,0.001559142954647541,0.0019443035125732422,0.0018831174820661545
5,0.30000000000000004,-4.253817633629923,3.897214114665985,0.4222579300403595,0.09894981235265732,0.8972141146659851,0.35,4,1,0,0,0,0,0,,0,5,-0.34128811575633056,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4136054813861847,1.0,nan,0,0,0,0,0.0007148709572474543,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4136054757501423,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08460715798183518,0.497325572|0.261889067|-0.00572660987|-0.0588302574|-0.084607158|-0.0658426899,0.647325572|0.411889067|0.14427339|0.0911697426|0.065392842|0.0841573101,0.617325572|0.381889067|0.11427339|0.0611697426|0.035392842|0.0541573101,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.184795561|-0.0739010998|-0.326952146|-0.288351909|-0.330067806|-0.272436006,1.80450673|0.973655167|-0.349858586|-0.523672939|-0.668496437|-0.535806766,0.649198174|0.427655071|0.469649374,0.0262035839|-0.357103586|-0.127241477,0.0036446498706936836,0.0010696230456233025,0.001255623996257782,0.0012918682768940926
6,0.35000000000000003,-4.252539113999491,3.895935595035553,0.4222579300403595,0.08204475790262222,0.895935595035553,0.35,4,1,0,0,0,0,0,,0,6,-0.3388289171664015,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4105711281299591,1.0,nan,0,0,0,0,0.0007148709572474543,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.410571130545256,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10093380419267302,0.488259376|0.258492775|-0.0219056284|-0.0728699856|-0.100933804|-0.0790007468,0.638259376|0.408492775|0.128094372|0.0771300144|0.0490661958|0.0709992532,0.608259376|0.378492775|0.0980943716|0.0471300144|0.0190661958|0.0409992532,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.177814527|-0.0619215078|-0.320010853|-0.27271411|-0.322665285|-0.253239583,1.77522298|0.972049593|-0.407633367|-0.564194053|-0.726400502|-0.56924257,0.650508523|0.409799784|0.463287175,0.0262035839|-0.357103586|-0.127241477,0.00338775385171175,0.0008618105202913284,0.0012047765776515007,0.0012963851913809776
7,0.4,-4.250908450127726,3.894304931163788,0.4222579300403595,0.06539271026849747,0.8943049311637878,0.35,4,1,0,0,0,0,0,,0,7,-0.33585505418086453,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4145156741142273,1.0,nan,0,0,0,0,0.0007148709572474543,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.41451567301488396,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11683439800605515,0.47954819|0.255700425|-0.0377059911|-0.0860435439|-0.116834398|-0.0910958748,0.62954819|0.405700425|0.112294009|0.0639564561|0.033165602|0.0589041252,0.59954819|0.375700425|0.0822940089|0.0339564561|0.00316560199|0.0289041252,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.170595146|-0.0497492673|-0.311761257|-0.253586825|-0.312890242|-0.229790308,1.74759761|0.973052433|-0.462585222|-0.597761|-0.780227834|-0.594173807,0.651818871|0.391944498|0.456924975,0.0262035839|-0.357103586|-0.127241477,0.0035162195563316345,0.0008292905986309052,0.0013147331774234772,0.00135071761906147
8,0.45,-4.248793438912516,3.892189919948578,0.4222579300403595,0.04906608536839485,0.8921898603439331,0.35,4,1,0,0,0,0,0,,0,8,-0.3322044501274925,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42165303230285645,1.0,nan,0,0,0,0,0.0007148709572474543,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4216530356532336,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.13216690909374956,0.471203951|0.253520788|-0.0530550026|-0.0981580092|-0.132166909|-0.10189624,0.621203951|0.403520788|0.0969449974|0.0518419908|0.0178330909|0.0481037599,0.591203951|0.373520788|0.0669449974|0.0218419908|-0.0121669091|0.0181037599,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.16313679|-0.0374192486|-0.301901209|-0.230222227|-0.299741065|-0.201328976,1.72167902|0.976663902|-0.514121219|-0.622854264|-0.828408701|-0.608913937,0.65312922|0.374089211|0.450562775,0.0262035839|-0.357103586|-0.127241477,0.005808808840811253,0.0015426911413669586,0.0021109189838171005,0.0021231062710285187
9,0.5,-4.246000484467631,3.8893969655036926,0.4222579300403595,0.03316553309559822,0.8893969655036926,0.35,4,1,0,0,0,0,0,,0,9,-0.3276507999701712,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42724186182022095,1.0,nan,0,0,0,0,0.0007148709572474543,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4272418652947816,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1467279890293296,0.463238601|0.251960829|-0.0678631126|-0.108982334|-0.146727989|-0.111134818,0.613238601|0.401960829|0.0821368874|0.0410176664|0.00327201097|0.0388651825,0.583238601|0.371960829|0.0521368874|0.0110176664|-0.026727989|0.00886518246,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.155439943|-0.0249687577|-0.290056723|-0.201861043|-0.281737343|-0.167240827,1.69751446|0.982874557|-0.561509173|-0.637790377|-0.868649299|-0.611780097,0.654439569|0.356233925|0.444200575,0.0262035839|-0.357103586|-0.127241477,0.004564661532640457,0.0015603629872202873,0.001675143837928772,0.0012927893549203873
