step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.23748260769794405,0.17188766598701477,0.28302785754203796,0.4078075885772705,0.14752565324306488,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.438117653131485,8.76235294342041,175.24705505371094,0.48010146617889404,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.05314391627833612,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21430978692579006,0.499102654|0.495089905|0.214309787|0.318421766|0.305839621|0.346770055,0.649102654|0.645089905|0.364309787|0.468421766|0.455839621|0.496770055,0.619102654|0.615089905|0.334309787|0.438421766|0.425839621|0.466770055,0.15|0.15|0.15|0.15|0.15|0.15,0.00185742052|0.0119254862|0.0573831645|0.167831783|0.184680345|0.141702055,-0.307954555|-0.354570107|-0.343443995|-0.356949279|-0.341114492|-0.361632583,1.69031348|1.637715|0.571178317|1.08456957|1.06692434|1.16714969,0.626148105|-0.557139814|0.248352617,-0.10454236|0.363296241|0.038558051,0.004872743971645832,0.001199343241751194,0.0018512047827243805,0.0017927475273609161
1,0.1,-0.09753898278772909,0.19415520131587982,0.2692662477493286,0.3993082642555237,0.1843433976173401,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7230440378189087,7.800085544586182,162.63238525390625,0.7247353196144104,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.020400049338949434,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20628759001047747,0.483876412|0.481137453|0.20628759|0.308693292|0.297744843|0.335627959,0.633876412|0.631137453|0.35628759|0.458693292|0.447744843|0.485627959,0.603876412|0.601137453|0.32628759|0.428693292|0.417744843|0.455627959,0.15|0.15|0.15|0.15|0.15|0.15,-0.000437886314|-0.0454390829|0.0404169604|0.123636569|0.144121511|0.0457019166,-0.304768425|-0.353020194|-0.33955139|-0.354900196|-0.33830748|-0.360725744,1.63029934|1.52609053|0.52601593|1.00350954|0.996793403|1.02748801,0.620921016|-0.538975179|0.250280589,-0.10454236|0.363296241|0.038558051,0.004642589017748833,0.0012251762673258781,0.0016199210658669472,0.0017695976421236992
2,0.15000000000000002,-0.02115067163060025,0.2388245016336441,0.25003722310066223,0.3910400867462158,0.22743141651153564,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9786438345909119,5.8407087326049805,57.185455322265625,0.9786425828933716,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,1.7677780254911083e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19866534189972151,0.468701493|0.467725598|0.198665342|0.297517537|0.288456125|0.320243049,0.618701493|0.617725598|0.348665342|0.447517537|0.438456125|0.470243049,0.588701493|0.587725598|0.318665342|0.417517537|0.408456125|0.440243049,0.15|0.15|0.15|0.15|0.15|0.15,-0.00243611429|-0.0918290161|0.0267784085|0.0913279288|0.111873993|-0.0211623745,-0.301414695|-0.350953965|-0.333045122|-0.351428107|-0.333860956|-0.359484432,1.57095516|1.42811941|0.488394655|0.929969968|0.931837536|0.900325388,0.615693927|-0.520810544|0.252208561,-0.10454236|0.363296241|0.038558051,0.004587046802043915,0.001234554685652256,0.0016034329310059547,0.0017189523205161095
3,0.2,0.09418954624012399,0.15296511352062225,0.2302965372800827,0.3905714750289917,0.14982397854328156,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0963653326034546,4.587695121765137,146.76708984375,1.0963642597198486,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,1.4445908401207743e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1916505087306044,0.453595974|0.454245828|0.191650509|0.285277672|0.278167201|0.301844504,0.603595974|0.604245828|0.341650509|0.435277672|0.428167201|0.451844504,0.573595974|0.574245828|0.311650509|0.405277672|0.398167201|0.421844504,0.15|0.15|0.15|0.15|0.15|0.15,-0.000336371317|-0.063227133|0.0722009485|0.238919161|0.271304696|0.123646399,-0.297879004|-0.348515189|-0.323774387|-0.346297025|-0.327535795|-0.35748285,1.51616852|1.40524099|0.515028596|1.03373282|1.05643771|0.973541563,0.610466838|-0.50264591|0.254136533,-0.10454236|0.363296241|0.038558051,0.004786144942045212,0.0012524565681815147,0.0017815148457884789,0.0017221523448824883
4,0.25,0.08378739974733712,0.15365035831928253,0.2119150459766388,0.39711666107177734,0.15014170110225677,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1462390422821045,6.010916233062744,100.17863464355469,1.1464886665344238,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.03432784634855555,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19255353210571657,0.438776944|0.443146963|0.192553532|0.280576495|0.275987614|0.290738786,0.588776944|0.593146963|0.342553532|0.430576495|0.425987614|0.440738786,0.558776944|0.563146963|0.312553532|0.400576495|0.395987614|0.410738786,0.15|0.15|0.15|0.15|0.15|0.15,0.00205155669|-0.0264140178|0.113190788|0.379410498|0.416540092|0.261399766,-0.294108003|-0.345720892|-0.313735883|-0.34051699|-0.323181478|-0.355117734,1.46305133|1.40045294|0.569669034|1.16119949|1.19730907|1.06923718,0.605239749|-0.484481275|0.256064504,-0.10454236|0.363296241|0.038558051,0.004648084752261639,0.001225203275680542,0.0016074404120445251,0.0017860066145658493
5,0.30000000000000004,0.0023365070355086393,0.1549481749534607,0.19869905710220337,0.4035782217979431,0.15104129910469055,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1090567111968994,4.050292491912842,91.85215759277344,1.1090567111968994,1.0,nan,0,0,0,0,0.21430978692579006,0.0,passthrough,osqp optimal,5.812402601535537e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2004623316946652,0.424272071|0.433978506|0.200462332|0.283012871|0.279814295|0.286528558,0.574272071|0.583978506|0.350462332|0.433012871|0.429814295|0.436528558,0.544272071|0.553978506|0.320462332|0.403012871|0.399814295|0.406528558,0.15|0.15|0.15|0.15|0.15|0.15,0.00340379194|0.00656375353|0.114212646|0.391175667|0.393930814|0.296923959,-0.290083797|-0.342549636|-0.303885997|-0.334531474|-0.330519332|-0.352460099,1.41040828|1.39992814|0.612175976|1.18869568|1.18266866|1.09057809,0.60001266|-0.46631664|0.257992476,-0.10454236|0.363296241|0.038558051,0.0047069210559129715,0.0012122644111514091,0.0016516679897904396,0.001812945120036602
6,0.35000000000000003,-0.02171896442146734,0.15804600715637207,0.18711359798908234,0.4047466516494751,0.15370461344718933,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.021010398864746,4.6778459548950195,130.00631713867188,1.021009087562561,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,1.6145611065914106e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20808669763707055,0.410044285|0.424368066|0.208086698|0.286142345|0.282219232|0.284028998,0.560044285|0.574368066|0.358086698|0.436142345|0.432219232|0.434028998,0.530044285|0.544368066|0.328086698|0.406142345|0.402219232|0.404028998,0.15|0.15|0.15|0.15|0.15|0.15,0.00194645476|-0.0132136036|0.0848643276|0.281968244|0.255145874|0.200561886,-0.285799255|-0.339313254|-0.295538131|-0.329341681|-0.337044644|-0.350078444,1.35632434|1.34494541|0.621672987|1.09719594|1.04697816|0.986599435,0.594785571|-0.448152006|0.259920448,-0.10454236|0.363296241|0.038558051,0.004681994207203388,0.001244872808456421,0.0016791224479675293,0.0017278818413615227
7,0.4,0.01827166557178017,0.16188311576843262,0.17355884611606598,0.4051111340522766,0.15706767141819,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9774037599563599,5.987826347351074,125.71029663085938,0.9712345004081726,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,0.027678098191897597,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2103952577018351,0.395964194|0.41321027|0.210395258|0.284071566|0.277735882|0.276799024,0.545964194|0.56321027|0.360395258|0.434071566|0.427735882|0.426799024,0.515964194|0.53321027|0.330395258|0.404071566|0.397735882|0.396799024,0.15|0.15|0.15|0.15|0.15|0.15,-0.000458769054|-0.0586759878|0.0633886173|0.23635608|0.188444154|0.14543376,-0.281265975|-0.336026782|-0.287303661|-0.324292288|-0.341371048|-0.347794597,1.30213203|1.25813831|0.617665988|1.04835005|0.958016636|0.904835258,0.589558482|-0.429987371|0.26184842,-0.10454236|0.363296241|0.038558051,0.004695821553468704,0.001247219741344452,0.0015890365466475487,0.001828690990805626
8,0.45,0.011778488558129463,0.16470134258270264,0.16079369187355042,0.40817105770111084,0.1593753695487976,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.002200722694397,3.9796009063720703,66.59857940673828,1.002200722694397,1.0,nan,0,0,0,0,0.21430978692579006,0.0,passthrough,osqp optimal,5.763805712616354e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2122165216358931,0.381996445|0.401141718|0.212216522|0.280191741|0.270418535|0.267168919,0.531996445|0.551141718|0.362216522|0.430191741|0.420418535|0.417168919,0.501996445|0.521141718|0.332216522|0.400191741|0.390418535|0.387168919,0.15|0.15|0.15|0.15|0.15|0.15,-0.000999561794|-0.0719388644|0.0658700954|0.269602577|0.220832769|0.18103575,-0.27647739|-0.332509006|-0.278016308|-0.317355665|-0.337520284|-0.343973999,1.25050883|1.200119|0.636719874|1.07301388|0.964986626|0.905737427,0.584331393|-0.411822736|0.263776392,-0.10454236|0.363296241|0.038558051,0.004580838605761528,0.001219131052494049,0.0015695560723543167,0.001763458363711834
9,0.5,-0.0896962624811676,0.1660269945859909,0.1538257896900177,0.4129735231399536,0.16016098856925964,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9436784982681274,4.203284740447998,130.8061065673828,0.9436776638031006,1.0,nan,0,0,0,0,0.21430978692579006,0.0,filtered,osqp optimal,1.2873943152174886e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21656502582146897,0.368248132|0.389198393|0.216565026|0.278464577|0.26526592|0.259680809,0.518248132|0.539198393|0.366565026|0.428464577|0.41526592|0.409680809,0.488248132|0.509198393|0.336565026|0.398464577|0.38526592|0.379680809,0.15|0.15|0.15|0.15|0.15|0.15,0.000892085052|-0.0327548317|0.0795518078|0.322789595|0.283430538|0.253969174,-0.271396426|-0.32869135|-0.270152097|-0.309058523|-0.330727224|-0.338768066,1.20248819|1.19534739|0.675659814|1.12758938|1.013767|0.953924343,0.579104304|-0.393658102|0.265704364,-0.10454236|0.363296241|0.038558051,0.004747073166072369,0.0012090997770428658,0.001807497814297676,0.001699269749224186
